relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000128,201002273,201002286,801000003,,,7.0
R_000129,201002273,770000000,801000004,,,
R_000130,201002273,630000000,801000005,,,
R_000131,201002287,201002288,801000001,20,g,
R_000132,201002287,201002289,801000001,75,g,
R_000133,201002287,201002290,801000001,40,g,
R_000134,201002287,201002291,801000001,60,g,
R_000135,201002287,201002292,801000001,75,g,
R_000136,201002287,201002293,801000003,,,1.0
R_000137,201002287,201002294,801000003,,,2.0
R_000138,201002287,201002295,801000003,,,3.0
R_000139,201002287,201002296,801000003,,,4.0
R_000140,201002287,201002297,801000003,,,5.0
R_000141,201002287,201002298,801000003,,,6.0
R_000142,201002287,201002299,801000003,,,7.0
R_000143,201002287,201002300,801000003,,,8.0
R_000144,201002287,770000000,801000004,,,
R_000145,201002287,630000000,801000005,,,
R_000146,201002301,201002302,801000001,3,个,
R_000147,201002301,201002303,801000001,50,克,
R_000148,201002301,201002304,801000001,25,克,
R_000149,201002301,201002305,801000001,30,克,
R_000150,201002301,201002306,801000001,50,克,
R_000151,201002301,201002307,801000001,适量,,
R_000152,201002301,201002308,801000003,,,1.0
R_000153,201002301,201002309,801000003,,,2.0
R_000154,201002301,201002310,801000003,,,3.0
R_000155,201002301,201002311,801000003,,,4.0
R_000156,201002301,201002312,801000003,,,5.0
R_000157,201002301,201002313,801000003,,,6.0
R_000158,201002301,770000000,801000004,,,
R_000159,201002301,650000000,801000005,,,
R_000160,201002314,201002315,801000001,1,个,
R_000161,201002314,201002316,801000001,1,桶,
R_000162,201002314,201002317,801000001,5,桶,
R_000163,201002314,201002318,801000001,1-2,茶匙,
R_000164,201002314,201002319,801000001,1,茶匙,
R_000165,201002314,201002320,801000001,1,汤匙,
R_000166,201002314,201002321,801000001,1,汤匙,
R_000167,201002314,201002322,801000001,3,片,
R_000168,201002314,201002323,801000001,2-3,克,
R_000169,201002314,201002324,801000001,3,个,
R_000170,201002314,201002325,801000001,8-12,个,
R_000171,201002314,201002326,801000001,2-4,个,
R_000172,201002314,201002327,801000001,1,汤匙,
R_000173,201002314,201002328,801000001,2,棵,
R_000174,201002314,201002329,801000001,6,克,
R_000175,201002314,201002330,801000001,6,粒,
R_000176,201002314,201002331,801000001,适量,,
R_000177,201002314,201002332,801000001,2,汤匙,
R_000178,201002314,201002333,801000003,,,1.0
R_000179,201002314,201002334,801000003,,,2.0
R_000180,201002314,201002335,801000003,,,3.0
R_000181,201002314,201002336,801000003,,,4.0
R_000182,201002314,201002337,801000003,,,5.0
R_000183,201002314,201002338,801000003,,,6.0
R_000184,201002314,201002339,801000003,,,7.0
R_000185,201002314,201002340,801000003,,,8.0
R_000186,201002314,201002341,801000003,,,9.0
R_000187,201002314,720000000,801000004,,,
R_000188,201002314,650000000,801000005,,,
