concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002181,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将每个小面团用擀面杖擀成舌状后卷起，醒面10分钟。,7.0,"擀,卷,醒发","擀面杖,案板",10分钟
201002182,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,再次擀成舌状后卷起，从中间切开（一个变两个）。,8.0,"擀,卷,切","擀面杖,刀,案板",
201002183,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,重复上一步骤：再次擀成舌状后卷起，从中间切开（两个变四个）。可根据时间多擀/卷几次，控制单份大小即可。,9.0,"擀,卷,切","擀面杖,刀,案板",
201002184,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,在烤盘铺油纸并刷花生油，将卷好的面团底部蘸水+面粉后放入烤盘。,10.0,"蘸,摆放","烤盘,油纸,刷子",
201002185,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,盖上保鲜膜进行最终醒发，可放入冰箱冷藏，第二天再烤。,11.0,"醒发,冷藏","保鲜膜,冰箱",可隔夜
201002186,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,在面团表面刷上蛋液。,12.0,刷,刷子,
201002187,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,放入预热至180°C（355°F）的烤箱中烘烤18-20分钟。,13.0,烤,烤箱,18-20分钟
201002188,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,出炉后立即刷上蜂蜜水，并撒上芝麻。,14.0,"刷,撒",刷子,
201002189,Recipe,烤蛋挞,烤蛋挞 (Recipe),烤蛋挞,"[{'term': '烘烤蛋挞', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'baked蛋挞', 'language': 'en', 'language_code': 'en-US'}, {'term': 'roasted蛋挞', 'language': 'en', 'language_code': 'en-US'}]",甜品,4.0,,35分钟,25分钟,30只,"小心高温防烫伤,可冷冻保存,甜度可调",dishes/dessert/烤蛋挞/烤蛋挞.md,,,,,,,,
201002190,Ingredient,蛋挞皮,蛋挞皮 (Ingredient),蛋挞皮,[],淀粉类,,,,,,,,30,只,True,,,,,
201002191,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,8,个,True,,,,,
201002192,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,200,毫升,True,,,,,
201002193,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,450,毫升,True,,,,,
201002194,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,80,克,False,,,,,
201002195,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将碗置于克数称上，称量450克淡奶油（淡奶油密度在此处记为1）。,1.0,称量,"克数称,碗",
201002196,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入80克白砂糖（甜度中等，可按个人口味增减，建议范围60-100克）。,2.0,混合,"克数称,碗",
201002197,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入200克牛奶（牛奶密度在此处记为1）。,3.0,混合,"克数称,碗",
201002198,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取8个蛋黄加入，蛋清可留作他用。,4.0,"分离,混合",碗,
201002199,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,均匀搅拌所有材料直至白砂糖全部融化。,5.0,搅拌,搅拌器,
201002200,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,使用网筛对搅拌完成的食材进行过滤，滤除鸡蛋黏膜、鸡蛋壳、未融化的白砂糖、结块的淡奶油。,6.0,过滤,筛网,
201002201,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将烤箱设置220摄氏度开始预热（约10分钟），记得拿出烤盘。,7.0,预热,"烤箱,烤盘",10分钟
201002202,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将蛋挞皮以0.5厘米的间隔均匀放置于烤盘中。,8.0,摆放,烤盘,
201002203,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将过滤完成的食材倒入蛋挞皮中，液面距离蛋挞皮上沿0.5厘米即可，不宜过多。,9.0,填充,"烤盘,勺子或量杯",
201002204,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,半成品蛋挞可直接放入冰箱速冻12小时以上保存。,10.0,冷冻,冰箱,12小时以上
201002205,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将半成品蛋挞放入烤箱中进行烤制，温度为200摄氏度，时间为25分钟。,11.0,烤,"烤箱,烤盘",25分钟
201002206,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,烤制结束后即可食用。,12.0,,,
201002207,Recipe,红柚蛋糕,红柚蛋糕 (Recipe),红柚蛋糕,[],甜品,3.0,,10分钟,25分钟,1,"喜欢较甜口感可增加10g糖,红柚果肉每份不超过40g以免影响成品观感,糊状指没有面粉疙瘩且整体颜色均匀,刚出锅锡纸盘较烫，需用夹子或湿抹布隔热拿取",dishes/dessert/红柚蛋糕/红柚蛋糕.md,,,,,,,,
201002208,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201002209,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,80,g,True,,,,,
201002210,Ingredient,红柚果肉,红柚果肉 (Ingredient),红柚果肉,[],其他,,,,,,,,20,g,True,,,,,
201002211,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,15,ml,False,,,,,
201002212,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,15,g,False,,,,,
201002213,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,80,ml,False,,,,,
201002214,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锡纸盘里打入鸡蛋 2 个，加入红柚果肉 20g,1.0,混合,锡纸盘,
201002215,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锡纸盘中倒入 15ml 油并摇晃锡纸盘使其均匀覆盖盘底,2.0,涂抹,锡纸盘,
201002216,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锡纸盘中放入 10g 糖，以及 40g 面粉和 40ml 水,3.0,混合,锡纸盘,
201002217,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,用筷子顺时针方向搅拌至淡黄色糊状,4.0,搅拌,"筷子,锡纸盘",
201002218,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,锡纸盘中放入 5g 糖，以及 40g 面粉和 40ml 水,5.0,混合,锡纸盘,
201002219,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,继续用筷子搅拌至淡黄色糊状,6.0,搅拌,"筷子,锡纸盘",
201002220,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,锡纸盘放入空气炸锅的烤篮上，用 180 摄氏度烤 15 分钟,7.0,烤,"空气炸锅,烤篮,锡纸盘",15分钟
201002221,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,打开空气炸锅，小心取出锡纸盘，用筷子或勺子将蛋糕翻面,8.0,翻面,"空气炸锅,锡纸盘,筷子,勺子",
201002222,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,继续 180 摄氏度烤 8 分钟,9.0,烤,"空气炸锅,烤篮,锡纸盘",8分钟
201002223,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,取出即可食用,10.0,,"夹子,湿抹布",
201002224,Recipe,英式司康,英式司康 (Recipe),英式司康,[],甜品,3.0,,15分钟,27分钟,4-6人,最简单的分切方案是擀成圆形面皮，用刀切成6个扇形,dishes/dessert/英式司康/英式司康.md,,,,,,,,
201002225,Ingredient,无盐黄油,无盐黄油 (Ingredient),无盐黄油,[],其他,,,,,,,,40,g,True,,,,,
201002226,Ingredient,低筋面粉,低筋面粉 (Ingredient),低筋面粉,[],淀粉类,,,,,,,,180,g,True,,,,,
201002227,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,30,g,False,,,,,
201002228,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,g,False,,,,,
201002229,Ingredient,泡打粉,泡打粉 (Ingredient),泡打粉,[],调料,,,,,,,,5,g,False,,,,,
201002230,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201002231,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,45,g,True,,,,,
201002232,Ingredient,奶油奶酪,奶油奶酪 (Ingredient),奶油奶酪,[],其他,,,,,,,,50,g,True,,,,,
201002233,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡蛋打散，称量出30g蛋液放入干净容器中，放入全量淡奶油和奶油奶酪混合均匀。如果奶酪太硬可以水浴加热至大约40度再混合。,1.0,"打散,混合,水浴加热","容器,称量工具",
201002234,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将低筋面粉，盐，糖，泡打粉放入干净容器中混合均匀,2.0,混合,容器,
201002235,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,黄油切成小块，放入上一步的混合物中，用手将黄油捏入混合物中，呈粗玉米粉质地,3.0,"切,捏","刀,手",
201002236,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将第一步的蛋奶混合液倒入上一步得到的粉油混合物中，搅拌均匀。叠压成均匀面团,4.0,"搅拌,叠压","容器,手",
201002237,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,面团放到案板上，擀成1.5cm厚的面片，用刀或者模具分切成合适的形状,5.0,"擀,切","案板,刀,模具",
201002238,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,用刷子蘸取剩余的20g鸡蛋液，刷在司康表面,6.0,刷,刷子,
201002239,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,烤箱预热180度，烤制27分钟,7.0,烤,烤箱,27分钟
201002240,Recipe,芋泥雪媚娘,芋泥雪媚娘 (Recipe),芋泥雪媚娘,[],甜品,5.0,,90分钟,70分钟,,"制作时最好佩戴不粘手套,制作完即可食用，不用再加热",dishes/dessert/芋泥雪媚娘/芋泥雪媚娘.md,,,,,,,,
201002241,Ingredient,荔浦芋头,荔浦芋头 (Ingredient),荔浦芋头,[],蔬菜,,,,,,,,200,g,True,,,,,
201002242,Ingredient,紫薯粉,紫薯粉 (Ingredient),紫薯粉,[],其他,,,,,,,,3,g,False,,,,,
201002243,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,165,g,False,,,,,
201002244,Ingredient,糯米粉 a,糯米粉 a (Ingredient),糯米粉 a,[],淀粉类,,,,,,,,50,g,True,,,,,
201002245,Ingredient,糯米粉 b,糯米粉 b (Ingredient),糯米粉 b,[],淀粉类,,,,,,,,75,g,True,,,,,
201002246,Ingredient,玉米淀粉,玉米淀粉 (Ingredient),玉米淀粉,[],淀粉类,,,,,,,,22,g,False,,,,,
201002247,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,30,g,False,,,,,
201002248,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,145,g,False,,,,,
201002249,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,26,g,False,,,,,
201002250,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,芋头切块，大火煮熟至软（40 分钟即可），全部放入料理机,1.0,"煮,切","锅,刀,料理搅拌机",40分钟
201002251,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,向内加入 30g 牛奶，25g 淡奶油，将其打成泥状,2.0,搅拌,料理搅拌机,
201002252,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,再向内加入 3g 紫薯粉，18g 白砂糖，继续搅拌打成细腻芋泥,3.0,搅拌,料理搅拌机,
201002253,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取出另一个碗，加入全部糯米粉 b，22g 玉米淀粉，135g 牛奶，50g 白砂糖，混匀并过筛一遍，保鲜膜盖上并扎小洞，中火蒸半个小时,4.0,"混合,过筛,蒸","碗,筛网,蒸锅,保鲜膜",30分钟
201002254,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,在蒸的过程中，将糯米粉 a 放入平底锅小火翻炒至微微发黄（即炒熟），作为手粉备用,5.0,炒,平底锅,
201002255,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将中火蒸完半小时的糯米牛奶混合物（果冻状）趁热加入黄油 30g，将黄油揉至面团完全吸收，然后放冰箱冷藏一小时,6.0,"揉,冷藏","碗,冰箱",60分钟
201002256,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,取出另一只碗，加入 120g 淡奶油，8g 白砂糖，打发至有纹路，装进裱花袋备用,7.0,打发,"碗,电动打蛋器,裱花袋",
201002257,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,取出冷藏后的面团，搓揉 5 分钟，分成 30g 一个，均匀撒上 2g 手粉防粘，擀成圆形，先挤上 5g 裱花奶油，然后放上 30g 芋泥，最后将面饼像包包子一样包起来（可以减去多余的皮）,8.0,"搓揉,分剂,擀,包","案板,擀面杖,裱花袋,手",5分钟
201002258,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,包好后再均匀撒 2g 手粉防粘,9.0,撒粉,手,
201002259,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,重复以上两步直至原材料用光,10.0,"包,撒粉","手,案板",
201002260,Recipe,魔芋蛋糕,魔芋蛋糕 (Recipe),魔芋蛋糕,[],甜品,4.0,,5分钟,25分钟,1份（9.25 × 5 × 1 英寸）,"低热量,无麸质,适合减脂人群,使用无热量甜味剂,蛋白打发需无油无蛋黄,翻拌手法参考《小岛老师的蛋糕教室》",dishes/dessert/魔芋蛋糕/魔芋蛋糕.md,,,,,,,,
201002261,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,3,个,True,,,,,
201002262,Ingredient,赤藓糖醇,赤藓糖醇 (Ingredient),赤藓糖醇,[],调料,,,,,,,,50,g,False,,,,,
201002263,Ingredient,可可粉,可可粉 (Ingredient),可可粉,[],其他,,,,,,,,10,g,True,,,,,
201002264,Ingredient,魔芋粉,魔芋粉 (Ingredient),魔芋粉,[],淀粉类,,,,,,,,10,g,True,,,,,
201002265,Ingredient,塔塔粉,塔塔粉 (Ingredient),塔塔粉,[],调料,,,,,,,,1,g,False,,,,,
201002266,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,在准备蛋糕糊之前，预热烤箱至350℉（150℃）。,1.0,预热,烤箱,
201002267,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,从冰箱取出新鲜鸡蛋，准备两个干燥容器分别盛放蛋清与蛋黄。确保盛放蛋清的容器无油（可有水珠），盛放蛋黄的容器无水珠。手工或使用分蛋器分离蛋清与蛋黄，注意蛋黄不能破碎，蛋清中不能混入任何蛋黄。,2.0,"分离,准备","分蛋器,容器",
201002268,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在蛋清中加入1g塔塔粉，用电动打蛋器高速打发至粗大气泡状态，加入50g赤藓糖醇，转中低速继续打发至干性发泡（提起打蛋器有短小直立尖角，倒扣容器蛋白不掉落）。打发时打蛋器应贴近容器底部以确保均匀。,3.0,打发,"电动打蛋器,容器",
201002269,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将蛋黄加入打发好的蛋白中，用电动打蛋器中低速搅拌均匀。随后加入10g可可粉和10g魔芋粉，先用餐刀翻拌（防止粉末飞溅），翻拌手法为：右手持刮刀从盆中心插入底部，向8点钟方向刮至盆壁，舀起面糊提至空中再放回中心；左手同步将盆从9点转至7点（60度），每秒约2次循环。翻拌完成后，用打蛋器低速搅拌均匀。,4.0,"翻拌,搅拌","餐刀,电动打蛋器,搅拌盆",
201002270,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,在金属蛋糕模具内铺好烘焙纸，倒入蛋糕糊，用餐刀抹平表面，轻震几下排出大气泡。,5.0,"铺纸,抹平,震荡","金属蛋糕模具,烘焙纸,餐刀",
201002271,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将蛋糕放入预热好的烤箱烘烤25分钟。,6.0,烤,"烤箱,隔热手套",25分钟
201002272,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,烤好后戴隔热手套取出蛋糕。可选：将模具从高处落下震出热气。然后倒扣模具冷却10分钟（避免未冷却脱模损伤蛋糕）。最后脱模并用餐刀切块食用。,7.0,"冷却,脱模,切","隔热手套,餐刀",10分钟
201002273,Recipe,玛格丽特饼干,玛格丽特饼干 (Recipe),玛格丽特饼干,[],甜品,3.0,,15分钟,20分钟,1,"可替换玉米淀粉为可可粉或抹茶粉,建议过筛蛋黄和面粉提升口感,可用糖粉替代白砂糖,可用空气炸锅或微波炉代替烤箱",dishes/dessert/玛格丽特饼干/玛格丽特饼干.md,,,,,,,,
201002274,Ingredient,熟蛋黄,熟蛋黄 (Ingredient),熟蛋黄,[],蛋白质,,,,,,,,1,个,True,,,,,
201002275,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,50,克,True,,,,,
201002276,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,20,克,False,,,,,
201002277,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,克,False,,,,,
201002278,Ingredient,低筋面粉,低筋面粉 (Ingredient),低筋面粉,[],淀粉类,,,,,,,,50,克,True,,,,,
201002279,Ingredient,玉米淀粉,玉米淀粉 (Ingredient),玉米淀粉,[],淀粉类,,,,,,,,50,克,True,,,,,
201002280,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,黄油隔热水融化、将蛋黄磨碎备用。,1.0,"融化,碾碎","锅,筛网或研磨工具",5分钟
201002281,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在融化的黄油中添加糖、盐、以及碾碎的鸡蛋黄，搅拌均匀。,2.0,搅拌,"盆,搅拌勺",2分钟
201002282,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入低筋面粉与玉米淀粉，揉成面团。,3.0,揉,"盆,手",3分钟
201002283,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将面团均匀分割成大约8克重的小面团，然后将它们搓成球状。,4.0,"分割,搓","电子秤,手",5分钟
201002284,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,使用大拇指轻压在每个小面团上，以形成裂纹。,5.0,压,手,2分钟
201002285,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,预热烤箱至150℃，将小面团放入烤箱中，烘烤20分钟。,6.0,烤,"烤箱,烤盘",20分钟
201002286,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,微微放凉即可食用。,7.0,冷却,,5分钟
201002287,Recipe,雪花酥,雪花酥 (Recipe),雪花酥,[],甜品,3.0,,10分钟,20分钟,1份,棉花糖加热时间越长，最后成品越硬,dishes/dessert/雪花酥/雪花酥.md,,,,,,,,
201002288,Ingredient,无盐黄油,无盐黄油 (Ingredient),无盐黄油,[],其他,,,,,,,,20,g,False,,,,,
201002289,Ingredient,棉花糖,棉花糖 (Ingredient),棉花糖,[],其他,,,,,,,,75,g,True,,,,,
201002290,Ingredient,全脂奶粉,全脂奶粉 (Ingredient),全脂奶粉,[],其他,,,,,,,,40,g,True,,,,,
201002291,Ingredient,混合坚果,混合坚果 (Ingredient),混合坚果,[],蛋白质,,,,,,,,60,g,True,,,,,
201002292,Ingredient,饼干,饼干 (Ingredient),饼干,[],淀粉类,,,,,,,,75,g,True,,,,,
201002293,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,饼干超过一元硬币大小先切成小块,1.0,切,刀,
201002294,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,无盐黄油加入锅中，小火加热至无盐黄油完全融化,2.0,"加热,融化",不粘平底锅,
201002295,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,棉花糖加入锅中，使用刮刀搅拌，直至棉花糖融化并与无盐黄油均匀融合,3.0,"搅拌,融化","不粘平底锅,烘焙刮刀",
201002296,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,20g 奶粉加入锅中，使用刮刀搅拌，奶粉与黄油棉花糖混合物搅拌均匀后立即关火,4.0,搅拌,"不粘平底锅,烘焙刮刀",
201002297,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,准备好的所有混合坚果与饼干趁热加入锅中，使用刮刀搅拌,5.0,搅拌,"不粘平底锅,烘焙刮刀",
201002298,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,搅拌到温度下降到手可以接触的温度后，戴上一次塑料手套，在锅中搓揉或者双手拿起拉扯，让饼干混合坚果与棉花糖黄油奶粉混合物分散均匀。,6.0,"搓揉,拉扯",一次性塑料手套,
201002299,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将上述步骤混合物压入模具中，边角压实，擀面杖擀平，未满的一边用手尽量压成直边,7.0,"压,擀","雪花酥/牛轧糖模具,擀面杖,手",
201002300,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,室温放凉，完全冷却后脱模，按照模具纹路切块，或切成自己喜欢的大小，撒上剩余奶粉，尽量使雪花酥每面都沾上奶粉,8.0,"冷却,切,撒","刀,模具",
201002301,Recipe,戚风蛋糕,戚风蛋糕 (Recipe),戚风蛋糕,[],甜品,5.0,,30-40分钟,30-50分钟,6寸或8寸蛋糕（约6-8人份）,"蛋白打发需无油无蛋黄,翻拌防消泡,变温烘烤,模具不可用不沾型,蛋清可稍有水珠但不可有油,新鲜鸡蛋建议回温后再打发,糖分三次加入助稳定气泡",dishes/dessert/戚风蛋糕/戚风蛋糕.md,,,,,,,,
201002302,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,3,个,True,,,,,
201002303,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,50,克,False,,,,,
201002304,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,25,克,True,,,,,
201002305,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,30,克,True,,,,,
201002306,Ingredient,低筋面粉,低筋面粉 (Ingredient),低筋面粉,[],淀粉类,,,,,,,,50,克,True,,,,,
201002307,Ingredient,柠檬汁或白醋,柠檬汁或白醋 (Ingredient),柠檬汁或白醋,[],调料,,,,,,,,适量,,False,,,,,
