relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000100,201002810,201002820,801000001,15,ml,
R_000101,201002810,201002821,801000001,5,ml,
R_000102,201002810,201002822,801000001,3,g,
R_000103,201002810,201002823,801000001,2,g,
R_000104,201002810,201002824,801000001,1,g,
R_000105,201002810,201002825,801000001,3,g,
R_000106,201002810,201002826,801000001,5,g,
R_000107,201002810,201002827,801000001,15,ml,
R_000108,201002810,201002828,801000003,,,1.0
R_000109,201002810,201002829,801000003,,,2.0
R_000110,201002810,201002830,801000003,,,3.0
R_000111,201002810,201002831,801000003,,,4.0
R_000112,201002810,201002832,801000003,,,5.0
R_000113,201002810,201002833,801000003,,,6.0
R_000114,201002810,201002834,801000003,,,7.0
R_000115,201002810,201002835,801000003,,,8.0
R_000116,201002810,201002836,801000003,,,9.0
R_000117,201002810,201002837,801000003,,,10.0
R_000118,201002810,201002838,801000003,,,11.0
R_000119,201002810,201002839,801000003,,,12.0
R_000120,201002810,201002840,801000003,,,13.0
R_000121,201002810,201002841,801000003,,,14.0
R_000122,201002810,201002842,801000003,,,15.0
R_000123,201002810,201002843,801000003,,,16.0
R_000124,201002810,720000000,801000004,,,
R_000125,201002810,630000000,801000005,,,
R_000126,201002844,201002845,801000001,360,克,
R_000127,201002844,201002846,801000001,50,克,
R_000128,201002844,201002847,801000001,1,克,
R_000129,201002844,201002848,801000001,10,克,
R_000130,201002844,201002849,801000001,100,毫升,
R_000131,201002844,201002850,801000001,80,克,
R_000132,201002844,201002851,801000001,80,克,
R_000133,201002844,201002852,801000001,2-3,克,
R_000134,201002844,201002853,801000001,10,克,
R_000135,201002844,201002854,801000001,10,克,
R_000136,201002844,201002855,801000003,,,1.0
R_000137,201002844,201002856,801000003,,,2.0
R_000138,201002844,201002857,801000003,,,3.0
R_000139,201002844,201002858,801000003,,,4.0
R_000140,201002844,201002859,801000003,,,5.0
R_000141,201002844,201002860,801000003,,,6.0
R_000142,201002844,201002861,801000003,,,7.0
R_000143,201002844,201002862,801000003,,,8.0
R_000144,201002844,720000000,801000004,,,
R_000145,201002844,640000000,801000005,,,
R_000146,201002863,201002864,801000001,100,克,
R_000147,201002863,201002865,801000001,25,克,
R_000148,201002863,201002866,801000001,75,克,
R_000149,201002863,201002867,801000001,0.75,茶匙,
R_000150,201002863,201002868,801000001,4,汤匙,
R_000151,201002863,201002869,801000001,2,茶匙,
R_000152,201002863,201002870,801000001,1,汤匙,
R_000153,201002863,201002871,801000001,0.5,茶匙,
R_000154,201002863,201002872,801000001,8.5,茶匙,
R_000155,201002863,201002873,801000001,2,汤匙,
R_000156,201002863,201002874,801000001,200,毫升,
R_000157,201002863,201002875,801000001,501,毫升,
R_000158,201002863,201002876,801000003,,,1.0
R_000159,201002863,201002877,801000003,,,2.0
R_000160,201002863,201002878,801000003,,,3.0
R_000161,201002863,201002879,801000003,,,4.0
R_000162,201002863,201002880,801000003,,,5.0
R_000163,201002863,201002881,801000003,,,6.0
R_000164,201002863,201002882,801000003,,,7.0
R_000165,201002863,201002883,801000003,,,8.0
R_000166,201002863,201002884,801000003,,,9.0
R_000167,201002863,201002885,801000003,,,10.0
R_000168,201002863,201002886,801000003,,,11.0
R_000169,201002863,201002887,801000003,,,12.0
R_000170,201002863,720000000,801000004,,,
R_000171,201002863,640000000,801000005,,,
R_000172,201002888,201002889,801000001,300,g,
R_000173,201002888,201002890,801000001,500,g,
R_000174,201002888,201002891,801000001,50,g,
R_000175,201002888,201002892,801000001,10,g,
R_000176,201002888,201002893,801000001,5,g,
R_000177,201002888,201002894,801000001,15,g,
R_000178,201002888,201002895,801000001,5,ml,
R_000179,201002888,201002896,801000001,5,ml,
R_000180,201002888,201002897,801000003,,,1.0
R_000181,201002888,201002898,801000003,,,2.0
R_000182,201002888,201002899,801000003,,,3.0
R_000183,201002888,201002900,801000003,,,4.0
R_000184,201002888,201002901,801000003,,,5.0
R_000185,201002888,201002902,801000003,,,6.0
R_000186,201002888,201002903,801000003,,,7.0
R_000187,201002888,201002904,801000003,,,8.0
R_000188,201002888,201002905,801000003,,,9.0
R_000189,201002888,201002906,801000003,,,10.0
R_000190,201002888,201002907,801000003,,,11.0
R_000191,201002888,720000000,801000004,,,
R_000192,201002888,630000000,801000005,,,
R_000193,201002908,201002909,801000001,200,g,
R_000194,201002908,201002910,801000001,100,g,
R_000195,201002908,201002911,801000001,100,g,
R_000196,201002908,201002912,801000001,5,g,
R_000197,201002908,201002913,801000001,10,ml,
R_000198,201002908,201002914,801000001,5,ml,
R_000199,201002908,201002915,801000001,1,个,
R_000200,201002908,201002916,801000001,10,g,
R_000201,201002908,201002917,801000001,15,ml,
R_000202,201002908,201002918,801000001,10,g,
R_000203,201002908,201002919,801000001,5,g,
R_000204,201002908,201002920,801000001,20,g,
R_000205,201002908,201002921,801000001,20,g,
R_000206,201002908,201002922,801000001,2,瓣,
R_000207,201002908,201002923,801000001,15,g,
R_000208,201002908,201002924,801000003,,,1.0
R_000209,201002908,201002925,801000003,,,2.0
R_000210,201002908,201002926,801000003,,,3.0
R_000211,201002908,201002927,801000003,,,4.0
R_000212,201002908,201002928,801000003,,,5.0
R_000213,201002908,201002929,801000003,,,6.0
R_000214,201002908,201002930,801000003,,,7.0
R_000215,201002908,201002931,801000003,,,8.0
R_000216,201002908,201002932,801000003,,,9.0
R_000217,201002908,201002933,801000003,,,10.0
R_000218,201002908,201002934,801000003,,,11.0
R_000219,201002908,201002935,801000003,,,12.0
R_000220,201002908,720000000,801000004,,,
R_000221,201002908,640000000,801000005,,,
R_000222,201002936,201002937,801000001,100,克,
R_000223,201002936,201002938,801000001,50,克,
R_000224,201002936,201002939,801000001,50,克,
R_000225,201002936,201002940,801000001,5,克,
R_000226,201002936,201002941,801000001,10,克,
R_000227,201002936,201002942,801000001,2,瓣,
R_000228,201002936,201002943,801000001,1,根,
R_000229,201002936,201002944,801000003,,,1.0
R_000230,201002936,201002945,801000003,,,2.0
R_000231,201002936,201002946,801000003,,,3.0
R_000232,201002936,201002947,801000003,,,4.0
R_000233,201002936,201002948,801000003,,,5.0
R_000234,201002936,201002949,801000003,,,6.0
R_000235,201002936,201002950,801000003,,,7.0
R_000236,201002936,201002951,801000003,,,8.0
R_000237,201002936,720000000,801000004,,,
R_000238,201002936,630000000,801000005,,,
