concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002996,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将猪瘦肉切成肉片（顺着猪肉的纹理切，即刀和肉的纹理呈水平线，出来的肉片，纹路呈“川”字）。,3.0,切,"刀,案板",2分钟
201002997,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将切好的猪肉洗净，放入空碗，再加入计算好的生抽、蚝油、盐搅拌均匀，腌制10分钟。,4.0,"腌制,搅拌,清洗","碗,筷子",10分钟
201002998,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,热锅，不用倒油，把切好的青椒放入锅中，大火干煸至虎皮状后，再加2g盐继续翻炒1分钟后捞起。,5.0,"干煸,炒","炒锅,锅铲",3分钟
201002999,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,不用洗锅，大火热锅，加入份数*8ml油，等待30s，加入蒜瓣、姜末翻炒15s。,6.0,炒,"炒锅,锅铲",45秒
201003000,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入腌制好的猪肉倒入锅内翻炒2分钟，再加入干煸过的青椒翻炒1分钟。,7.0,炒,"炒锅,锅铲",3分钟
201003001,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,根据个人口味喜好加入豆豉，最后加入酱油，继续翻炒30s。,8.0,炒,"炒锅,锅铲",30秒
201003002,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,出锅，盛盘。,9.0,,盘子,10秒
201003003,Recipe,番茄红酱,番茄红酱 (Recipe),番茄红酱,[],荤菜,4.0,,15分钟,30分钟,1份,"根据番茄酱含盐量调整盐量,煮酱期间需搅动防粘锅,酱料变粘稠即可出锅,可替换碎牛肉为混合肉末,可替换牛奶为鸡汤或饮用水",dishes/meat_dish/番茄红酱.md,,,,,,,,
201003004,Ingredient,碎牛肉,碎牛肉 (Ingredient),碎牛肉,[],蛋白质,,,,,,,,500,g,True,,,,,
201003005,Ingredient,蒜瓣,蒜瓣 (Ingredient),蒜瓣,[],蔬菜,,,,,,,,2,个,False,,,,,
201003006,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201003007,Ingredient,芹菜,芹菜 (Ingredient),芹菜,[],蔬菜,,,,,,,,1,根,False,,,,,
201003008,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,0.5,个,False,,,,,
201003009,Ingredient,橄榄油,橄榄油 (Ingredient),橄榄油,[],调料,,,,,,,,20,ml,False,,,,,
201003010,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,2,g,False,,,,,
201003011,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,10,g,False,,,,,
201003012,Ingredient,黑胡椒粉,黑胡椒粉 (Ingredient),黑胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201003013,Ingredient,番茄酱,番茄酱 (Ingredient),番茄酱,[],调料,,,,,,,,300,g,True,,,,,
201003014,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,300,ml,False,,,,,
201003015,Ingredient,干罗勒或百里香,干罗勒或百里香 (Ingredient),干罗勒或百里香,[],调料,,,,,,,,适量,,False,,,,,
201003016,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将胡萝卜、芹菜、洋葱切碎，蒜瓣切片。,1.0,切,"刀,案板",5分钟
201003017,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入 10ml 橄榄油，热油下锅蔬菜，大火翻炒开始略微变色后盛出。,2.0,炒,"炒锅,锅铲",5分钟
201003018,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅内加油 10ml，加蒜翻炒 10 秒，加入碎牛肉、糖、盐、胡椒粉和香料将牛肉炒脆（有颗粒感）。,3.0,炒,"炒锅,锅铲",8分钟
201003019,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入炒好的蔬菜们和番茄酱继续翻炒，搅拌均匀。,4.0,"炒,搅拌","炒锅,锅铲",2分钟
201003020,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,分多次缓缓倒入牛奶，中小火煮 30 分钟，完成。,5.0,"煮,搅拌","炒锅,锅铲",30分钟
201003021,Recipe,蚂蚁上树,蚂蚁上树 (Recipe),蚂蚁上树,[],荤菜,3.0,川菜,20分钟,10分钟,2,"粉丝不建议煮太久，易断且口感变差；若时间过长汤汁应适当减少,郫县豆瓣酱含盐量较高，可根据口味酌情减少生抽用量,可加入0.5g白胡椒粉调味，风味更佳",dishes/meat_dish/蚂蚁上树.md,,,,,,,,
201003022,Ingredient,红薯粉丝,红薯粉丝 (Ingredient),红薯粉丝,[],淀粉类,,,,,,,,80,g,True,,,,,
201003023,Ingredient,猪肉末,猪肉末 (Ingredient),猪肉末,[],蛋白质,,,,,,,,150,g,True,,,,,
201003024,Ingredient,郫县豆瓣酱,郫县豆瓣酱 (Ingredient),郫县豆瓣酱,[],调料,,,,,,,,15,g,False,,,,,
201003025,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003026,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201003027,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10,ml,False,,,,,
201003028,Ingredient,蒜末,蒜末 (Ingredient),蒜末,[],调料,,,,,,,,10,g,False,,,,,
201003029,Ingredient,姜末,姜末 (Ingredient),姜末,[],调料,,,,,,,,5,g,False,,,,,
201003030,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,300,ml,False,,,,,
201003031,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,适量,,False,,,,,
201003032,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,红薯粉丝提前泡软，泡水时间为20分钟，备用,1.0,泡,盆,20分钟
201003033,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将蒜、姜分别剁碎，备用,2.0,切,"刀,案板",
201003034,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅烧热，加入10ml食用油，加入蒜末、姜末炒香,3.0,炒,"炒锅,锅铲",
201003035,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入猪肉末翻炒至肉色发白且微微出油,4.0,炒,"炒锅,锅铲",
201003036,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入郫县豆瓣酱，炒至红油析出,5.0,炒,"炒锅,锅铲",
201003037,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入生抽和老抽，翻炒均匀,6.0,炒,"炒锅,锅铲",
201003038,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,倒入300ml清水，煮沸,7.0,煮,炒锅,
201003039,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入泡软沥干的粉丝，用筷子轻轻拨动防止粘连,8.0,煮,"炒锅,筷子",
201003040,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,中小火煮约5分钟，直至粉丝完全吸收汤汁、呈现微微收干状态,9.0,煮,炒锅,5分钟
201003041,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,依据口味可撒入小葱末，关火装盘,10.0,撒,盘,
201003042,Recipe,小酥肉,小酥肉 (Recipe),小酥肉,[],荤菜,3.0,川菜,45分钟,10分钟,2-3人,"裹粉要揉散红薯粉避免干颗粒,可初炸后冷冻保存，复炸食用口感不变",dishes/meat_dish/小酥肉.md,,,,,,,,
201003043,Ingredient,去皮猪肉,去皮猪肉 (Ingredient),去皮猪肉,[],蛋白质,,,,,,,,500,克,True,,,,,
201003044,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,False,,,,,
201003045,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,30,克,False,,,,,
201003046,Ingredient,红薯淀粉,红薯淀粉 (Ingredient),红薯淀粉,[],淀粉类,,,,,,,,120,克,False,,,,,
201003047,Ingredient,老姜,老姜 (Ingredient),老姜,[],蔬菜,,,,,,,,20,克,False,,,,,
201003048,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,15,克,False,,,,,
201003049,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,克,False,,,,,
201003050,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,80,克,False,,,,,
201003051,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,4,克,False,,,,,
201003052,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,2,克,False,,,,,
201003053,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,3,克,False,,,,,
201003054,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,5,克,False,,,,,
201003055,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,克,False,,,,,
201003056,Ingredient,花椒碎,花椒碎 (Ingredient),花椒碎,[],调料,,,,,,,,3,克,False,,,,,
201003057,Ingredient,花椒粒,花椒粒 (Ingredient),花椒粒,[],调料,,,,,,,,3,克,False,,,,,
201003058,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,8,克,False,,,,,
201003059,Ingredient,植物油,植物油 (Ingredient),植物油,[],调料,,,,,,,,适量,,False,,,,,
201003060,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,制作葱姜水：老姜切丝，小葱不用切；加入料酒15克和清水80克；用手捏揉5分钟，使姜葱的味道充分溶解在水中。,1.0,"切,揉","手,盆",5分钟
201003061,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,处理猪肉：将猪肉去皮洗净，切成长度8~10厘米、厚度1.5厘米的肉条；加入盐、十三香、胡椒粉、味精、鸡精、花椒碎、花椒粒、生抽；倒入葱姜水，抓匀并充分揉制10分钟，直至肉吸收所有水分并且变得粘手；封上保鲜膜放冷藏室静置30分钟。,2.0,"切,腌制,揉","刀,案板,盆,保鲜膜",40分钟
201003062,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,裹粉：将面粉、红薯淀粉倒入腌制好的肉中，加入鸡蛋清；充分揉制15分钟。,3.0,"混合,揉",盆,15分钟
201003063,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,初炸定形：锅中倒入植物油（油面高度3厘米以上），大火加热至150°C后转小火保持温度；用筷子夹入裹好粉的肉条，捋成喜欢的形状，炸3~5分钟至微黄且略硬；捞出沥油。,4.0,炸,"炒锅,筷子,锅铲",3-5分钟
201003064,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,复炸出成品：将油温升至180°C，放入初炸好的肉条，炸至金黄色即可捞出。,5.0,炸,"炒锅,筷子,锅铲",1-2分钟
201003065,Recipe,山西过油肉,山西过油肉 (Recipe),山西过油肉,[],荤菜,4.0,西北菜,20分钟,10分钟,1人,"炸肉片时表面微焦即可，注意控制火候,起锅前也可以打个薄薄的水淀粉，口感更佳",dishes/meat_dish/山西过油肉.md,,,,,,,,
201003066,Ingredient,猪里脊,猪里脊 (Ingredient),猪里脊,[],蛋白质,,,,,,,,150,g,True,,,,,
201003067,Ingredient,蒜苔,蒜苔 (Ingredient),蒜苔,[],蔬菜,,,,,,,,6,根,False,,,,,
201003068,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,300,ml,False,,,,,
201003069,Ingredient,葱姜蒜,葱姜蒜 (Ingredient),葱姜蒜,[],调料,,,,,,,,50,g,False,,,,,
201003070,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201003071,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,10,g,False,,,,,
201003072,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201003073,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201003074,Ingredient,木耳,木耳 (Ingredient),木耳,[],蔬菜,,,,,,,,20,g,False,,,,,
201003075,Ingredient,葱头,葱头 (Ingredient),葱头,[],蔬菜,,,,,,,,100,g,False,,,,,
201003076,Ingredient,其他调料,其他调料 (Ingredient),其他调料,[],调料,,,,,,,,20,g,False,,,,,
201003077,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,木耳提前泡发好，如果着急可以用热水泡发。,1.0,泡发,盆,可变（视水温而定）
201003078,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,猪里脊切片放入碗中，加 20ml 生抽、料酒、花椒粉，打入一个鸡蛋，拿自己的小手搅拌均匀，加入淀粉（建议红薯淀粉）拌匀，倒入 300ml 食用油封浆，腌制 15 分钟。,2.0,"切,搅拌,腌制","刀,案板,碗,筷子",15分钟
201003079,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,蒜苔切段大约 3cm，葱头切菱形块备用。,3.0,切,"刀,案板",5分钟
201003080,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,起锅烧油油要多一点，油温五成热，下入腌制好的肉片，将肉片打散，捞出控油备用。,4.0,炸,"炒锅,锅铲,漏勺",2-3分钟
201003081,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将锅中多余油倒出，留 10ml 油炒菜，油温七成热。,5.0,"倒油,加热",炒锅,1分钟
201003082,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,下入葱姜蒜爆香，先下蒜苔炒至断生，再下入木耳葱头，加入生抽，花椒粉，翻炒几下将之前炸好的肉片下入翻炒。,6.0,"炒,爆香","炒锅,锅铲",3-4分钟
201003083,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加 10g 的盐，起锅前加 10ml 的醋和鸡精，起锅装盘。,7.0,"调味,翻炒,装盘","炒锅,锅铲,盘子",1分钟
201003084,Recipe,豉汁蒸白鱔,豉汁蒸白鱔 (Recipe),豉汁蒸白鱔,"[{'term': '豉汁steamed白鱔', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '豉汁清蒸白鱔', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,粤菜,15分钟,10分钟,1人,"确保白鱔新鲜，购买时选择活鱼，肉质更鲜嫩,鱼贩切段时可指定长度（约5厘米为宜），方便蒸制和食用,蒸制时间不宜过长，以免白鱔肉质变韧,可加入辣椒或XO酱，增加辣味和层次感,若喜欢更软嫩的口感，可在腌制时加入米酒",dishes/meat_dish/豉汁蒸白鱔/豉汁蒸白鱔.md,,,,,,,,
201003085,Ingredient,白鱔,白鱔 (Ingredient),白鱔,[],蛋白质,,,,,,,,250,g,True,,,,,
201003086,Ingredient,豆豉,豆豉 (Ingredient),豆豉,[],调料,,,,,,,,1,汤匙,False,,,,,
201003087,Ingredient,蒜头,蒜头 (Ingredient),蒜头,[],蔬菜,,,,,,,,2,瓣,False,,,,,
201003088,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,3,片,False,,,,,
201003089,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201003090,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1.5,汤匙,False,,,,,
201003091,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,0.5,茶匙,False,,,,,
201003092,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,0.5,茶匙,False,,,,,
201003093,Ingredient,麻油,麻油 (Ingredient),麻油,[],调料,,,,,,,,0.5,茶匙,False,,,,,
201003094,Ingredient,生粉,生粉 (Ingredient),生粉,[],淀粉类,,,,,,,,1,茶匙,False,,,,,
201003095,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1,汤匙,False,,,,,
201003096,Ingredient,红椒,红椒 (Ingredient),红椒,[],蔬菜,,,,,,,,10,g,False,,,,,
201003097,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201003098,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,检查与清洗白鱔：购买时已请鱼贩去内脏、刮去黏液并切成约5厘米长的段。回家后检查白鱔，冲洗干净，确保无残留黏液或杂质。可选：用3g盐和1茶匙生粉轻搓白鱔段，腌制5分钟后冲洗干净，去腥并增加嫩滑口感。,1.0,"清洗,腌制,切","刀,砧板,盆",5分钟
201003099,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,准备酱汁：在小碗中混合1汤匙豆豉、2瓣蒜末、1.5汤匙生抽、0.5茶匙老抽、0.5茶匙糖、0.5茶匙麻油和1汤匙水，搅拌均匀。若喜欢更浓郁的豉汁，可多加0.5汤匙豆豉。,2.0,搅拌,"小碗,筷子",3分钟
201003100,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,摆盘：将已切好的白鱔段平铺在耐热盘中，尽量不重叠。将姜丝均匀撒在白鱔上。将调好的豉汁均匀淋在白鱔上。,3.0,摆盘,"耐热盘,刀,砧板",2分钟
201003101,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,蒸制：在蒸锅或电蒸炉中加入水(500ml)，烧开。将装有白鱔的盘子放入蒸锅，盖上锅盖。用中大火蒸约8-10分钟（视白鱔段大小调整时间），至白鱔熟透但不过老（肉质变白，无血水）。,4.0,蒸,"蒸锅,耐热盘",8-10分钟
