concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003774,Recipe,猪皮冻,猪皮冻 (Recipe),猪皮冻,[],荤菜,5.0,,12小时30分钟,90分钟,1份,"必须用白醋和盐搓洗猪皮去腥,保证猪皮晶莹剔透的关键步骤,不能直接下锅煮",dishes/meat_dish/猪皮冻/猪皮冻.md,,,,,,,,
201003775,Ingredient,猪皮,猪皮 (Ingredient),猪皮,[],蛋白质,,,,,,,,1000,g,True,,,,,
201003776,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,4000,g,False,,,,,
201003777,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,13,g,False,,,,,
201003778,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,10,g,False,,,,,
201003779,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,15,g,False,,,,,
201003780,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,50,ml,False,,,,,
201003781,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201003782,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,20,g,False,,,,,
201003783,Ingredient,姜片,姜片 (Ingredient),姜片,[],蔬菜,,,,,,,,20,g,False,,,,,
201003784,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201003785,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,5,g,False,,,,,
201003786,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,50,ml,False,,,,,
201003787,Ingredient,白醋,白醋 (Ingredient),白醋,[],调料,,,,,,,,20,g,False,,,,,
201003788,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将猪皮剁成不超过10cm小块，用清水浸泡12小时，然后冷水下锅，加入姜10g、料酒50ml后，汆烫5-10分钟，捞出放入冷水中。,1.0,"切,浸泡,煮","刀,锅,盆",12小时（浸泡）+ 5-10分钟（汆烫）
201003789,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将焯过水的猪皮放到案板上，将里面的白肉部分全部剔除，然后再切成不超过3mm的长条，放入盆中。,2.0,"切,剔","刀,案板,盆",
201003790,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入白醋20g，盐5g，用力搓洗3分钟，再用清水洗净，这时的猪皮已经基本没什么腥味。,3.0,"搓洗,清洗",盆,3分钟
201003791,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,锅内加入4kg水，放入猪皮，葱10g，姜片10g，八角10g，花椒5g，大火烧开后，小火煲煮90分钟至猪皮软烂。,4.0,"煮,炖",锅,90分钟
201003792,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,再加入盐8g、味精10g、鸡精15g、生抽50ml、老抽20ml调味后，倒入盘中，将葱姜、八角拣出，晾凉至果冻状。,5.0,"调味,冷却","锅,盘",
201003793,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放冰箱冷藏即可，食用时，切成小块或者厚片。,6.0,"冷藏,切","冰箱,刀,案板",
201003794,Recipe,柱候牛腩,柱候牛腩 (Recipe),柱候牛腩,[],其他,4.0,,,,,,dishes/meat_dish/柱候牛腩/柱候牛腩.md,,,,,,,,
201003795,Recipe,啤酒鸭,啤酒鸭 (Recipe),啤酒鸭,[],荤菜,4.0,川菜,15分钟,30-35分钟,1份（约1kg鸭肉）,"啤酒需没过鸭肉,选用清香型啤酒",dishes/meat_dish/啤酒鸭/啤酒鸭.md,,,,,,,,
201003796,Ingredient,鸭肉,鸭肉 (Ingredient),鸭肉,[],蛋白质,,,,,,,,1000,g,True,,,,,
201003797,Ingredient,啤酒,啤酒 (Ingredient),啤酒,[],调料,,,,,,,,800,ml,False,,,,,
201003798,Ingredient,生抽酱油,生抽酱油 (Ingredient),生抽酱油,[],调料,,,,,,,,10-15,ml,False,,,,,
201003799,Ingredient,老抽酱油,老抽酱油 (Ingredient),老抽酱油,[],调料,,,,,,,,5-10,ml,False,,,,,
201003800,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,5,片,False,,,,,
201003801,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,12,瓣,False,,,,,
201003802,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201003803,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,5,个,False,,,,,
201003804,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,ml,False,,,,,
201003805,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,8,g,False,,,,,
201003806,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,g,False,,,,,
201003807,Ingredient,丁香,丁香 (Ingredient),丁香,[],调料,,,,,,,,4,颗,False,,,,,
201003808,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,个,False,,,,,
201003809,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,3,片,False,,,,,
201003810,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,20,g,False,,,,,
201003811,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,把鸭子切成 3 cm 小块，鸭肉冷水下锅，加姜片、料酒，焯一遍水，盛出沥干水分，备用。,1.0,"切,焯水","刀,锅,盆",5-10分钟
201003812,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,炒锅烧热，放入约 100ml 食用油，大火待油烧开，鸭肉入锅翻炒至上色。,2.0,炒,"炒锅,锅铲",5分钟
201003813,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,待鸭肉完全变色（肉眼可见泛白），将鸭肉拨到锅的一边，倒入豆瓣酱和糖，小火翻炒出香味和糖色。,3.0,"炒,炒糖色","炒锅,锅铲",3-5分钟
201003814,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入丁香、八角、香叶、干辣椒、生抽、老抽、蒜，翻炒出香味。,4.0,炒,"炒锅,锅铲",2-3分钟
201003815,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入啤酒，没过鸭肉，加入盐、鸡精，然后中火将鸭子烧 30 分钟（牙口不好的话可以再多烧 5 分钟）。,5.0,炖,"炒锅,锅盖",30-35分钟
201003816,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,出锅盛盘，上桌食用。,6.0,装盘,盘子,1分钟
201003817,Recipe,小炒黄牛肉,小炒黄牛肉 (Recipe),小炒黄牛肉,[],荤菜,4.0,湘菜,30分钟,1分钟,1,全程需要开大火,dishes/meat_dish/小炒黄牛肉/小炒黄牛肉.md,,,,,,,,
201003818,Ingredient,牛里脊,牛里脊 (Ingredient),牛里脊,[],蛋白质,,,,,,,,400,g,True,,,,,
201003819,Ingredient,芹菜,芹菜 (Ingredient),芹菜,[],蔬菜,,,,,,,,200,g,False,,,,,
201003820,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,30,g,False,,,,,
201003821,Ingredient,野山椒,野山椒 (Ingredient),野山椒,[],蔬菜,,,,,,,,30,g,False,,,,,
201003822,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,30,g,False,,,,,
201003823,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,15,ml,False,,,,,
201003824,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,6,ml,False,,,,,
201003825,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,牛里脊切成不超过 3cm 宽，3mm 厚的薄片，倒入 6ml 酱油，用手抓匀备用,1.0,"切,腌制","刀,案板,盆",
201003826,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,芹菜切成不超过 5cm 的小段，备用,2.0,切,"刀,案板",
201003827,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,小米椒切成丝状，备用,3.0,切,"刀,案板",
201003828,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,野山椒切成颗粒，备用,4.0,切,"刀,案板",
201003829,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,香菜切成成不超过 3cm 的小段，备用,5.0,切,"刀,案板",
201003830,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,热锅，锅内放入 15ml 食用油，大火等待 30 秒让油温升高,6.0,炒,炒锅,30秒
201003831,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入小米椒和野山椒爆香,7.0,炒,"炒锅,锅铲",
201003832,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入牛里脊和芹菜，然后大火翻炒 1 分钟,8.0,炒,"炒锅,锅铲",1分钟
201003833,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,关火，撒上香菜，盛盘,9.0,装盘,"炒锅,盘子",
201003834,Recipe,宫保鸡丁,宫保鸡丁 (Recipe),宫保鸡丁,[],荤菜,4.0,川菜,70分钟,10分钟,2,"怕辣可去籽,可根据口味调整辣椒用量,推荐使用二荆条与生花生提升风味,莴笋可增加口感层次",dishes/meat_dish/宫保鸡丁/宫保鸡丁.md,,,,,,,,
201003835,Ingredient,手枪腿（或鸡胸脯肉）,手枪腿（或鸡胸脯肉） (Ingredient),手枪腿（或鸡胸脯肉）,[],蛋白质,,,,,,,,350,g,True,,,,,
201003836,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,180,g,False,,,,,
201003837,Ingredient,熟花生,熟花生 (Ingredient),熟花生,[],其他,,,,,,,,150,g,True,,,,,
201003838,Ingredient,姜片,姜片 (Ingredient),姜片,[],调料,,,,,,,,10,g,False,,,,,
201003839,Ingredient,干辣椒（或二荆条）,干辣椒（或二荆条） (Ingredient),干辣椒（或二荆条）,[],调料,,,,,,,,10,g,False,,,,,
201003840,Ingredient,生抽酱油,生抽酱油 (Ingredient),生抽酱油,[],调料,,,,,,,,10,g,False,,,,,
201003841,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,g,False,,,,,
201003842,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201003843,Ingredient,植物油,植物油 (Ingredient),植物油,[],调料,,,,,,,,20,g,False,,,,,
201003844,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,25,g,False,,,,,
201003845,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,g,False,,,,,
201003846,Ingredient,老抽酱油,老抽酱油 (Ingredient),老抽酱油,[],调料,,,,,,,,5,g,False,,,,,
201003847,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,5,g,False,,,,,
201003848,Ingredient,香醋,香醋 (Ingredient),香醋,[],调料,,,,,,,,5,g,False,,,,,
201003849,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201003850,Ingredient,芝麻油,芝麻油 (Ingredient),芝麻油,[],调料,,,,,,,,10,g,False,,,,,
201003851,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,10,g,False,,,,,
201003852,Ingredient,莴笋,莴笋 (Ingredient),莴笋,[],蔬菜,,,,,,,,250,g,False,,,,,
201003853,Ingredient,油泼辣子,油泼辣子 (Ingredient),油泼辣子,[],调料,,,,,,,,5,g,False,,,,,
201003854,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,手枪腿用剪刀去骨，鸡肉面用刀背拍打一遍，切条后切至1.5cm见方肉丁；泡于清水10分钟，捞出控干备用（若是鸡胸脯肉，则可以直接进行切丁以及之后的动作）。,1.0,"切,拍打,浸泡","剪刀,刀,盆",10分钟
201003855,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,取大葱葱绿与姜片5g于碗中，倒入50g开水备用；葱白切1.5cm圆粒备用；取花生放入微波炉高火5分钟焙干备用。,2.0,"切,浸泡,焙干","碗,微波炉,刀",5分钟
201003856,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,鸡丁中加入盐2g，老抽酱油5g，料酒15g，淀粉15g搅拌均匀，至微微发干；缓慢加入部分葱姜水，搅拌鸡丁至粘手；保鲜膜密封，放入冰箱腌制1小时。,3.0,"搅拌,腌制","碗,保鲜膜,冰箱",60分钟
201003857,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,干辣椒切段；起锅，大火烧热转小火；放入干辣椒焙干至微微发糊，捞起备用；花椒焙干至有香味，捞起备用。,4.0,"切,焙干","炒锅,锅铲",3分钟
201003858,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,转大火，倒入20g植物油，7成热（竹筷子起泡）下入鸡丁，煎至上面开始发白，用锅铲翻面，煎30s后翻炒均匀。,5.0,"煎,炒","炒锅,锅铲,筷子",1分钟
201003859,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,下入葱粒翻炒，加入余下葱姜水不够100g再加一点清水（务必是热水）；盖上锅盖，转中小火焖2分钟。,6.0,"炒,焖","炒锅,锅盖,锅铲",2分钟
201003860,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,转大火，下入熟花生，干辣椒和花椒；加入鸡精2g，香醋5g，白糖2g，翻炒均匀。,7.0,炒,"炒锅,锅铲",1分钟
201003861,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,淀粉10g加50g清水调成水淀粉，加入锅中，翻炒均匀，收汁到自己想要的浓度。,8.0,"勾芡,炒","碗,炒锅,锅铲",2分钟
201003862,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,关火，淋入芝麻油10g，即可出锅。,9.0,淋油,炒锅,30秒
201003863,Recipe,贵州辣子鸡,贵州辣子鸡 (Recipe),贵州辣子鸡,[],荤菜,4.0,贵州菜,20分钟,35分钟,3-4人,注意翻炒防止糍粑辣椒糊掉,dishes/meat_dish/贵州辣子鸡/贵州辣子鸡.md,,,,,,,,
201003864,Ingredient,农村玉米鸡,农村玉米鸡 (Ingredient),农村玉米鸡,[],蛋白质,,,,,,,,2000,克,True,,,,,
201003865,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,2,个,False,,,,,
201003866,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,2,个,False,,,,,
201003867,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,2,片,False,,,,,
201003868,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,2,个,False,,,,,
201003869,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201003870,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,适量,,False,,,,,
201003871,Ingredient,糍粑辣椒,糍粑辣椒 (Ingredient),糍粑辣椒,[],调料,,,,,,,,500,克,False,,,,,
201003872,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,适量,,False,,,,,
201003873,Ingredient,啤酒,啤酒 (Ingredient),啤酒,[],调料,,,,,,,,250,ml,False,,,,,
201003874,Ingredient,蒜苗,蒜苗 (Ingredient),蒜苗,[],蔬菜,,,,,,,,3,根,False,,,,,
201003875,Ingredient,酒糟,酒糟 (Ingredient),酒糟,[],调料,,,,,,,,适量,,False,,,,,
201003876,Ingredient,菜籽油,菜籽油 (Ingredient),菜籽油,[],调料,,,,,,,,1000,克,False,,,,,
201003877,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,在锅中加入和锅一半高度的油，将切成长条的土豆先炸至表面金黄然后捞出备用。,1.0,"炸,切","炒锅,锅铲",约5分钟
201003878,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,等油温上至烤手时候将切好的鸡块放入锅中炸，并放入切好的生姜片和花椒。,2.0,"炸,切","炒锅,锅铲",约8-10分钟
201003879,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,刚开始炸鸡的时候，油是浑浊的，因为鸡块里面有水的原因，等到油炸至清澈，鸡块就炸好了，然后捞出备用。,3.0,炸,"炒锅,漏勺",约8-10分钟
201003880,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,现在锅里面的油可以捞三分之一出来，现在用不到这么多的油。,4.0,倒油,"炒锅,勺子",约1分钟
201003881,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将锅中剩余的油加热，加入糍粑辣椒，豆瓣酱，生姜片，炒出红油状，将炸好的鸡块翻炒均匀。,5.0,炒,"炒锅,锅铲",约5分钟
201003882,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,等到鸡块都上色，加入老抽，倒入啤酒，啤酒一定要盖过鸡块，加上香叶盖上盖，闷十分钟，期间间隔翻炒。,6.0,"焖,炒","炒锅,锅盖,锅铲",10分钟
201003883,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,然后加入土豆条，大蒜（不用切，一颗一颗的最好），然后再闷20分钟。,7.0,焖,"炒锅,锅盖",20分钟
201003884,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,最后加入酒糟翻炒均匀再加入切好的蒜苗，就可以出锅了。,8.0,"炒,切","炒锅,锅铲,刀",约2分钟
201003885,Recipe,小炒鸡肝,小炒鸡肝 (Recipe),小炒鸡肝,[],荤菜,3.0,,15分钟,15分钟,2,"焯水后用冰水冲洗提升口感,焯水时注意水位防止溢出",dishes/meat_dish/小炒鸡肝/小炒鸡肝.md,,,,,,,,
201003886,Ingredient,生鸡肝,生鸡肝 (Ingredient),生鸡肝,[],蛋白质,,,,,,,,800,g,True,,,,,
201003887,Ingredient,蒜苗,蒜苗 (Ingredient),蒜苗,[],蔬菜,,,,,,,,200,g,False,,,,,
201003888,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,150,g,False,,,,,
201003889,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,120,g,False,,,,,
201003890,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,ml,False,,,,,
201003891,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,5,g,False,,,,,
201003892,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,g,False,,,,,
201003893,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,5,g,False,,,,,
201003894,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201003895,Ingredient,烧烤料或孜然粉,烧烤料或孜然粉 (Ingredient),烧烤料或孜然粉,[],调料,,,,,,,,10,g,False,,,,,
201003896,Ingredient,芝麻,芝麻 (Ingredient),芝麻,[],调料,,,,,,,,5,g,False,,,,,
201003897,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,30,ml,False,,,,,
201003898,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡肝清洗，备用,1.0,清洗,"盆,水龙头",
201003899,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,蒜苗清洗，切段，备用,2.0,"清洗,切","刀,案板,盆",
