relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000092,201000084,201000087,801000001,3,瓣,
R_000093,201000084,201000088,801000001,15,ml,
R_000094,201000084,201000089,801000001,5,ml,
R_000095,201000084,201000090,801000001,5,ml,
R_000096,201000084,201000091,801000001,2,g,
R_000097,201000084,201000092,801000001,5,ml,
R_000098,201000084,201000093,801000003,,,1.0
R_000099,201000084,201000094,801000003,,,2.0
R_000100,201000084,201000095,801000003,,,3.0
R_000101,201000084,201000096,801000003,,,4.0
R_000102,201000084,201000097,801000003,,,5.0
R_000103,201000084,201000098,801000003,,,6.0
R_000104,201000084,201000099,801000003,,,7.0
R_000105,201000084,201000100,801000003,,,8.0
R_000106,201000084,201000101,801000003,,,9.0
R_000107,201000084,201000102,801000003,,,10.0
R_000108,201000084,201000103,801000003,,,11.0
R_000109,201000084,201000104,801000003,,,12.0
R_000110,201000084,201000105,801000003,,,13.0
R_000111,201000084,710000000,801000004,,,
R_000112,201000084,620000000,801000005,,,
R_000113,201000106,201000107,801000001,200,g,
R_000114,201000106,201000108,801000001,2,个,
R_000115,201000106,201000109,801000001,40,g,
R_000116,201000106,201000110,801000001,1,个,
R_000117,201000106,201000111,801000001,10,ml,
R_000118,201000106,201000112,801000001,3,ml,
R_000119,201000106,201000113,801000001,2,g,
R_000120,201000106,201000114,801000003,,,1.0
R_000121,201000106,201000115,801000003,,,2.0
R_000122,201000106,201000116,801000003,,,3.0
R_000123,201000106,201000117,801000003,,,4.0
R_000124,201000106,201000118,801000003,,,5.0
R_000125,201000106,201000119,801000003,,,6.0
R_000126,201000106,201000120,801000003,,,7.0
R_000127,201000106,201000121,801000003,,,8.0
R_000128,201000106,201000122,801000003,,,9.0
R_000129,201000106,710000000,801000004,,,
R_000130,201000106,620000000,801000005,,,
R_000131,201000123,201000124,801000001,300,g,
R_000132,201000123,201000125,801000001,2,瓣,
R_000133,201000123,201000126,801000001,3,g,
R_000134,201000123,201000127,801000001,15,ml,
R_000135,201000123,201000128,801000001,50,ml,
R_000136,201000123,201000129,801000003,,,1.0
R_000137,201000123,201000130,801000003,,,2.0
R_000138,201000123,201000131,801000003,,,3.0
R_000139,201000123,201000132,801000003,,,4.0
R_000140,201000123,201000133,801000003,,,5.0
R_000141,201000123,201000134,801000003,,,6.0
R_000142,201000123,201000135,801000003,,,7.0
R_000143,201000123,201000136,801000003,,,8.0
R_000144,201000123,201000137,801000003,,,9.0
R_000145,201000123,201000138,801000003,,,10.0
R_000146,201000123,201000139,801000003,,,11.0
R_000147,201000123,710000000,801000004,,,
R_000148,201000123,620000000,801000005,,,
R_000149,201000140,201000141,801000001,200,g,
R_000150,201000140,201000142,801000001,4,瓣,
R_000151,201000140,201000143,801000001,10,ml,
R_000152,201000140,201000144,801000001,5,ml,
R_000153,201000140,201000145,801000001,2,g,
R_000154,201000140,201000146,801000003,,,1.0
R_000155,201000140,201000147,801000003,,,2.0
R_000156,201000140,201000148,801000003,,,3.0
R_000157,201000140,201000149,801000003,,,4.0
R_000158,201000140,201000150,801000003,,,5.0
R_000159,201000140,201000151,801000003,,,6.0
R_000160,201000140,201000152,801000003,,,7.0
R_000161,201000140,201000153,801000003,,,8.0
R_000162,201000140,201000154,801000003,,,9.0
R_000163,201000140,710000000,801000004,,,
R_000164,201000140,620000000,801000005,,,
