concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005906,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201005907,Ingredient,吐司,吐司 (Ingredient),吐司,[],淀粉类,,,,,,,,2,片,True,,,,,
201005908,Ingredient,培根,培根 (Ingredient),培根,[],蛋白质,,,,,,,,2,片,True,,,,,
201005909,Ingredient,黄油,黄油 (Ingredient),黄油,[],调料,,,,,,,,10,g,False,,,,,
201005910,Ingredient,蛋黄酱,蛋黄酱 (Ingredient),蛋黄酱,[],调料,,,,,,,,20,g,False,,,,,
201005911,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,g,False,,,,,
201005912,Ingredient,黑胡椒,黑胡椒 (Ingredient),黑胡椒,[],调料,,,,,,,,2,g,False,,,,,
201005913,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,吐司切去四边，备用,1.0,切,"刀,案板",30秒
201005914,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,鸡蛋煮熟，捣碎,2.0,"煮,捣","锅,勺子",5分钟
201005915,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,混合鸡蛋、蛋黄酱、盐、黑胡椒,3.0,混合,"碗,勺子",1分钟
201005916,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,锅中加入黄油，煎熟培根,4.0,煎,"平底锅,锅铲",3分钟
201005917,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,组装吐司，在两片吐司间加入制作好的鸡蛋酱及培根,5.0,组装,手,1分钟
201005918,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,四边形吐司切成三角形装盘,6.0,切,"刀,案板",30秒
201005919,Recipe,美式炒蛋,美式炒蛋 (Recipe),美式炒蛋,[],早餐,2.0,,15分钟,5分钟,1,"可添加番茄丁、洋葱丁、培根丁、芝士丁等不渗水配料,推荐使用平底不粘锅,小口径锅更适合一人份均匀搅拌",dishes/breakfast/美式炒蛋.md,,,,,,,,
201005920,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,3,个,True,,,,,
201005921,Ingredient,全脂牛奶/奶油,全脂牛奶/奶油 (Ingredient),全脂牛奶/奶油,[],其他,,,,,,,,10,克,False,,,,,
201005922,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,5,克,False,,,,,
201005923,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,克,False,,,,,
201005924,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡蛋打入大碗中，加盐搅打至起泡，静置15分钟,1.0,"搅打,腌制","碗,筷子",15分钟
201005925,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,黄油切小块入锅，倒入蛋液，开小火不断搅拌,2.0,"炒,搅拌","平底锅,锅铲",
201005926,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,黄油一融化，就快速翻动蛋液，将其打碎成细密状，在蛋液大体凝固前关火,3.0,"炒,搅拌","平底锅,锅铲",
201005927,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入牛奶搅拌15秒，至炒蛋湿润绵密，装盘,4.0,搅拌,"平底锅,锅铲",15秒
201005928,Recipe,蛋煎糍粑,蛋煎糍粑 (Recipe),蛋煎糍粑,"[{'term': '蛋pan-fried糍粑', 'language': 'en', 'language_code': 'en-US'}]",早餐,2.0,,5分钟,10分钟,1人份,"糍粑间隔防止粘连,鸡蛋量根据糍粑量调整,糖量按个人喜好调整",dishes/breakfast/蛋煎糍粑.md,,,,,,,,
201005929,Ingredient,糍粑,糍粑 (Ingredient),糍粑,[],淀粉类,,,,,,,,2,块,True,,,,,
201005930,Ingredient,红糖,红糖 (Ingredient),红糖,[],调料,,,,,,,,10,克,False,,,,,
201005931,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201005932,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,12.5,毫升,False,,,,,
201005933,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,2,克,False,,,,,
201005934,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,把糍粑切成长方形小块，便于后面煎,1.0,切,"刀,案板",
201005935,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,碗里打入一个鸡蛋并把鸡蛋搅碎，加入 2g 食用盐,2.0,搅,"碗,筷子或打蛋器",
201005936,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将切好的小糍粑依此放入搅碎的鸡蛋里面，涂抹完糍粑双面为止,3.0,裹,碗,
201005937,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,锅里倒入植物油 10ml ，把涂抹好的糍粑小块放进去小火慢慢煎软。,4.0,煎,"平底锅,锅铲",约5-7分钟
201005938,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将剩下的鸡蛋液慢慢倒在糍粑表面,5.0,倒,"平底锅,勺子",
201005939,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,用筷子或者勺子为糍粑翻面，来回煎至金黄色后开吃,6.0,"煎,翻面","筷子,勺子,平底锅",约3-5分钟
201005940,Recipe,蒸水蛋,蒸水蛋 (Recipe),蒸水蛋,"[{'term': '清蒸水蛋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'steamed水蛋', 'language': 'en', 'language_code': 'en-US'}]",早餐,2.0,,5分钟,4分钟,1-2人,"保留鸡蛋原香,可加蒸鱼豉油、葱花、香油调味,过筛提升口感,使用温水（20~30℃）,蒸制时加盖防止水滴入",dishes/breakfast/蒸水蛋.md,,,,,,,,
201005941,Ingredient,新鲜鸡蛋,新鲜鸡蛋 (Ingredient),新鲜鸡蛋,[],蛋白质,,,,,,,,2,个,True,,,,,
201005942,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201005943,Ingredient,热水,热水 (Ingredient),热水,[],其他,,,,,,,,260,ml,False,,,,,
201005944,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡蛋打入碗中，打散,1.0,打散,"碗,筷子",
201005945,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,取其他容器，倒入1.5倍（半个蛋壳为0.5倍水）于蛋液的温水（温度20~30℃），将盐倒入水中化开,2.0,"混合,溶解","容器,量具",
201005946,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将盐水倒入鸡蛋液中，顺时针或逆时针单方向搅拌均匀，气泡之类的可以用舀出丢弃，过筛则口感更加,3.0,"搅拌,过筛","碗,滤网,勺子",
201005947,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,使用锡纸包裹盛蛋液的碗（或用盘子盖住），置入提前带盖并加入大约3cm深度水的锅中,4.0,"包裹,放置","锡纸,保鲜膜,盘子,蒸锅",
201005948,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,中火烧至水开，转最小的火继续蒸4分钟,5.0,蒸,"蒸锅,炉灶",4分钟
201005949,Recipe,空气炸锅面包片,空气炸锅面包片 (Recipe),空气炸锅面包片,"[{'term': '空气deep-fried锅面包片', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '空气油炸锅面包片', 'language': 'zh', 'language_code': 'zh-CN'}]",早餐,1.0,,0分钟,5分钟,1,,dishes/breakfast/空气炸锅面包片.md,,,,,,,,
201005950,Ingredient,面包片,面包片 (Ingredient),面包片,[],淀粉类,,,,,,,,2,片,True,,,,,
201005951,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,取出两片面包片（建议使用粗粮面包片）,1.0,取,,
201005952,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将面包片**垂直**放入空气炸锅,2.0,放,空气炸锅,
201005953,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,200°C 烘烤 5 分钟,3.0,烤,空气炸锅,5分钟
201005954,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取出即可使用,4.0,取,,
