relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000067,201005357,201005374,801000003,,,7.0
R_000068,201005357,730000000,801000004,,,
R_000069,201005357,630000000,801000005,,,
R_000070,201005375,720000000,801000004,,,
R_000071,201005375,640000000,801000005,,,
R_000072,201005376,201005377,801000001,10,ml,
R_000073,201005376,201005378,801000001,3,片,
R_000074,201005376,201005379,801000001,3,瓣,
R_000075,201005376,201005380,801000001,1.2,斤,
R_000076,201005376,201005381,801000001,13,片,
R_000077,201005376,201005382,801000001,5-8,克,
R_000078,201005376,201005383,801000001,3,ml,
R_000079,201005376,201005384,801000001,6,ml,
R_000080,201005376,201005385,801000001,1,块,
R_000081,201005376,201005386,801000001,3,个,
R_000082,201005376,201005387,801000001,20,克,
R_000083,201005376,201005388,801000001,4-6,个,
R_000084,201005376,201005389,801000003,,,1.0
R_000085,201005376,201005390,801000003,,,2.0
R_000086,201005376,201005391,801000003,,,3.0
R_000087,201005376,201005392,801000003,,,4.0
R_000088,201005376,201005393,801000003,,,5.0
R_000089,201005376,201005394,801000003,,,6.0
R_000090,201005376,730000000,801000004,,,
R_000091,201005376,630000000,801000005,,,
R_000092,201005395,720000000,801000004,,,
R_000093,201005395,640000000,801000005,,,
R_000094,201005396,201005397,801000001,300,g,
R_000095,201005396,201005398,801000001,7,g,
R_000096,201005396,201005399,801000001,15,ml,
R_000097,201005396,201005400,801000001,45,ml,
R_000098,201005396,201005401,801000001,10,ml,
R_000099,201005396,201005402,801000001,5,ml,
R_000100,201005396,201005403,801000001,10,ml,
R_000101,201005396,201005404,801000001,2.5,ml,
R_000102,201005396,201005405,801000003,,,1.0
R_000103,201005396,201005406,801000003,,,2.0
R_000104,201005396,201005407,801000003,,,3.0
R_000105,201005396,201005408,801000003,,,4.0
R_000106,201005396,201005409,801000003,,,5.0
R_000107,201005396,201005410,801000003,,,6.0
R_000108,201005396,730000000,801000004,,,
R_000109,201005396,630000000,801000005,,,
R_000110,201005411,201005412,801000001,2,包,
R_000111,201005411,201005413,801000001,11.5,克,
R_000112,201005411,201005414,801000001,6,克,
R_000113,201005411,201005415,801000003,,,1.0
R_000114,201005411,201005416,801000003,,,2.0
R_000115,201005411,201005417,801000003,,,3.0
R_000116,201005411,201005418,801000003,,,4.0
R_000117,201005411,780000000,801000004,,,
R_000118,201005411,620000000,801000005,,,
R_000119,201005419,201005420,801000001,24,g,
R_000120,201005419,201005421,801000001,50,ml,
R_000121,201005419,201005422,801000001,2,小块,
R_000122,201005419,201005423,801000001,1,粒,
R_000123,201005419,201005424,801000001,0.5,粒,
R_000124,201005419,201005425,801000001,150,ml,
R_000125,201005419,201005426,801000001,适量,,
R_000126,201005419,201005427,801000001,适量,,
R_000127,201005419,201005428,801000003,,,1.0
R_000128,201005419,201005429,801000003,,,2.0
R_000129,201005419,201005430,801000003,,,3.0
R_000130,201005419,201005431,801000003,,,4.0
R_000131,201005419,780000000,801000004,,,
R_000132,201005419,620000000,801000005,,,
