relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000079,201002403,201002418,801000003,,,4.0
R_000080,201002403,201002419,801000003,,,5.0
R_000081,201002403,201002420,801000003,,,6.0
R_000082,201002403,201002421,801000003,,,7.0
R_000083,201002403,201002422,801000003,,,8.0
R_000084,201002403,201002423,801000003,,,9.0
R_000085,201002403,201002424,801000003,,,10.0
R_000086,201002403,201002425,801000003,,,11.0
R_000087,201002403,720000000,801000004,,,
R_000088,201002403,630000000,801000005,,,
R_000089,201002426,201002427,801000001,500,g,
R_000090,201002426,201002428,801000001,10,g,
R_000091,201002426,201002429,801000001,30,g,
R_000092,201002426,201002430,801000001,50,g,
R_000093,201002426,201002431,801000001,50,g,
R_000094,201002426,201002432,801000001,10,ml,
R_000095,201002426,201002433,801000001,20,g,
R_000096,201002426,201002434,801000001,10,g,
R_000097,201002426,201002435,801000001,30,ml,
R_000098,201002426,201002436,801000001,5,g,
R_000099,201002426,201002437,801000001,10,g,
R_000100,201002426,201002438,801000003,,,1.0
R_000101,201002426,201002439,801000003,,,2.0
R_000102,201002426,201002440,801000003,,,3.0
R_000103,201002426,201002441,801000003,,,4.0
R_000104,201002426,201002442,801000003,,,5.0
R_000105,201002426,201002443,801000003,,,6.0
R_000106,201002426,201002444,801000003,,,7.0
R_000107,201002426,720000000,801000004,,,
R_000108,201002426,640000000,801000005,,,
R_000109,201002445,201002446,801000001,4,个,
R_000110,201002445,201002447,801000001,45,ml,
R_000111,201002445,201002448,801000001,15,ml,
R_000112,201002445,201002449,801000001,10,g,
R_000113,201002445,201002450,801000001,5,g,
R_000114,201002445,201002451,801000001,10,g,
R_000115,201002445,201002452,801000001,10,g,
R_000116,201002445,201002453,801000001,5,g,
R_000117,201002445,201002454,801000001,15,ml,
R_000118,201002445,201002455,801000001,20,ml,
R_000119,201002445,201002456,801000001,10,ml,
R_000120,201002445,201002457,801000003,,,1.0
R_000121,201002445,201002458,801000003,,,2.0
R_000122,201002445,201002459,801000003,,,3.0
R_000123,201002445,201002460,801000003,,,4.0
R_000124,201002445,201002461,801000003,,,5.0
R_000125,201002445,201002462,801000003,,,6.0
R_000126,201002445,201002463,801000003,,,7.0
R_000127,201002445,201002464,801000003,,,8.0
R_000128,201002445,201002465,801000003,,,9.0
R_000129,201002445,720000000,801000004,,,
R_000130,201002445,630000000,801000005,,,
R_000131,201002466,201002467,801000001,190,g,
R_000132,201002466,201002468,801000001,20,g,
R_000133,201002466,201002469,801000001,10,ml,
R_000134,201002466,201002470,801000001,2,瓣,
R_000135,201002466,201002471,801000001,15,ml,
R_000136,201002466,201002472,801000001,2,g,
R_000137,201002466,201002473,801000003,,,1.0
R_000138,201002466,201002474,801000003,,,2.0
R_000139,201002466,201002475,801000003,,,3.0
R_000140,201002466,201002476,801000003,,,4.0
R_000141,201002466,201002477,801000003,,,5.0
R_000142,201002466,201002478,801000003,,,6.0
R_000143,201002466,201002479,801000003,,,7.0
R_000144,201002466,201002480,801000003,,,8.0
R_000145,201002466,201002481,801000003,,,9.0
R_000146,201002466,720000000,801000004,,,
R_000147,201002466,620000000,801000005,,,
R_000148,201002482,201002483,801000001,250,g,
R_000149,201002482,201002484,801000001,200,g,
R_000150,201002482,201002485,801000001,20,g,
R_000151,201002482,201002486,801000001,15,g,
R_000152,201002482,201002487,801000001,20,ml,
R_000153,201002482,201002488,801000001,10,g,
R_000154,201002482,201002489,801000001,15,ml,
R_000155,201002482,201002490,801000001,3,g,
R_000156,201002482,201002491,801000001,20,g,
R_000157,201002482,201002492,801000003,,,1.0
R_000158,201002482,201002493,801000003,,,2.0
R_000159,201002482,201002494,801000003,,,3.0
R_000160,201002482,201002495,801000003,,,4.0
R_000161,201002482,201002496,801000003,,,5.0
R_000162,201002482,201002497,801000003,,,6.0
R_000163,201002482,201002498,801000003,,,7.0
R_000164,201002482,201002499,801000003,,,8.0
R_000165,201002482,720000000,801000004,,,
R_000166,201002482,630000000,801000005,,,
R_000167,201002500,201002501,801000001,455,克,
R_000168,201002500,201002502,801000001,430,克,
R_000169,201002500,201002503,801000001,152,克,
R_000170,201002500,201002504,801000001,1,袋,
R_000171,201002500,201002505,801000001,5,克,
R_000172,201002500,201002506,801000001,110,克,
R_000173,201002500,201002507,801000001,105,克,
R_000174,201002500,201002508,801000003,,,1.0
R_000175,201002500,201002509,801000003,,,2.0
R_000176,201002500,201002510,801000003,,,3.0
R_000177,201002500,201002511,801000003,,,4.0
R_000178,201002500,201002512,801000003,,,5.0
R_000179,201002500,201002513,801000003,,,6.0
R_000180,201002500,201002514,801000003,,,7.0
R_000181,201002500,201002515,801000003,,,8.0
R_000182,201002500,201002516,801000003,,,9.0
R_000183,201002500,201002517,801000003,,,10.0
R_000184,201002500,201002518,801000003,,,11.0
R_000185,201002500,720000000,801000004,,,
R_000186,201002500,630000000,801000005,,,
R_000187,201002519,201002520,801000001,500,g,
R_000188,201002519,201002521,801000001,15,g,
R_000189,201002519,201002522,801000001,10,g,
R_000190,201002519,201002523,801000001,5,g,
R_000191,201002519,201002524,801000001,15,ml,
R_000192,201002519,201002525,801000001,3,ml,
R_000193,201002519,201002526,801000001,10,g,
R_000194,201002519,201002527,801000001,5,g,
R_000195,201002519,201002528,801000001,8,g,
R_000196,201002519,201002529,801000001,20,ml,
R_000197,201002519,201002530,801000001,30,ml,
R_000198,201002519,201002531,801000001,适量,,
R_000199,201002519,201002532,801000001,适量,,
R_000200,201002519,201002533,801000003,,,1.0
R_000201,201002519,201002534,801000003,,,2.0
R_000202,201002519,201002535,801000003,,,3.0
R_000203,201002519,201002536,801000003,,,4.0
R_000204,201002519,201002537,801000003,,,5.0
R_000205,201002519,201002538,801000003,,,6.0
R_000206,201002519,201002539,801000003,,,7.0
R_000207,201002519,720000000,801000004,,,
R_000208,201002519,640000000,801000005,,,
