case_id,query,relevant_recipe_ids,gold_recipe_name,gold_ingredients,metadata_filters,review_status,review_notes
curated-011,二十分钟内做鸡胸肉糙米炒饭,foodcom-240,Chicken Fried Brown Rice,boneless skinless chicken breasts; green onion; cooked brown rice; light soy sauce,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 20}",pending,
curated-012,十分钟的蟹肉番茄芝士英式松饼午餐,foodcom-245,Swiss Crab Melt,english muffins; tomatoes; celery; lemon juice; mayonnaise; swiss cheese,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 10}",pending,
curated-013,椰奶土豆口味的泰式鸡肉咖喱，半小时左右,foodcom-250,Thai Chicken Curry,coconut milk; potatoes; nam pla; curry powder; clove; boneless chicken,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 35}",pending,
curated-014,想做浓郁的蟹肉浓汤，四十分钟内完成,foodcom-261,Crab Bisque Chincoteague,butter; flour; milk; sharp cheddar cheese; lemon pepper; cooking sherry; parsley; salt,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 40}",pending,
curated-015,柠檬薄荷风味的羊排，半小时内完成,foodcom-272,Lemon Mint Lamb Chops,lamb chops; butter; onion; lemon; lemon juice; sugar; mint,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
curated-016,三十分钟内的泰式椰奶鸡汤,foodcom-282,Thai Coconut Chicken Soup,boneless skinless chicken breast halves; coconut milk; green onions; serrano chilies; nam pla; lemongrass; lime,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
curated-017,十五分钟的豆腐早餐，最好可以配吐司,foodcom-293,Scrambled Tofu on Toast,plain firm tofu; butter; turmeric; herbs,"{""meal_type"": ""breakfast"", ""max_meal_minutes"": 15}",pending,
curated-018,想吃带橙子和青柠风味的泰式鸡肉沙拉,foodcom-314,Thai Citrus Chicken Salad,garlic clove; light soy sauce; oranges; lime; brown sugar; chinese cabbage; bean sprouts; red onion,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 60}",pending,
curated-019,二十分钟做一份咖喱鸡翅,foodcom-322,Curry Chicken,chicken wings; curry powder; seasoning salt; black pepper; onion; green pepper,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 20}",pending,
curated-020,高蛋白白豆鸡肉辣汤，五十分钟内,foodcom-330,White Chili,boneless skinless chicken breast halves; great northern beans; fat-free chicken broth; cumin; salsa; monterey jack cheese,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 50, ""min_protein_g"": 45}",pending,
curated-021,低脂奶油蘑菇宽面，四十分钟左右,foodcom-361,Fat-Free Fettuccine Alfredo,cornstarch; fat free cream cheese; mushroom; scallions; fettuccine,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 40}",pending,
curated-022,二十分钟快手蔬菜橄榄三明治,foodcom-369,Super Sandwich,cucumber; tomatoes; onion; black olives; green olives; ham; pork; muenster cheese,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 20}",pending,
curated-023,金枪鱼黑橄榄芝士卷饼午餐,foodcom-422,Linda's Tuna Burritos,tuna; black olives; onion; mild cheddar cheese; flour tortillas; lettuce; chopped tomato,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 25}",pending,
curated-024,十五分钟的西班牙橄榄番茄库斯库斯沙拉,foodcom-492,Quick Spanish Couscous Salad,stuffed green olive; tomatoes; garlic; dried leaf thyme; oregano; couscous,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 15}",pending,
curated-025,高蛋白三文鱼晚餐，搭配芥末酱，四十五分钟内,foodcom-504,Baked Alaska Salmon Fillet With Mustard Sauce,salmon fillets; lemon; butter; shallot; dry white wine; heavy cream; stone ground mustard; chives,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45, ""min_protein_g"": 60}",pending,
curated-026,十分钟做金枪鱼牛油果芝士三明治,foodcom-546,Green Death Tuna Sandwich,tuna; mayonnaise; avocado; pepper; cheese slices,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 10}",pending,
curated-027,烤鸡肉西葫芦蔬菜披萨，一小时内完成,foodcom-549,Grilled Chicken & Veggie Pizza,boneless skinless chicken; zucchini; onion; mozzarella cheese; tomatoes; fresh basil,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 60}",pending,
curated-028,低热量高蛋白的烤鱼，五十分钟内,foodcom-561,Golden Baked Fish,pepper; salt; mayonnaise; dill weed; onion; fresh dill; lemon wedge,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 50, ""min_protein_g"": 50}",pending,
curated-029,金枪鱼葡萄酸奶水果沙拉，十五分钟完成,foodcom-594,Fruit and Tuna Salad,tuna; seedless grapes; lemon low fat yogurt,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 15}",pending,
curated-030,鸡肉胡萝卜卷心菜做的炸春卷，半小时内,foodcom-620,Egg Rolls,chicken; carrot; cabbage; celery; bean sprouts; water chestnut; soy sauce; vinegar,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
curated-031,想吃一份豆腐蘑菇千层面，四十五分钟内,foodcom-753,Tofu Lasagna,butter; fresh mushrooms; garlic cloves; salt; pepper; wheat germ; tofu; parmesan cheese,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45}",pending,
curated-032,培根洋葱酱汁炒牛肝，半小时以内,foodcom-765,Beef Liver and Bacon 'n' Onion Sauce,bacon; onion; flour; chicken bouillon mix; milk; beef liver,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
curated-033,二十五分钟的椰奶红咖喱牛肉,foodcom-1184,Thai Beef Curry,coconut milk; thai red curry paste; beef sirloin steaks; nam pla; fresh basil; green onions; sugar,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 25}",pending,
curated-034,鸡蛋培根芝士早餐披萨，二十分钟完成,foodcom-1217,Breakfast Pizza II,eggs; bacon; cheddar cheese,"{""meal_type"": ""breakfast"", ""max_meal_minutes"": 20}",pending,
curated-035,培根芝士夹心鸡胸肉，半小时内做好,foodcom-1236,Bacon and Cheese Stuffed Chicken,boneless skinless chicken breast halves; bacon; sharp cheddar cheese; salt; pepper; paprika; olive oil; cornstarch,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
curated-036,中式牛肉西兰花，四十五分钟以内,foodcom-1267,Chinese Beef and Broccoli,soy sauce; dry sherry; cornstarch; frozen broccoli; garlic clove; fresh ginger; salt,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45}",pending,
curated-037,大麦蘑菇酿青椒，想要一道偏素的晚餐,foodcom-1355,Barley &amp; Mushroom Stuffed Green Bell Peppers,mushrooms; onion; pearl barley; parsley; thyme; pepper; monterey jack cheese; bell peppers,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45}",pending,
curated-038,酸甜猪排，最好一小时以内,foodcom-1451,Sweet and Sour Pork Chops,butter; brown sugar; vinegar; allspice; cloves; salt; black pepper,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 60}",pending,
curated-039,虾仁鸡肉豆芽炒饭，二十分钟完成,foodcom-1542,Young Jewel Fried Rice (Yeung Chau Chow Faan),rice; shrimp; chicken; fresh bean sprouts; scallions; lettuce; eggs; pepper,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 20}",pending,
curated-040,三文鱼照烧配胡萝卜洋葱，半小时内,foodcom-2851,Salmon Teriyaki With Carrots and Onions,soy sauce; mirin; medium-dry sherry; cider vinegar; sugar; salmon steaks; carrots; onion,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 30}",pending,
