concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005603,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,拿出调酒杯，加入白朗姆 + 蓝橙力娇酒 + 柠檬汁 + 冰块。然后 shake，shake,8.0,shake,"调酒杯,量酒器",
201005604,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,轻轻倒入酒杯中,9.0,倒,,
201005605,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,插上柠檬和吸管,10.0,,吸管,
201005606,Recipe,冰粉,冰粉 (Recipe),冰粉,[],饮料,2.0,豫菜,30分钟,0分钟,5人,"观察凉白开颜色和粘度变化,冰粉籽量不足或揉搓不到位会导致成型失败",dishes/drink/冰粉/冰粉.md,,,,,,,,
201005607,Ingredient,冰粉籽,冰粉籽 (Ingredient),冰粉籽,[],其他,,,,,,,,200,g,True,,,,,
201005608,Ingredient,凉白开,凉白开 (Ingredient),凉白开,[],其他,,,,,,,,2000,g,True,,,,,
201005609,Ingredient,薄荷汁,薄荷汁 (Ingredient),薄荷汁,[],调料,,,,,,,,10,ml,False,,,,,
201005610,Ingredient,薄荷粉,薄荷粉 (Ingredient),薄荷粉,[],调料,,,,,,,,10,g,False,,,,,
201005611,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将凉白开倒入盆中,1.0,,盆,
201005612,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将冰粉籽全部用纱布包起来，开口处打结,2.0,,纱布,
201005613,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将包好的冰粉籽放入凉白开中，在凉白开中用力揉搓6分钟,3.0,揉搓,"纱布,盆",6分钟
201005614,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,然后将凉白开放置2.5小时，即可成型,4.0,静置,盆,2.5小时
201005615,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,随后将石凉粉用勺子装进准备好的一次性透明塑料杯中，加入10ml薄荷汁或者10g薄荷粉（柠檬汁、山楂汁、桑椹汁也可），再放入遇水发光冰块，用勺子慢慢搅拌均匀,5.0,搅拌,"一次性透明塑料杯,勺子",
201005616,Recipe,金汤力,金汤力 (Recipe),金汤力,[],饮料,2.0,,5分钟,0分钟,1杯,"沿杯壁注水防起泡,上下提拉搅拌防起泡,柠檬垂直对半切,喜酸可增加柠檬汁",dishes/drink/金汤力/金汤力.md,,,,,,,,
201005617,Ingredient,金酒,金酒 (Ingredient),金酒,[],其他,,,,,,,,35,毫升,True,,,,,
201005618,Ingredient,汤力水气泡水,汤力水气泡水 (Ingredient),汤力水气泡水,[],其他,,,,,,,,1,罐,True,,,,,
201005619,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,1,个,True,,,,,
201005620,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,100,克,False,,,,,
201005621,Ingredient,新鲜绿叶,新鲜绿叶 (Ingredient),新鲜绿叶,[],蔬菜,,,,,,,,适量,片,False,,,,,
201005622,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将柠檬对半切（刀方向垂直于柠檬的头尾连线），并从其中的一半中切取一片柠檬备用。,1.0,切,刀,
201005623,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,再次将柠檬对半切，将得到的4角柠檬用压汁器压出柠檬汁置于容器中备用。,2.0,压汁,"手动压汁器,容器",
201005624,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,选择一个杯子，建议使用容量在350~400毫升的透明玻璃杯。,3.0,,玻璃杯,
201005625,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将100克冰块放置在杯底。,4.0,,玻璃杯,
201005626,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入30~40毫升金酒。,5.0,倒,"量杯,玻璃杯",
201005627,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入15毫升柠檬汁（如果喜酸可以加多点或全加）。,6.0,倒,"量杯,玻璃杯",
201005628,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,用勺子搅拌均匀。,7.0,搅拌,"勺子,玻璃杯",
201005629,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将之前准备的一片柠檬放置好。,8.0,装饰,玻璃杯,
201005630,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,缓慢沿杯壁注入汤力水直至满杯（不要倒在冰上，避免起泡流失）。,9.0,倒,玻璃杯,
201005631,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,用勺子轻轻上下提拉将液体搅拌均匀（不要旋转搅拌，避免起泡流失）。,10.0,搅拌,"勺子,玻璃杯",
201005632,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,在液面放置好装饰用的绿叶（可选）。,11.0,装饰,玻璃杯,
201005633,Recipe,金菲士,金菲士 (Recipe),金菲士,[],饮料,2.0,,5分钟,0分钟,1人,"避免旋转搅拌以保留气泡,沿杯壁缓慢注入苏打水,可使用雪克瓶提升混合均匀度",dishes/drink/金菲士/金菲士.md,,,,,,,,
201005634,Ingredient,金酒,金酒 (Ingredient),金酒,[],其他,,,,,,,,30,毫升,True,,,,,
201005635,Ingredient,苏打气泡水,苏打气泡水 (Ingredient),苏打气泡水,[],其他,,,,,,,,1,罐,True,,,,,
201005636,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,1,个,True,,,,,
201005637,Ingredient,蔗糖糖浆,蔗糖糖浆 (Ingredient),蔗糖糖浆,[],调料,,,,,,,,30,克,False,,,,,
201005638,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,100,克,False,,,,,
201005639,Ingredient,新鲜绿叶,新鲜绿叶 (Ingredient),新鲜绿叶,[],蔬菜,,,,,,,,1,片,False,,,,,
201005640,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将柠檬对半切（刀方向垂直于柠檬的头尾连线），并从其中的一半中切取一片柠檬备用。,1.0,切,刀,
201005641,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,再次将柠檬对半切，将得到的4角柠檬用压汁器压出柠檬汁置于容器中备用。,2.0,压汁,"手动压汁器,容器",
201005642,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,选择一个杯子，建议使用容量在350~400毫升的透明玻璃杯。,3.0,,玻璃杯,
201005643,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将100克冰块放置在杯底。,4.0,,玻璃杯,
201005644,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入30~40毫升金酒。,5.0,倒,"量杯,玻璃杯",
201005645,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入20毫升柠檬汁（如果喜酸可以加多点或全加）。,6.0,倒,"量杯,玻璃杯",
201005646,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,倒入30~40克蔗糖糖浆。,7.0,倒,"量勺,玻璃杯",
201005647,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,用勺子搅拌均匀。,8.0,搅拌,"勺子,玻璃杯",
201005648,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将之前准备的一片柠檬放置好。,9.0,装饰,玻璃杯,
201005649,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,缓慢沿杯壁注入苏打气泡水直至满杯（不要倒在冰上，避免起泡流失）。,10.0,倒,玻璃杯,
201005650,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,用勺子轻轻上下提拉将液体搅拌均匀（不要旋转搅拌，避免起泡流失）。,11.0,搅拌,"勺子,玻璃杯",
201005651,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,在液面放置好装饰用的绿叶（可选）。,12.0,装饰,玻璃杯,
201005652,Recipe,柠檬水,柠檬水 (Recipe),柠檬水,[],饮料,1.0,,5分钟,0分钟,1杯,,dishes/drink/柠檬水/柠檬水.md,,,,,,,,
201005653,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,42.5,克,True,,,,,
201005654,Ingredient,果蜜,果蜜 (Ingredient),果蜜,[],调料,,,,,,,,42.5,克,False,,,,,
201005655,Ingredient,冰,冰 (Ingredient),冰,[],其他,,,,,,,,几块,,False,,,,,
201005656,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,称取40~45克柠檬，放入雪克杯中。,1.0,"称量,放入","雪克杯,秤",
201005657,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,雪克杯盖上盖子锤大约10次。,2.0,锤,雪克杯,
201005658,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入果蜜40~45克。,3.0,加入,雪克杯,
201005659,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,补水至约500毫升。,4.0,补水,雪克杯,
201005660,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,摇晃均匀。,5.0,摇晃,雪克杯,
201005661,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,最后根据喜好加冰。,6.0,加冰,,
201005662,Recipe,耙耙柑茶,耙耙柑茶 (Recipe),耙耙柑茶,[],饮料,2.0,,10分钟,6分钟,1杯,"可用丑橘等易分离果肉的柑橘替代耙耙柑,果肉和茶水比例为1:1，可按比例扩大分量",dishes/drink/耙耙柑茶/耙耙柑茶.md,,,,,,,,
201005663,Ingredient,耙耙柑,耙耙柑 (Ingredient),耙耙柑,[],其他,,,,,,,,200,克,True,,,,,
201005664,Ingredient,茉莉绿茶,茉莉绿茶 (Ingredient),茉莉绿茶,[],其他,,,,,,,,4,克,True,,,,,
201005665,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,60,克,False,,,,,
201005666,Ingredient,蔗糖糖浆,蔗糖糖浆 (Ingredient),蔗糖糖浆,[],调料,,,,,,,,10,克,False,,,,,
201005667,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,称量2~4克茉莉绿茶置于容器，加入100毫升开水，泡6分钟。,1.0,泡,容器,6分钟
201005668,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,往泡好的绿茶中放入60克冰块冷却，可搅拌加速冷却。,2.0,"冷却,搅拌","容器,搅拌工具",约2-3分钟
201005669,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,待冰块消失后，将茶叶过滤得到茉莉绿茶茶水约160毫升。,3.0,过滤,滤网或滤纸,1分钟
201005670,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,选择一个容量约300毫升的透明玻璃杯。,4.0,,玻璃杯,30秒
201005671,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,取出耙耙柑的肉瓣，并将外皮剥去，取得果肉。,5.0,剥,手,2分钟
201005672,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,取130克果肉和130毫升茉莉绿茶放入搅拌机中。,6.0,,"搅拌机,量具",1分钟
201005673,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,倒入10克蔗糖糖浆（可选，如果喜甜可放）。,7.0,,量具,30秒
201005674,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,封盖启动搅拌机，搅拌20秒后将搅拌产物倒入杯中。,8.0,搅拌,"搅拌机,玻璃杯",20秒
201005675,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,取一点果肉撕碎撒在液面上。,9.0,撕,手,30秒
201005676,Recipe,泰国手标红茶,泰国手标红茶 (Recipe),泰国手标红茶,[],饮料,3.0,,10分钟,5分钟,1人,"冷藏后饮用更佳,可加冰块",dishes/drink/泰国手标红茶/泰国手标红茶.md,,,,,,,,
201005677,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,600,cc,True,,,,,
201005678,Ingredient,茶粉,茶粉 (Ingredient),茶粉,[],其他,,,,,,,,20,g,True,,,,,
201005679,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,24,g,False,,,,,
201005680,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,18,ml,False,,,,,
201005681,Ingredient,炼乳,炼乳 (Ingredient),炼乳,[],调料,,,,,,,,24,g,False,,,,,
201005682,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,600cc 水大火烧开,1.0,煮,,约5分钟
201005683,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在过滤袋中装入 20g 茶粉，开水倒入过滤袋中，过滤 20 遍,2.0,过滤,港式奶茶过滤袋,约3-5分钟
201005684,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,使用克称量取 24g 炼乳、24g 白糖和 18ml 牛奶放入 1000ml 以上的水壶中,3.0,"称量,混合","克称,水壶",约2分钟
201005685,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将过滤好的茶水倒入水壶中搅拌，直到白糖融化,4.0,搅拌,水壶,约1-2分钟
201005686,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将水壶放到冰箱 4 小时以上,5.0,冷藏,冰箱,4小时以上
201005687,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,喝前可以加 6-8 颗冰块,6.0,加冰,,
201005688,Recipe,酸梅汤,酸梅汤 (Recipe),酸梅汤,[],饮料,4.0,,2小时以上（浸泡时间）,60分钟,,"冷藏后饮用更佳,干桂花需在60-70℃加入,避免超过80℃破坏香气",dishes/drink/酸梅汤/酸梅汤.md,,,,,,,,
201005689,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,2000,毫升,True,,,,,
201005690,Ingredient,乌枣,乌枣 (Ingredient),乌枣,[],其他,,,,,,,,25,克,True,,,,,
201005691,Ingredient,乌梅,乌梅 (Ingredient),乌梅,[],其他,,,,,,,,25,克,True,,,,,
201005692,Ingredient,山楂片（生）,山楂片（生） (Ingredient),山楂片（生）,[],其他,,,,,,,,30,克,True,,,,,
201005693,Ingredient,黄冰糖,黄冰糖 (Ingredient),黄冰糖,[],调料,,,,,,,,100,克,False,,,,,
201005694,Ingredient,甘草,甘草 (Ingredient),甘草,[],其他,,,,,,,,2,克,True,,,,,
201005695,Ingredient,陈皮,陈皮 (Ingredient),陈皮,[],其他,,,,,,,,4,克,True,,,,,
201005696,Ingredient,红豆蔻,红豆蔻 (Ingredient),红豆蔻,[],其他,,,,,,,,1,克,True,,,,,
201005697,Ingredient,干桂花,干桂花 (Ingredient),干桂花,[],其他,,,,,,,,3,克,False,,,,,
201005698,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,冲洗材料（干桂花和冰糖除外），用1.5升水常温浸泡两小时以上（干桂花和冰糖除外）。,1.0,"浸泡,冲洗",盆,2小时以上
201005699,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,开中大火煮沸，盖盖，转小火煮40分钟，为头煎。,2.0,煮,"锅,锅盖",40分钟
201005700,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将冰糖放入盆内，再将沥好用材的头汤趁热倒入，搅拌至冰糖融化。,3.0,"搅拌,融化","盆,勺子",
201005701,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,药材重新装回锅内，加入600毫升的水，开大火煮沸，盖盖，转中火，再煮20分钟为二煎。,4.0,煮,"锅,锅盖",20分钟
201005702,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,最后将二煎和冰糖水趁热混合为成品。在成品60-70℃加入干桂花（不要超过80℃），加盖晾凉再放入冰箱冷藏3小时以上。,5.0,"混合,冷藏","锅,盆,冰箱",3小时以上（冷藏）
201005703,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,饮用时记得将干桂花沥出。如饮茶般细啜，冰凉振齿，酸醒人、甜适度，滋味丰满而悠长。,6.0,沥出,滤网或漏勺,
201005704,Recipe,牛奶燕麦,牛奶燕麦 (Recipe),牛奶燕麦,[],早餐,1.0,,0分钟,3分钟,1,"微波炉加热时混合物不超过容器容量50%,不建议使用玻璃杯进行微波加热,快煮燕麦可缩短烹饪时间,搭配水果蔬菜、苏打饼干更佳",dishes/breakfast/牛奶燕麦.md,,,,,,,,
201005705,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,280,ml,True,,,,,
201005706,Ingredient,燕麦,燕麦 (Ingredient),燕麦,[],淀粉类,,,,,,,,40,g,True,,,,,
201005707,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201005708,Ingredient,椒盐,椒盐 (Ingredient),椒盐,[],调料,,,,,,,,3,g,False,,,,,
201005709,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将牛奶倒入早餐杯（冷的即可）。,1.0,,早餐杯,
201005710,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,准备200ml水，如果是直饮水直接加入燕麦，否则请烧开后加入燕麦。,2.0,煮,锅,
201005711,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,水沸后煮2分钟，燕麦煮好。,3.0,煮,锅,2分钟
201005712,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,煮好的燕麦捞出倒入牛奶中（尽量不要将煮燕麦的水也倒入牛奶，影响口感）。,4.0,,"早餐杯,勺子",
201005713,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,热锅，锅内放一层底油，油热后煎鸡蛋，每面煎20秒，可考虑调底味（3g椒盐，可选）。,5.0,煎,"平底锅,锅铲",40秒
201005714,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,关火，装盘。,6.0,,盘子,
