concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005444,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,300,g,False,,,,,
201005445,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将冬瓜去皮，去籽，切成小块（每块不超过 4cm）。,1.0,切,"刀,案板",
201005446,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,冬瓜加入冰糖，搅拌均匀，盖上保鲜膜放冰箱冷藏 2 小时以上。,2.0,腌制,"保鲜膜,冰箱,盆",2小时以上
201005447,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,"此时冬瓜出了很多水, 倒入锅中 大火煮开，然后转中小火慢慢熬制 1~2 个小时，中途多搅拌防止糊锅。",3.0,"煮,炖","大锅,锅铲",1~2小时
201005448,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,使用过滤网将煮好的冬瓜茶液过滤，取出冬瓜块，只保留茶液。,4.0,过滤,过滤网,
201005449,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将冬瓜茶液放凉后，倒入干净的容器中，放入冰箱冷藏即可。,5.0,,"容器,冰箱",
201005450,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,熬好的冬瓜茶液是浓缩汁，根据个人喜好添加水或其他饮品，冷热皆宜。,6.0,,,
201005451,Recipe,可乐桶,可乐桶 (Recipe),可乐桶,[],饮料,2.0,,5分钟,0分钟,1人,"掩盖酒味,适合不善酒力者,注意饮酒安全",dishes/drink/可乐桶.md,,,,,,,,
201005452,Ingredient,波旁威士忌,波旁威士忌 (Ingredient),波旁威士忌,[],其他,,,,,,,,100,毫升,True,,,,,
201005453,Ingredient,可口可乐,可口可乐 (Ingredient),可口可乐,[],其他,,,,,,,,500,毫升,True,,,,,
201005454,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,300,克,False,,,,,
201005455,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,1,个,False,,,,,
201005456,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将柠檬对半切（刀方向垂直于柠檬的头尾连线），并从其中的一半中切取一片柠檬备用,1.0,切,刀,
201005457,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,再次将柠檬对半切，将得到的4角柠檬用压汁器压出柠檬汁置于容器中备用,2.0,压汁,手动压汁器,
201005458,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将挤压过的柠檬置于容器中备用,3.0,,,
201005459,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,选择一个杯子，建议使用容量在大约1升的大型玻璃杯或铁皮酒桶,4.0,,"玻璃杯,铁皮酒桶",
201005460,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将冰块和挤压过的柠檬入杯中（可根据个人喜好设计柠檬与冰块的摆放）,5.0,,,
201005461,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入15毫升柠檬汁（如果喜酸可以加多点或全加）,6.0,,,
201005462,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,沿杯壁缓慢倒入可口可乐至距离杯口3/4处（控制可乐和威士忌的比例约在5:1）,7.0,,,
201005463,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,倒入威士忌直至满杯,8.0,,,
201005464,Recipe,B52轰炸机,B52轰炸机 (Recipe),B52轰炸机,"[{'term': 'B52轰油炸机', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'B52轰deep-fried机', 'language': 'en', 'language_code': 'en-US'}]",饮料,3.0,,2分钟,1分钟,1份,"使用短吸管饮用,点火后快速吸入使火焰在口中熄灭,分层倒酒需缓慢以保持层次分明,饮用时避免烫伤",dishes/drink/B52轰炸机.md,,,,,,,,
201005465,Ingredient,甘露咖啡酒,甘露咖啡酒 (Ingredient),甘露咖啡酒,[],其他,,,,,,,,10,ml,True,,,,,
201005466,Ingredient,爱尔兰百利甜酒,爱尔兰百利甜酒 (Ingredient),爱尔兰百利甜酒,[],其他,,,,,,,,10,ml,True,,,,,
201005467,Ingredient,蓝天原味伏特加,蓝天原味伏特加 (Ingredient),蓝天原味伏特加,[],其他,,,,,,,,10,ml,True,,,,,
201005468,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,在利口酒杯的最底层倒入甘露咖啡酒到 1/3 处。(10ml),1.0,,利口酒杯,
201005469,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,顺着吧勺缓缓倒入爱尔兰百利甜酒，也是 1/3 处 (10ml)。注意要慢，保证层次分明。（太快甜酒会和咖啡混合）,2.0,,"吧勺,利口酒杯",
201005470,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,最后在上层倒入蓝天原味伏特加 （10ml),3.0,,利口酒杯,
201005471,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,用打火机热一下杯口,4.0,,打火机,
201005472,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,最后一步点火： 看到淡蓝色的小火苗了吗？,5.0,,打火机,
201005473,Recipe,长岛冰茶,长岛冰茶 (Recipe),长岛冰茶,[],饮料,2.0,,5分钟,0分钟,1,"口感柔和,高酒精度,不含茶,鸡尾酒",dishes/drink/长岛冰茶.md,,,,,,,,
201005474,Ingredient,金酒,金酒 (Ingredient),金酒,[],其他,,,,,,,,15,ml,True,,,,,
201005475,Ingredient,龙舌兰酒,龙舌兰酒 (Ingredient),龙舌兰酒,[],其他,,,,,,,,15,ml,True,,,,,
201005476,Ingredient,伏特加,伏特加 (Ingredient),伏特加,[],其他,,,,,,,,15,ml,True,,,,,
201005477,Ingredient,白朗姆酒,白朗姆酒 (Ingredient),白朗姆酒,[],其他,,,,,,,,15,ml,True,,,,,
201005478,Ingredient,橙味甜酒,橙味甜酒 (Ingredient),橙味甜酒,[],其他,,,,,,,,15,ml,True,,,,,
201005479,Ingredient,柠檬汁,柠檬汁 (Ingredient),柠檬汁,[],其他,,,,,,,,30,ml,False,,,,,
201005480,Ingredient,枫糖浆,枫糖浆 (Ingredient),枫糖浆,[],调料,,,,,,,,20,ml,False,,,,,
201005481,Ingredient,可乐,可乐 (Ingredient),可乐,[],其他,,,,,,,,75,ml,False,,,,,
201005482,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],其他,,,,,,,,1,个,False,,,,,
201005483,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,100,克,False,,,,,
201005484,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,柠檬对半切，挤出30ml柠檬汁至杯中,1.0,"切,挤","高球杯,刀",
201005485,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,依次向杯中加入：15ml金酒，15ml龙舌兰酒，15ml伏特加，15ml白朗姆酒，15ml橙味甜酒,2.0,倒,"高球杯,量杯",
201005486,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,向杯中缓慢倒入20ml枫糖浆，边倒边搅拌,3.0,"倒,搅拌","高球杯,搅拌棒",
201005487,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,向杯中加入75ml可乐,4.0,倒,"高球杯,量杯",
201005488,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,向杯中加入冰块直至满杯,5.0,加,高球杯,
201005489,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,轻轻搅拌20秒,6.0,搅拌,"高球杯,搅拌棒",20秒
201005490,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,开始享用,7.0,,高球杯,
201005491,Recipe,Mojito莫吉托,Mojito莫吉托 (Recipe),Mojito莫吉托,[],饮料,3.0,,5分钟,0分钟,1份,,dishes/drink/Mojito莫吉托.md,,,,,,,,
201005492,Ingredient,青柠,青柠 (Ingredient),青柠,[],蔬菜,,,,,,,,1,块,True,,,,,
201005493,Ingredient,薄荷叶,薄荷叶 (Ingredient),薄荷叶,[],蔬菜,,,,,,,,5,珠,True,,,,,
201005494,Ingredient,糖浆,糖浆 (Ingredient),糖浆,[],调料,,,,,,,,20,ml,False,,,,,
201005495,Ingredient,金色朗姆酒,金色朗姆酒 (Ingredient),金色朗姆酒,[],其他,,,,,,,,45,ml,True,,,,,
201005496,Ingredient,蓝天原味伏特加,蓝天原味伏特加 (Ingredient),蓝天原味伏特加,[],其他,,,,,,,,10,ml,False,,,,,
201005497,Ingredient,打碎的冰块,打碎的冰块 (Ingredient),打碎的冰块,[],其他,,,,,,,,适量,,False,,,,,
201005498,Ingredient,冰镇苏打水,冰镇苏打水 (Ingredient),冰镇苏打水,[],其他,,,,,,,,适量,,False,,,,,
201005499,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将切成半块的青柠之一切成小块，放入海波杯，随后用研杵将其捣出汁,1.0,"切,捣","海波杯,研杵",
201005500,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用3-4珠薄荷叶沿着杯口涂抹，随后将其放入杯中,2.0,涂抹,海波杯,
201005501,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入糖浆20ml,3.0,,,
201005502,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入金色朗姆酒45ml,4.0,,,
201005503,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将剩下的半块青柠压出汁水放入杯中,5.0,压汁,压汁器,
201005504,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,轻轻搅拌，使砂糖/糖浆处于半融合状态,6.0,搅拌,,
201005505,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将打碎的冰块放入杯中，直到占杯中3/4,7.0,,海波杯,
201005506,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入冰镇苏打水直到刚好淹没碎冰,8.0,,,
201005507,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,旋转搅拌半分钟,9.0,搅拌,,30秒
201005508,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,使用碎冰将海波杯补满,10.0,,海波杯,
201005509,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将剩下的一株薄荷叶拍醒，插入碎冰，作装饰,11.0,拍醒,,
201005510,Recipe,菠萝咖啡特调,菠萝咖啡特调 (Recipe),菠萝咖啡特调,[],饮料,3.0,,5分钟,0分钟,1,"选用花果风味咖啡液,浓缩用中烘豆，冷萃用水洗或日晒豆,倒入奶油时高度放低形成奶盖,使用新鲜咖啡液和菠萝汁提升风味",dishes/drink/菠萝咖啡特调/菠萝咖啡特调.md,,,,,,,,
201005511,Ingredient,咖啡液,咖啡液 (Ingredient),咖啡液,[],其他,,,,,,,,30,ml,True,,,,,
201005512,Ingredient,菠萝汁,菠萝汁 (Ingredient),菠萝汁,[],其他,,,,,,,,60,ml,True,,,,,
201005513,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,50,g,False,,,,,
201005514,Ingredient,苏打水,苏打水 (Ingredient),苏打水,[],其他,,,,,,,,30,ml,False,,,,,
201005515,Ingredient,奶油,奶油 (Ingredient),奶油,[],其他,,,,,,,,30,ml,True,,,,,
201005516,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,10,ml,False,,,,,
201005517,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,8,g,False,,,,,
201005518,Ingredient,海盐,海盐 (Ingredient),海盐,[],调料,,,,,,,,0.5,g,False,,,,,
201005519,Ingredient,朗姆酒,朗姆酒 (Ingredient),朗姆酒,[],其他,,,,,,,,5,ml,False,,,,,
201005520,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,杯子里依次加入冰块，咖啡液，菠萝汁和苏打水,1.0,,杯子,
201005521,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,奶油加糖打发至湿性发泡，加入朗姆酒和牛奶均匀只有流动性,2.0,"打发,混合","打蛋器,碗",
201005522,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在第一步混合液上方倒入奶油,3.0,倒,勺子或量杯,
201005523,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,奶油顶面撒上海盐,4.0,撒,小勺,
201005524,Recipe,百香果橙子特调,百香果橙子特调 (Recipe),百香果橙子特调,[],饮料,3.0,,12-24小时（含腌制）+10分钟,6分钟,1杯（茉莉绿茶版本）或2次份量（百香果腌制）,"可用苏打气泡水替代茉莉绿茶,推荐茶:水:冰=1~2:50:30比例,适合做分层饮品,可提前腌制百香果提升风味",dishes/drink/百香果橙子特调/百香果橙子特调.md,,,,,,,,
201005525,Ingredient,百香果,百香果 (Ingredient),百香果,[],蔬菜,,,,,,,,3,个,True,,,,,
201005526,Ingredient,橙子,橙子 (Ingredient),橙子,[],蔬菜,,,,,,,,1,个,True,,,,,
201005527,Ingredient,茉莉绿茶茶叶,茉莉绿茶茶叶 (Ingredient),茉莉绿茶茶叶,[],其他,,,,,,,,3~6,克,True,,,,,
201005528,Ingredient,苏打气泡水,苏打气泡水 (Ingredient),苏打气泡水,[],其他,,,,,,,,0,毫升,True,,,,,
201005529,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,35,克,False,,,,,
201005530,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,160以上,克,False,,,,,
201005531,Ingredient,蜂蜜,蜂蜜 (Ingredient),蜂蜜,[],调料,,,,,,,,10,克,False,,,,,
201005532,Ingredient,薄荷叶或其他绿叶,薄荷叶或其他绿叶 (Ingredient),薄荷叶或其他绿叶,[],蔬菜,,,,,,,,适量,片,False,,,,,
201005533,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,150,毫升,False,,,,,
201005534,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将三个百香果的果肉取出来（包括汁液），置于容器中。,1.0,"切,取",容器,
201005535,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,称量30克白砂糖和10克蜂蜜（若无蜂蜜可用5克白砂糖代替）加入百香果中，搅拌均匀。,2.0,"称量,搅拌","容器,量具",
201005536,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用保鲜膜封口，放入冰箱腌制12~24小时。,3.0,腌制,"保鲜膜,冰箱",12-24小时
201005537,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,称量3~6克茉莉绿茶茶叶，加入150毫升开水，泡6分钟。,4.0,"称量,泡","容器,量具,热水壶",6分钟
201005538,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,往泡好的绿茶中加入90克冰块冷却，可搅拌加速冷却。,5.0,"冷却,搅拌","容器,量具",
201005539,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,待冰块融化后，过滤茶叶，得到约240毫升茉莉绿茶茶水。,6.0,过滤,"滤网,容器",
201005540,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将橙子对半切（刀方向垂直于橙子头尾连线），从其中一半切出一片备用。,7.0,切,"刀,案板",
201005541,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将剩余橙子再次对半切，得到4角，用压汁器压出橙汁备用。,8.0,"切,压汁","手动压汁器,容器",
201005542,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在350~400毫升透明玻璃杯底放入70克冰块，倒入全部橙汁。,9.0,"放置,倒入","玻璃杯,量具",
201005543,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,将备用橙子片贴于杯内壁。,10.0,放置,玻璃杯,
201005544,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将一次分量的腌制百香果浇在冰上。,11.0,浇,"勺子,玻璃杯",
201005545,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,缓慢注入茉莉绿茶至满杯，便于形成分层效果。,12.0,注入,"玻璃杯,容器",
201005546,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,在液面放置装饰用绿叶（可选）。,13.0,放置,玻璃杯,
201005547,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,搅拌均匀后即可享用。,14.0,搅拌,搅拌棒,
201005548,Recipe,酒酿醪糟,酒酿醪糟 (Recipe),酒酿醪糟,[],饮料,4.0,,1小时（不含发酵等待时间）,约1小时（蒸饭+拌曲+装罐）,6～8人,"发酵温度控制,容器需洁净无油,避免高温杀死酒曲,可搭配汤圆蛋花加热食用,酒酿汁可用于烘焙和调味",dishes/drink/酒酿醪糟/酒酿醪糟.md,,,,,,,,
201005549,Ingredient,糯米,糯米 (Ingredient),糯米,[],淀粉类,,,,,,,,800,g,True,,,,,
201005550,Ingredient,安琪甜酒曲,安琪甜酒曲 (Ingredient),安琪甜酒曲,[],调料,,,,,,,,8,g,False,,,,,
201005551,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,1320,g,False,,,,,
201005552,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将800g糯米淘洗干净放入电饭煲，加入720g清水选择蒸饭模式。,1.0,蒸,电饭煲,约40-60分钟（取决于电饭煲）
201005553,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,蒸熟后将米饭倒出摊凉，使用干净的工具将其摊至30°C（用温度计测量为宜，体感温热但不烫手）。,2.0,冷却,"温度计,干净工具",约30-60分钟（视环境温度）
201005554,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将8g安琪甜酒曲用20ml温水（约30°C）化开，均匀撒在糯米饭中，同时翻拌均匀。,3.0,搅拌,"碗,勺子",5分钟
201005555,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,向糯米饭中加入600g清水帮助酒曲翻拌均匀。静置2-3分钟后发现糯米饭吸饱水分。,4.0,"搅拌,静置","量杯,勺子",5分钟
201005556,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,用擀面杖在糯米饭中央挖一个小洞（便于出酒）。,5.0,挖洞,擀面杖,1分钟
201005557,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将混合好的米饭装入干净容器中，轻轻压平表面，盖上盖子或保鲜膜密封好。,6.0,"装罐,密封","玻璃或陶瓷容器,保鲜膜",5分钟
201005558,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放置于28～32°C环境下发酵24～48小时。发酵期间不可剧烈摇晃或移动。,7.0,发酵,恒温环境,24-48小时
201005559,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,发酵成功标准为：中间凹槽有透明酒液渗出，整体略带酒香，无异味、不酸败。,8.0,检查,,1分钟
201005560,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,发酵结束后可立即冷藏保存（过程中可以加入桂花），每次食用用干净工具取出，可冷藏保存7～10天。,9.0,冷藏,"冰箱,干净工具",即时
201005561,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,可以继续二次发酵，加入500ml清水增加酒酿产量（800g水以内即可）。,10.0,二次发酵,量杯,额外24-48小时
201005562,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,酒酿会一直持续发酵。如果想停止发酵，可以上锅蒸10分钟杀菌，或放入冰箱冷藏。,11.0,"蒸,冷藏","蒸锅,冰箱",10分钟（蒸）
201005563,Recipe,砂糖椰子冰沙,砂糖椰子冰沙 (Recipe),砂糖椰子冰沙,[],饮料,1.0,,10小时以上（冷冻时间）,5分钟,1,瓶装椰汁可提前冰冻，但不宜超过7天，否则有变质风险,dishes/drink/砂糖椰子冰沙/砂糖椰子冰沙.md,,,,,,,,
201005564,Ingredient,瓶装椰子汁,瓶装椰子汁 (Ingredient),瓶装椰子汁,[],其他,,,,,,,,500,ml,True,,,,,
201005565,Ingredient,咖啡调糖,咖啡调糖 (Ingredient),咖啡调糖,[],调料,,,,,,,,10,g,False,,,,,
201005566,Ingredient,坚果碎,坚果碎 (Ingredient),坚果碎,[],其他,,,,,,,,适量,,False,,,,,
201005567,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,500ml 瓶装椰汁倒掉 200ml，立刻拧紧瓶盖。,1.0,,,
201005568,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将这瓶椰汁放入冰箱冷冻区并冷冻 10 小时以上。,2.0,冷冻,冰箱,10小时以上
201005569,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将这瓶椰汁取出，若确认瓶中椰汁已彻底冻结，则在墙角、椅背、桌角等坚硬表面上用力抽打。（请务必确认表面不会因此受到损伤）,3.0,敲打,坚硬表面,
201005570,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,当抽打到冻结椰汁变成冰沙状态，打开瓶盖倒出冰沙。,4.0,倒出,,
201005571,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,在冰沙表面均匀撒上咖啡调糖或坚果碎。,5.0,撒,,
201005572,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,完成,6.0,,,
