concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001745,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,做饼：将醒好的面团擀成长方形，均匀抹上油酥，从一头卷起，切成7个面剂子。每个剂子对折后用虎口收拢成球状，表面先沾水再沾白芝麻，最后擀成小圆饼。,3.0,"擀,抹,卷,切,收拢","案板,擀面杖,刀",8分钟
201001746,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,烙饼：电饼铛预热后倒入凉油铺满锅底，放入擀好的饼，在饼表面刷一层油，盖上盖子，选择大饼档，听到提示音（叮的一声）即可出锅。,4.0,"烙,煎","电饼铛,刷子",约5-8分钟
201001747,Recipe,韩式拌饭,韩式拌饭 (Recipe),韩式拌饭,[],主食,3.0,,20分钟,15分钟,1,"过程繁琐但口感满足,可用砂锅提升外观",dishes/staple/韩式拌饭/韩式拌饭.md,,,,,,,,
201001748,Ingredient,米饭,米饭 (Ingredient),米饭,[],淀粉类,,,,,,,,400,g,True,,,,,
201001749,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,颗,True,,,,,
201001750,Ingredient,火锅牛肉卷,火锅牛肉卷 (Ingredient),火锅牛肉卷,[],蛋白质,,,,,,,,60,g,True,,,,,
201001751,Ingredient,豆芽,豆芽 (Ingredient),豆芽,[],蔬菜,,,,,,,,80,g,True,,,,,
201001752,Ingredient,蘑菇,蘑菇 (Ingredient),蘑菇,[],蔬菜,,,,,,,,50,g,True,,,,,
201001753,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,0.25,根,True,,,,,
201001754,Ingredient,西葫芦,西葫芦 (Ingredient),西葫芦,[],蔬菜,,,,,,,,50,g,True,,,,,
201001755,Ingredient,韩式辣酱,韩式辣酱 (Ingredient),韩式辣酱,[],调料,,,,,,,,25,ml,False,,,,,
201001756,Ingredient,雪碧,雪碧 (Ingredient),雪碧,[],调料,,,,,,,,20,ml,False,,,,,
201001757,Ingredient,芝麻,芝麻 (Ingredient),芝麻,[],调料,,,,,,,,10,g,False,,,,,
201001758,Ingredient,芝麻油,芝麻油 (Ingredient),芝麻油,[],调料,,,,,,,,20,ml,False,,,,,
201001759,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201001760,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,蔬菜清洗、切丝，放入锅中翻炒至变软后盛出。,1.0,"清洗,切,炒","锅,刀,案板",5-7分钟
201001761,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,煮水至沸腾，焯烫火锅牛肉卷约3分钟至熟，捞出备用。,2.0,"煮,焯",锅,3分钟
201001762,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,煎制溏心蛋。,3.0,煎,平底锅,3-5分钟
201001763,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将米饭放入碗中，倒扣在大碗里。,4.0,装盘,碗,1分钟
201001764,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将准备好的蔬菜和肉卷依次绕圈摆放在米饭上，中间放上煎蛋。,5.0,摆盘,"碗,筷子",2分钟
201001765,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,调制酱汁：混合10ml韩式辣酱、5ml生抽、20ml雪碧（可用无糖雪碧）、10g芝麻和5ml芝麻油，搅拌均匀，可根据口味再加生抽和盐。,6.0,"搅拌,调味","小碗,勺子",2分钟
201001766,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将调好的酱汁倒在摆好盘的拌饭上。,7.0,淋酱,勺子,1分钟
201001767,Recipe,微波炉腊肠煲仔饭,微波炉腊肠煲仔饭 (Recipe),微波炉腊肠煲仔饭,[],主食,2.0,,5分钟,15分钟,1人份,,dishes/staple/微波炉腊肠煲仔饭/微波炉腊肠煲仔饭.md,,,,,,,,
201001768,Ingredient,米,米 (Ingredient),米,[],淀粉类,,,,,,,,200,ml,True,,,,,
201001769,Ingredient,腊肠,腊肠 (Ingredient),腊肠,[],蛋白质,,,,,,,,1,根,True,,,,,
201001770,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001771,Ingredient,红萝卜,红萝卜 (Ingredient),红萝卜,[],蔬菜,,,,,,,,1,个,True,,,,,
201001772,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,1,颗,False,,,,,
201001773,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201001774,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,20,ml,False,,,,,
201001775,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001776,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将米淘洗干净后倒入饭碗内，加入400ml的水，盖上盖。,1.0,"淘洗,量取",饭碗,
201001777,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,放入微波炉，高火6分钟，煮饭途中准备原料：切好腊肠、洗好青菜、切好红萝卜片、切好葱花；在青菜碗中放入青菜、红萝卜片，倒入10ml油和5g盐；在小碗中倒入10ml生抽和5ml油。,2.0,"切,洗,混合","微波炉,刀,案板,青菜碗,小碗",6分钟
201001778,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,6分钟后，用毛巾或隔热手套取出碗，此时米饭已经八分熟。,3.0,取出,毛巾或隔热手套,
201001779,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,在米饭上摆入切片的腊肠，继续高火2分钟。,4.0,"摆放,加热",微波炉,2分钟
201001780,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,取出腊肠饭，放入青菜碗，高火4-5分钟。,5.0,"取出,加热","微波炉,青菜碗",4-5分钟
201001781,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,在腊肠饭上摆好青菜，磕入鸡蛋，看个人喜好继续高火40-60秒。,6.0,"摆放,磕蛋,加热",微波炉,40-60秒
201001782,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,取出腊肠饭，此时已经基本完成。,7.0,取出,,
201001783,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将小碗放入，继续高火30秒。,8.0,加热,"微波炉,小碗",30秒
201001784,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在腊肠饭上淋上叮热的生抽，撒上葱花即可。,9.0,"淋,撒",,
201001785,Recipe,电饭煲三文鱼炊饭,电饭煲三文鱼炊饭 (Recipe),电饭煲三文鱼炊饭,[],主食,2.0,,10-15分钟,30-45分钟,未明确指定人数，按人均计算,"可选添加粟米、金菇、冬菇,增加牛油可提升口感浓郁度",dishes/staple/电饭煲三文鱼炊饭/电饭煲三文鱼炊饭.md,,,,,,,,
201001786,Ingredient,有盐牛油,有盐牛油 (Ingredient),有盐牛油,[],调料,,,,,,,,1,汤匙,False,,,,,
201001787,Ingredient,三文鱼,三文鱼 (Ingredient),三文鱼,[],蛋白质,,,,,,,,300,克,True,,,,,
201001788,Ingredient,米,米 (Ingredient),米,[],淀粉类,,,,,,,,50,克,True,,,,,
201001789,Ingredient,粟米,粟米 (Ingredient),粟米,[],蔬菜,,,,,,,,适量,,False,,,,,
201001790,Ingredient,金菇,金菇 (Ingredient),金菇,[],蔬菜,,,,,,,,适量,,False,,,,,
201001791,Ingredient,冬菇,冬菇 (Ingredient),冬菇,[],蔬菜,,,,,,,,适量,,False,,,,,
201001792,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,根据电饭煲刻度,,False,,,,,
201001793,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,三文鱼去鳞，去骨,1.0,"处理,去骨","刀,案板",
201001794,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,金菇、冬菇切碎,2.0,切,"刀,案板",
201001795,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,洗米三次,3.0,清洗,盆,
201001796,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,把三文鱼、米、牛油放入电饭煲,4.0,混合,电饭煲,
201001797,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,想口感浓厚一点，可以加多一汤匙牛油,5.0,添加,电饭煲,
201001798,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,根据电饭煲的刻度放水,6.0,加水,电饭煲,
201001799,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,把电饭煲調較至煲飯模式，等待大約 30 - 45 分鐘,7.0,煮,电饭煲,30-45分钟
201001800,Recipe,酱拌荞麦面,酱拌荞麦面 (Recipe),酱拌荞麦面,[],主食,2.0,,10分钟,10分钟,1,"荞麦面沥干后可以放冰箱冰镇后口感更佳,配料可以根据个人喜好选择其他，例如虾仁、肉沫等,酱料可以根据个人喜欢选择其他，例如花生酱、芝麻酱等,荞麦面跟其他面条热量几乎一致，所以不适合作为减脂的主食",dishes/staple/酱拌荞麦面/酱拌荞麦面.md,,,,,,,,
201001801,Ingredient,荞麦面,荞麦面 (Ingredient),荞麦面,[],淀粉类,,,,,,,,100,g,True,,,,,
201001802,Ingredient,黄瓜,黄瓜 (Ingredient),黄瓜,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201001803,Ingredient,红萝卜,红萝卜 (Ingredient),红萝卜,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201001804,Ingredient,老干妈,老干妈 (Ingredient),老干妈,[],调料,,,,,,,,20,ml,False,,,,,
201001805,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,荞麦面下冷水煮熟，8-10分钟后捞出沥干备用,1.0,煮,,8-10分钟
201001806,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,黄瓜、萝卜切成小条,2.0,切,"刀,案板",
201001807,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将荞麦面、黄瓜、萝卜放入盘子，放上老干妈，搅拌,3.0,拌,"盘子,筷子",
201001808,Recipe,豆角焖面,豆角焖面 (Recipe),豆角焖面,"[{'term': '豆角braised面', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '豆角闷面', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,3.0,,15分钟,10分钟,1,"面条粗细影响口感,毛细：像头发细,细：比毛细粗，如香头,二细：类似炒面粗细,三细：稍粗，有嚼劲,韭叶：宽如韭菜叶,大宽：如麻辣烫宽粉",dishes/staple/豆角焖面/豆角焖面.md,,,,,,,,
201001809,Ingredient,鲜面条,鲜面条 (Ingredient),鲜面条,[],淀粉类,,,,,,,,300,g,True,,,,,
201001810,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,100,g,True,,,,,
201001811,Ingredient,豆角,豆角 (Ingredient),豆角,[],蔬菜,,,,,,,,150,g,True,,,,,
201001812,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201001813,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,14,ml,False,,,,,
201001814,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201001815,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,g,False,,,,,
201001816,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,1,g,False,,,,,
201001817,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001818,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201001819,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,1,g,False,,,,,
201001820,Ingredient,热水,热水 (Ingredient),热水,[],其他,,,,,,,,150,ml,False,,,,,
201001821,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,10,g,False,,,,,
201001822,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,5,g,False,,,,,
201001823,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,10,g,False,,,,,
201001824,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将豆角切成5cm - 6cm的小段。,1.0,切,"菜刀,砧板",
201001825,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将葱切成1cm - 2cm小段。,2.0,切,"菜刀,砧板",
201001826,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将姜切成1mm x 1mm x 3cm的长条。,3.0,切,"菜刀,砧板",
201001827,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将蒜放在砧板上拍碎，切成1mm的粒度。,4.0,"拍,切","菜刀,砧板",
201001828,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将五花肉切成2mm厚度的肉片。,5.0,切,"菜刀,砧板",
201001829,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将锅烧热，烧去锅内全部水汽，手放锅上方10cm处感觉明显烤手。,6.0,加热,炒锅,
201001830,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入食用油，摇晃锅使油挂满锅的三分之二（不粘锅静待3-5秒油热即可）。,7.0,"加热,摇晃",炒锅,3-5秒
201001831,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入姜和葱段，翻炒爆香5秒（注意油溅，建议防护）。,8.0,炒,"炒锅,锅铲",5秒
201001832,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入肉片，静置5秒后再翻炒，使肉片裹满油。,9.0,炒,"炒锅,锅铲",5秒
201001833,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,不断翻炒肉片至全部变色，沿锅边淋入生抽，翻炒均匀。,10.0,炒,"炒锅,锅铲",
201001834,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,依次加入盐、老抽、蚝油、十三香、鸡精及豆角，翻炒2分钟。,11.0,炒,"炒锅,锅铲",2分钟
201001835,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,加入热水，煮开后舀出一半菜汤（不要带菜）。,12.0,"煮,舀","炒锅,勺子",
201001836,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,将所有面条平铺在菜的上方。,13.0,铺,筷子,
201001837,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,盖上锅盖，中火焖5分钟。,14.0,焖,"炒锅,锅盖",5分钟
201001838,CookingStep,步骤15,步骤15 (Cooking Step),步骤15,,,,,,,,,,,,,打开锅盖，将舀出的菜汤每次一勺均匀撒在面条上。,15.0,撒,勺子,
201001839,CookingStep,步骤16,步骤16 (Cooking Step),步骤16,,,,,,,,,,,,,盖上锅盖，中火焖3分钟。,16.0,焖,"炒锅,锅盖",3分钟
201001840,CookingStep,步骤17,步骤17 (Cooking Step),步骤17,,,,,,,,,,,,,打开锅盖，将蒜末和味精均匀撒入（此时锅内可能还有水，根据喜好决定是否关火）。,17.0,撒,,
201001841,CookingStep,步骤18,步骤18 (Cooking Step),步骤18,,,,,,,,,,,,,用筷子不断翻炒，将菜与肉均匀搅拌。,18.0,"炒,搅拌",筷子,
201001842,CookingStep,步骤19,步骤19 (Cooking Step),步骤19,,,,,,,,,,,,,关火。,19.0,关火,,
201001843,Recipe,茄子肉煎饼,茄子肉煎饼 (Recipe),茄子肉煎饼,"[{'term': '紫茄子肉煎饼', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '青茄子肉煎饼', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'eggplant肉煎饼', 'language': 'en', 'language_code': 'en-US'}, {'term': '茄子肉pan-fried饼', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,3.0,,10-15分钟,5-8分钟,2,用小火煎,dishes/staple/茄子肉煎饼/茄子肉煎饼.md,,,,,,,,
201001844,Ingredient,米粉,米粉 (Ingredient),米粉,[],淀粉类,,,,,,,,250,g,True,,,,,
201001845,Ingredient,小麦粉,小麦粉 (Ingredient),小麦粉,[],淀粉类,,,,,,,,50,g,True,,,,,
201001846,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001847,Ingredient,煮熟的腊肉,煮熟的腊肉 (Ingredient),煮熟的腊肉,[],蛋白质,,,,,,,,100,g,True,,,,,
201001848,Ingredient,茄子,茄子 (Ingredient),茄子,[],蔬菜,,,,,,,,1,根,True,,,,,
201001849,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,10-15,ml,False,,,,,
201001850,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,1-2,g,False,,,,,
201001851,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将茄子去皮后切成片，将腊肉切成片，备用。,1.0,切,"刀,案板",
201001852,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,依次向盆中加入250g米粉、50g面粉和1个鸡蛋。,2.0,,盆,
201001853,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,边用筷子搅拌，边加入清水（清水用于调节粘稠度），使米粉、面粉、鸡蛋混合成面糊，当面糊能够附着在茄片、肉片上而不掉落时停止加水，而后将所有茄片和肉片放入面糊中，用面糊充分包裹。,3.0,"搅拌,裹糊","筷子,盆",
201001854,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,平底锅加入食用油10-30ml，开小火。,4.0,煎,平底锅,
201001855,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,用筷子或勺子把裹了面糊的茄片、肉片放入锅中，先煎至两面金黄，再煎3-6分钟（煎的过程中，食用油会变少，可再添加食用油）。,5.0,煎,"平底锅,筷子,勺子",3-6分钟
201001856,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,撒盐，翻炒均匀，起锅装盘。,6.0,"翻炒,调味",锅铲,
201001857,Recipe,扬州炒饭,扬州炒饭 (Recipe),扬州炒饭,[],主食,4.0,苏菜,15-20分钟,10-15分钟,1-2人,"可使用混合冷冻蔬菜节省切配时间,推荐使用Pams Mixed Veges或类似产品,胳膊酸痛属正常现象，需加强上肢锻炼",dishes/staple/扬州炒饭/扬州炒饭.md,,,,,,,,
201001858,Ingredient,冷饭,冷饭 (Ingredient),冷饭,[],淀粉类,,,,,,,,500,g,True,,,,,
201001859,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2-3,个,True,,,,,
201001860,Ingredient,冷冻去皮基围虾,冷冻去皮基围虾 (Ingredient),冷冻去皮基围虾,[],蛋白质,,,,,,,,10-15,只,True,,,,,
201001861,Ingredient,午餐肉罐头,午餐肉罐头 (Ingredient),午餐肉罐头,[],蛋白质,,,,,,,,150,g,True,,,,,
201001862,Ingredient,青豆,青豆 (Ingredient),青豆,[],蔬菜,,,,,,,,30,g,True,,,,,
201001863,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,30,g,True,,,,,
201001864,Ingredient,玉米粒,玉米粒 (Ingredient),玉米粒,[],蔬菜,,,,,,,,30,g,True,,,,,
201001865,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201001866,Ingredient,油,油 (Ingredient),油,[],其他,,,,,,,,30-40,ml,False,,,,,
201001867,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,12-15,g,False,,,,,
201001868,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,胡萝卜切丁 0.2cm*0.2cm*0.2cm，备用,1.0,切,"刀,案板",
201001869,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,午餐肉切丁 0.2cm*0.2cm*0.2cm，备用,2.0,切,"刀,案板",
201001870,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,葱分别取葱白和葱绿，各切成 0.25-0.5cm 的小段，分开备用,3.0,切,"刀,案板",
201001871,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,在碗中打入鸡蛋液，均匀搅拌，备用,4.0,搅拌,"碗,筷子",
201001872,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将胡萝卜，青豆，玉米粒煮熟捞出，备用（水别倒）,5.0,煮,"锅,漏勺",3-5分钟
201001873,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将虾煮熟，捞出备用（水可以倒了）,6.0,煮,"锅,漏勺",2-3分钟
201001874,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,热锅热油，参考热锅双油法；第二次倒油需使用 20-30ml 油，等到第二次凉油热了以后，缓慢倒入鸡蛋（控制碗到油直接的流注直径大约在 0.5cm）不要搅拌,7.0,"炒,煎","炒锅,锅铲,量勺",1-2分钟
201001875,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,鸡蛋凝固后立刻捞出，备用,8.0,煎,"炒锅,锅铲",30-60秒
201001876,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将午餐肉，青豆，胡萝卜，玉米粒，虾倒入锅中翻炒 1-2 分钟，装盘备用,9.0,炒,"炒锅,锅铲",1-2分钟
201001877,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,水冲一下锅，将杂物冲干净，保证锅内干净（可以有油但是不能有杂质）,10.0,,"炒锅,水龙头",
201001878,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,热锅热油(10ml)，将葱白放入爆香,11.0,炒,"炒锅,锅铲,量勺",30秒
201001879,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,调至小火（如果油温过高可以关火 1-2 分钟），放入米饭，用铲子快速砸击米饭并翻炒，保证米饭均匀沾到油且粒粒分明,12.0,"炒,砸","炒锅,锅铲",2-3分钟
201001880,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,倒入鸡蛋，继续砸击，使鸡蛋碎开并与米饭充分混合,13.0,"炒,砸","炒锅,锅铲",1-2分钟
201001881,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,转大火，倒入其他所有备用配料，快速翻炒 1-2 分钟,14.0,炒,"炒锅,锅铲",1-2分钟
201001882,CookingStep,步骤15,步骤15 (Cooking Step),步骤15,,,,,,,,,,,,,撒入盐，并翻炒至充分混合,15.0,炒,"炒锅,锅铲",30秒
201001883,CookingStep,步骤16,步骤16 (Cooking Step),步骤16,,,,,,,,,,,,,撒入葱绿，翻炒 1 分钟,16.0,炒,"炒锅,锅铲",1分钟
201001884,CookingStep,步骤17,步骤17 (Cooking Step),步骤17,,,,,,,,,,,,,关火，装盘,17.0,,盘子,
201001885,Recipe,西红柿鸡蛋挂面,西红柿鸡蛋挂面 (Recipe),西红柿鸡蛋挂面,"[{'term': '番茄鸡蛋挂面', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'tomato鸡蛋挂面', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,2.0,,5分钟,15分钟,1,"鸡蛋液可加黑胡椒增香,臊子中可加白胡椒粉提升风味,煮面时多次点水使面条更劲道不粘连",dishes/staple/西红柿鸡蛋挂面/西红柿鸡蛋挂面.md,,,,,,,,
201001886,Ingredient,挂面,挂面 (Ingredient),挂面,[],淀粉类,,,,,,,,50,g,True,,,,,
201001887,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,200,g,True,,,,,
