concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002585,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,个,False,,,,,
201002586,Ingredient,蜂蜜,蜂蜜 (Ingredient),蜂蜜,[],调料,,,,,,,,15,克,False,,,,,
201002587,Ingredient,醋,醋 (Ingredient),醋,[],调料,,,,,,,,5,克,False,,,,,
201002588,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,克,False,,,,,
201002589,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,1.5,克,False,,,,,
201002590,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,10,克,False,,,,,
201002591,Ingredient,摊鸡蛋皮,摊鸡蛋皮 (Ingredient),摊鸡蛋皮,[],蛋白质,,,,,,,,15,克,False,,,,,
201002592,Ingredient,精盐,精盐 (Ingredient),精盐,[],调料,,,,,,,,1,克,False,,,,,
201002593,Ingredient,鸡汤,鸡汤 (Ingredient),鸡汤,[],调料,,,,,,,,200,克,False,,,,,
201002594,Ingredient,芝麻油,芝麻油 (Ingredient),芝麻油,[],调料,,,,,,,,10,克,False,,,,,
201002595,Ingredient,熟猪油,熟猪油 (Ingredient),熟猪油,[],调料,,,,,,,,60,克,False,,,,,
201002596,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将肉刮洗干净，入煮锅煮至六成熟（变色为白），捞出趁热用蜂蜜、醋涂抹肉皮。,1.0,"煮,涂抹","煮锅,刷子或手",约15分钟
201002597,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,炒锅内放入熟猪油，用旺火烧至八成熟（约200度，油表有大量青烟，油状平静），将肉块皮朝下投入，炸至呈金红色时，捞入凉肉煮锅（之前煮完的煮锅）中泡软，放在案板上，切成三寸(10 cm)长、两分(0.6 cm)厚的片，仍然皮朝下，整齐装入蒸碗内。,2.0,"炸,切,泡","炒锅,案板,刀,蒸碗",炸制约2-3分钟，泡软约10分钟
201002598,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将5克大葱切成2.4 cm长的段，5克切成2.4 cm长的斜形片。姜去皮洗净，1.5克切成片，5克切成末，摊的鸡蛋皮切成2.4 cm长的等腰三角形片。,3.0,切,"刀,案板",约5分钟
201002599,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,"商芝入沸水锅中煮软捞出，去除老茎、杂质，淘洗干净，切成3 cm长的段，放入碗中,加酱油（5克）、精盐（1克）、熟猪油（10克）拌匀，盖在肉片上，另将鸡汤（100克）放入一小碗中，加酱油（5克）、精盐（0.5克）、料酒（15克）搅匀，浇入蒸碗，再放入姜片、葱段、八角上笼用旺火蒸约半小时后，转用小火继续蒸约一小时三十分钟，熟烂后取出，拣去姜、葱、八角，倒、过滤原汁，将肉扣入汤盘。",4.0,"煮,切,拌,蒸,过滤,扣","煮锅,蒸锅,碗,滤网,汤盘",蒸制共约2小时
201002600,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,炒锅内，放入鸡汤（100克），加入原汁，用旺火烧沸，下入姜末、葱片、味精后搅匀，投入摊鸡蛋皮，淋芝麻油，浇入汤盘即成。,5.0,"煮,淋,浇","炒锅,汤盘,勺",约5分钟
201002601,Recipe,杀猪菜,杀猪菜 (Recipe),杀猪菜,[],荤菜,4.0,东北菜,20分钟,50分钟,2-3人,"血肠需低温慢煮防爆,酸菜炒香去酸增香,血肠为熟食只需焖热,使用电压力锅节省时间",dishes/meat_dish/杀猪菜.md,,,,,,,,
201002602,Ingredient,血肠,血肠 (Ingredient),血肠,[],蛋白质,,,,,,,,200,克,True,,,,,
201002603,Ingredient,酸菜,酸菜 (Ingredient),酸菜,[],蔬菜,,,,,,,,500,克,True,,,,,
201002604,Ingredient,排骨,排骨 (Ingredient),排骨,[],蛋白质,,,,,,,,400,克,True,,,,,
201002605,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,克,False,,,,,
201002606,Ingredient,蒜瓣,蒜瓣 (Ingredient),蒜瓣,[],调料,,,,,,,,5,个,False,,,,,
201002607,Ingredient,姜粉,姜粉 (Ingredient),姜粉,[],调料,,,,,,,,5,克,False,,,,,
201002608,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,5,个,False,,,,,
201002609,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,2,片,False,,,,,
201002610,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1,个,False,,,,,
201002611,Ingredient,葱结,葱结 (Ingredient),葱结,[],调料,,,,,,,,1,个,False,,,,,
201002612,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,10,克,False,,,,,
201002613,Ingredient,菜籽油,菜籽油 (Ingredient),菜籽油,[],调料,,,,,,,,10,克,False,,,,,
201002614,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,克,False,,,,,
201002615,Ingredient,辣椒油,辣椒油 (Ingredient),辣椒油,[],调料,,,,,,,,5,克,False,,,,,
201002616,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,克,False,,,,,
201002617,Ingredient,蒜蓉,蒜蓉 (Ingredient),蒜蓉,[],调料,,,,,,,,5,克,False,,,,,
201002618,Ingredient,枸杞,枸杞 (Ingredient),枸杞,[],其他,,,,,,,,适量,克,False,,,,,
201002619,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,血肠用牙签多扎一些小孔，然后放水中小火煮十分钟，不要让水烧开，保持80度，否则血肠非常容易爆开。,1.0,"煮,扎孔","锅,牙签",10分钟
201002620,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,煮好的血肠切块备用。,2.0,切,"刀,案板",2分钟
201002621,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,排骨放料酒焯水，控干水分备用。,3.0,"焯水,控干","锅,漏勺",5分钟
201002622,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,锅内放入菜籽油，放蒜瓣，干辣椒，姜粉炒香。,4.0,炒,"炒锅,锅铲",2分钟
201002623,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入排骨翻炒至表面金黄。,5.0,炒,"炒锅,锅铲",5分钟
201002624,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,酸菜洗净拧干水分，放入锅中，加入香油翻炒，香油可以更好的去除酸味而且让酸菜更香，大火翻炒二分钟。,6.0,"洗,拧干,炒","炒锅,锅铲",2分钟
201002625,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入600毫升热水。,7.0,加水,"量杯,炒锅",1分钟
201002626,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,转入电压力锅，加香叶，八角，葱结，盐。,8.0,"转移,加料","电压力锅,勺子",2分钟
201002627,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,浓香模式压40分钟。,9.0,炖,电压力锅,40分钟
201002628,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,到时间后放气开盖。加入血肠和枸杞，盖上锅盖焖二分钟即可，血肠是熟的，不需再加热。,10.0,焖,"电压力锅,锅盖",2分钟
201002629,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,倒入盆中，按照上表调制蘸料，即可开吃。,11.0,"混合,装盘","盆,碗,勺子",3分钟
201002630,Recipe,小米辣炒肉,小米辣炒肉 (Recipe),小米辣炒肉,[],荤菜,3.0,湘菜,5分钟,10分钟,1人份,可加老抽增香,dishes/meat_dish/小米辣炒肉.md,,,,,,,,
201002631,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,20,个,True,,,,,
201002632,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,20,ml,False,,,,,
201002633,Ingredient,五花肉/瘦肉,五花肉/瘦肉 (Ingredient),五花肉/瘦肉,[],蛋白质,,,,,,,,200,g,True,,,,,
201002634,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1-2,g,False,,,,,
201002635,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201002636,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,ml,False,,,,,
201002637,Ingredient,姜蒜,姜蒜 (Ingredient),姜蒜,[],蔬菜,,,,,,,,50,g,False,,,,,
201002638,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,10,g,False,,,,,
201002639,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,10,g,False,,,,,
201002640,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,g,False,,,,,
201002641,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将小米辣洗净，斜刀切大一点,1.0,"切,洗","刀,案板",
201002642,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,肉的话，想切丝切丝，想切片切片，倒入调料（生抽、蚝油、盐）腌制 5 分钟,2.0,"切,腌制","刀,案板,盆",5分钟
201002643,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,热锅倒油，先把肉炒好盛起,3.0,炒,"炒锅,锅铲",
201002644,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,姜蒜爆香，倒入豆瓣酱翻炒，到入切好的小米辣，再倒入瘦肉，翻炒一下，放点生抽、鸡精、盐、糖翻炒,4.0,"炒,爆香","炒锅,锅铲",
201002645,Recipe,乡村啤酒鸭,乡村啤酒鸭 (Recipe),乡村啤酒鸭,[],荤菜,4.0,川菜,15分钟,34分钟,2-3人,炖煮过程中注意水位线，低于2/3食材时应加热水或啤酒,dishes/meat_dish/乡村啤酒鸭.md,,,,,,,,
201002646,Ingredient,鸭肉,鸭肉 (Ingredient),鸭肉,[],蛋白质,,,,,,,,1000,克,True,,,,,
201002647,Ingredient,啤酒,啤酒 (Ingredient),啤酒,[],其他,,,,,,,,1000,毫升,False,,,,,
201002648,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,条,False,,,,,
201002649,Ingredient,红椒,红椒 (Ingredient),红椒,[],蔬菜,,,,,,,,1,条,False,,,,,
201002650,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,4,颗,False,,,,,
201002651,Ingredient,生姜,生姜 (Ingredient),生姜,[],调料,,,,,,,,5,厘米,False,,,,,
201002652,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,3,颗,False,,,,,
201002653,Ingredient,蒜苗,蒜苗 (Ingredient),蒜苗,[],蔬菜,,,,,,,,2,根,False,,,,,
201002654,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,根,False,,,,,
201002655,Ingredient,草果,草果 (Ingredient),草果,[],调料,,,,,,,,2,颗,False,,,,,
201002656,Ingredient,桂皮,桂皮 (Ingredient),桂皮,[],调料,,,,,,,,4,厘米,False,,,,,
201002657,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,颗,False,,,,,
201002658,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,3,片,False,,,,,
201002659,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,6,条,False,,,,,
201002660,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,毫升,False,,,,,
201002661,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,60,毫升,False,,,,,
201002662,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,30,颗,False,,,,,
201002663,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,克,False,,,,,
201002664,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,毫升,False,,,,,
201002665,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,毫升,False,,,,,
201002666,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸭肉清洗一遍放进锅中，加清水淹没鸭肉，加入20ml料酒、1根大葱和2厘米拍散的生姜，开火烧滚，捞出浮沫，鸭肉捞出后用清水洗干净备用。,1.0,"煮,焯水,清洗","锅,锅铲",约10分钟
201002667,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅清洗干净烧热，加入60ml花生油，油温到60度时加入30颗花椒。,2.0,"炒,加热","炒锅,锅铲",约1分钟
201002668,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入鸭肉翻炒4分钟：2分钟后加入所有香料（草果、桂皮、八角、香叶、干辣椒），3分钟时加入所有料头（生姜、大蒜、小米辣）。,3.0,炒,"炒锅,锅铲",4分钟
201002669,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入1000ml啤酒，开始炖煮鸭肉30分钟：10分钟时加盐3克、生抽10ml、老抽5ml；20分钟时加入青椒和红椒段；29分钟时加入蒜苗段和大葱段，翻炒1分钟。,4.0,"炖,煮,翻炒","炒锅,锅铲",30分钟
201002670,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,出锅装盘。,5.0,装盘,"锅铲,盘子",1分钟
201002671,Recipe,猪肉烩酸菜,猪肉烩酸菜 (Recipe),猪肉烩酸菜,[],荤菜,5.0,东北菜,30分钟,2小时,3-5人,"大火收汤时注意不要糊锅，可适当翻动检查水位,最后加盐时应少量多次，边加边尝，调整至合适口味,酸菜需冲洗以调节酸度",dishes/meat_dish/猪肉烩酸菜.md,,,,,,,,
201002672,Ingredient,猪排骨或五花肉,猪排骨或五花肉 (Ingredient),猪排骨或五花肉,[],蛋白质,,,,,,,,1500,克,True,,,,,
201002673,Ingredient,东北酸菜,东北酸菜 (Ingredient),东北酸菜,[],蔬菜,,,,,,,,1000,克,True,,,,,
201002674,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,根,False,,,,,
201002675,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,100,克,False,,,,,
201002676,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,4,瓣,False,,,,,
201002677,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,10,克,False,,,,,
201002678,Ingredient,生抽酱油,生抽酱油 (Ingredient),生抽酱油,[],调料,,,,,,,,15,克,False,,,,,
201002679,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,10,克,False,,,,,
201002680,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,毫升,False,,,,,
201002681,Ingredient,大料,大料 (Ingredient),大料,[],调料,,,,,,,,2,颗,False,,,,,
201002682,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,大葱切段；生姜50克切段，50克切末；大蒜切末，备用。,1.0,切,"刀,案板",
201002683,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,全部酸菜切丝，用水冲洗2～3遍备用。冲洗次数取决于个人口味，喜欢酸味可冲洗2遍，怕酸可冲洗3～4遍，但不能不冲洗，否则会过酸。,2.0,"切,冲洗","刀,盆",
201002684,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,排骨和五花肉入锅，倒入冷水淹没。放入全部葱段、50克生姜段和料酒20毫升。大火煮开后，等待5分钟。关火，将排骨和五花肉捞出，用冷水冲洗掉浮沫，备用。,3.0,"煮,冲洗","锅,漏勺",约10分钟
201002685,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,煮好的五花肉切片或者切块，备用。,4.0,切,"刀,案板",
201002686,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将之前的锅洗干净，并且擦干（不然加入油会崩出来）。,5.0,"清洗,擦干","锅,抹布",
201002687,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,锅中加入油，开中火，放入姜蒜末爆香，放入五花肉和排骨。将五花肉和排骨煎至金黄，倒入10克五香粉和15克生抽酱油，用铲子翻动1～2分钟。,6.0,"煎,爆香,翻炒","锅,锅铲",约5分钟
201002688,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将冲洗好的酸菜丝加入锅中，翻炒3分钟。,7.0,翻炒,"锅,锅铲",3分钟
201002689,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,倒入纯净水至刚好没过食材，加入2颗大料，转大火，直到锅中水沸腾。转中火，盖锅盖焖煮。,8.0,"煮,焖","锅,锅盖",
201002690,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,等待1.5～2小时，直至五花肉软烂（可以用筷子轻松扎穿）。,9.0,焖,"锅,锅盖,筷子",1.5-2小时
201002691,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,掀开锅盖，开大火收汤，翻动锅中食材直至锅中剩余水分只覆盖锅底，转小火，准备调味。,10.0,"收汁,翻动","锅,锅铲",约10分钟
201002692,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,调味：加入食用盐10克，搅拌均匀。,11.0,"调味,搅拌","锅,锅铲",
201002693,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,关火，出锅。,12.0,出锅,"锅,盘子",
201002694,Recipe,肉饼炖蛋,肉饼炖蛋 (Recipe),肉饼炖蛋,"[{'term': '肉饼stewed蛋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '肉饼煲蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,,5分钟,15分钟,2人份,"小心烫手,蒸制技巧",dishes/meat_dish/肉饼炖蛋.md,,,,,,,,
