relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000149,201003271,201003290,801000003,,,7.0
R_000150,201003271,720000000,801000004,,,
R_000151,201003271,640000000,801000005,,,
R_000152,201003291,201003292,801000001,100,克,
R_000153,201003291,201003293,801000001,0.083,个,
R_000154,201003291,201003294,801000001,0.083,个,
R_000155,201003291,201003295,801000001,3,克,
R_000156,201003291,201003296,801000001,1,克,
R_000157,201003291,201003297,801000001,按商品说明,,
R_000158,201003291,201003298,801000001,1,克,
R_000159,201003291,201003299,801000001,10,ml,
R_000160,201003291,201003300,801000003,,,1.0
R_000161,201003291,201003301,801000003,,,2.0
R_000162,201003291,201003302,801000003,,,3.0
R_000163,201003291,201003303,801000003,,,4.0
R_000164,201003291,201003304,801000003,,,5.0
R_000165,201003291,201003305,801000003,,,6.0
R_000166,201003291,201003306,801000003,,,7.0
R_000167,201003291,201003307,801000003,,,8.0
R_000168,201003291,201003308,801000003,,,9.0
R_000169,201003291,720000000,801000004,,,
R_000170,201003291,640000000,801000005,,,
R_000171,201003309,201003310,801000001,2,根,
R_000172,201003309,201003311,801000001,100,g,
R_000173,201003309,201003312,801000001,15,g,
R_000174,201003309,201003313,801000001,30,ml,
R_000175,201003309,201003314,801000001,5,g,
R_000176,201003309,201003315,801000001,1,片,
R_000177,201003309,201003316,801000001,1,个,
R_000178,201003309,201003317,801000001,5,ml,
R_000179,201003309,201003318,801000001,2,g,
R_000180,201003309,201003319,801000003,,,1.0
R_000181,201003309,201003320,801000003,,,2.0
R_000182,201003309,201003321,801000003,,,3.0
R_000183,201003309,201003322,801000003,,,4.0
R_000184,201003309,201003323,801000003,,,5.0
R_000185,201003309,201003324,801000003,,,6.0
R_000186,201003309,201003325,801000003,,,7.0
R_000187,201003309,720000000,801000004,,,
R_000188,201003309,630000000,801000005,,,
R_000189,201003326,201003327,801000001,250,g,
R_000190,201003326,201003328,801000001,3,个,
R_000191,201003326,201003329,801000001,2,片,
R_000192,201003326,201003330,801000001,10,g,
R_000193,201003326,201003331,801000001,1,个,
R_000194,201003326,201003332,801000001,5,mg,
R_000195,201003326,201003333,801000001,15,ml,
R_000196,201003326,201003334,801000001,2,片,
R_000197,201003326,201003335,801000001,1,个,
R_000198,201003326,201003336,801000003,,,1.0
R_000199,201003326,201003337,801000003,,,2.0
R_000200,201003326,201003338,801000003,,,3.0
R_000201,201003326,201003339,801000003,,,4.0
R_000202,201003326,201003340,801000003,,,5.0
R_000203,201003326,201003341,801000003,,,6.0
R_000204,201003326,201003342,801000003,,,7.0
R_000205,201003326,720000000,801000004,,,
R_000206,201003326,630000000,801000005,,,
