concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002042,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将奶油全部倒入深容器中，并加入准备好的糖。,3.0,,容器,
201002043,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,开始用电动打蛋器高速挡搅打至电动打蛋器提起后下方会出现悬挂住的奶油（0.5厘米 - 1厘米），而不是全部像液体一样滴下（部分滴下是正常现象）。,4.0,搅打,"电动打蛋器,容器",
201002044,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,搅打完成后将奥利奥碎放入奶油中，搅拌均匀直至底部有奥利奥。,5.0,搅拌,"容器,筷子或刮刀",
201002045,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,可选：将混合物倒入冰淇淋模具中。,6.0,,冰淇淋模具,
201002046,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放置冰箱冷冻室（-18度）4小时以上可取出。,7.0,冷冻,冰箱,4小时以上
201002047,Recipe,烤箱版巴斯克芝士蛋糕,烤箱版巴斯克芝士蛋糕 (Recipe),烤箱版巴斯克芝士蛋糕,"[{'term': 'roasted箱版巴斯克芝士蛋糕', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '烘烤箱版巴斯克芝士蛋糕', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'baked箱版巴斯克芝士蛋糕', 'language': 'zh', 'language_code': 'zh-CN'}]",甜品,2.0,,5-10分钟,20-25分钟,1个7寸蛋糕,"冷藏后口感更佳,出炉时轻微抖动属正常现象,可添加巧克力制作巧克力口味",dishes/dessert/烤箱版巴斯克芝士蛋糕/烤箱版巴斯克芝士蛋糕.md,,,,,,,,
201002048,Ingredient,奶油奶酪,奶油奶酪 (Ingredient),奶油奶酪,[],蛋白质,,,,,,,,212,g,True,,,,,
201002049,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,60,g,False,,,,,
201002050,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201002051,Ingredient,鸡蛋黄,鸡蛋黄 (Ingredient),鸡蛋黄,[],蛋白质,,,,,,,,1,个,True,,,,,
201002052,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,120,g,True,,,,,
201002053,Ingredient,低筋面粉,低筋面粉 (Ingredient),低筋面粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201002054,Ingredient,巧克力,巧克力 (Ingredient),巧克力,[],其他,,,,,,,,38,g,False,,,,,
201002055,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,奶油奶酪软化，微波炉加热10秒+10秒。,1.0,微波,微波炉,20秒
201002056,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,奶油奶酪加入白砂糖，用打蛋器打至顺滑。,2.0,搅拌,"打蛋器,盆",
201002057,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入2个全蛋和1个蛋黄，搅拌均匀。,3.0,搅拌,"打蛋器,盆",
201002058,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入淡奶油，搅拌均匀。,4.0,搅拌,"打蛋器,盆",
201002059,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入低筋面粉，搅拌均匀。,5.0,搅拌,"打蛋器,盆",
201002060,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,烤箱预热至220°C（425°F），烘烤20-25分钟（通常20或22分钟即可）。,6.0,烤,"烤箱,7寸圆形模具",20-25分钟
201002061,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,蛋糕出炉放凉后放入冰箱冷藏，最好过夜后再食用。,7.0,冷藏,冰箱,数小时以上
201002062,Recipe,龟苓膏,龟苓膏 (Recipe),龟苓膏,[],甜品,2.0,,10分钟,10分钟,2-4人,"冷却过程中不可随意移动容器,加热时应避免使用大火,可根据个人口味添加蜂蜜、炼乳或水果,不同品牌龟苓膏粉浓度略有差异，建议参照包装说明调整配比",dishes/dessert/龟苓膏/龟苓膏.md,,,,,,,,
201002063,Ingredient,龟苓膏粉,龟苓膏粉 (Ingredient),龟苓膏粉,[],淀粉类,,,,,,,,25,克,True,,,,,
201002064,Ingredient,冷水,冷水 (Ingredient),冷水,[],其他,,,,,,,,120,毫升,False,,,,,
201002065,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,500,毫升,False,,,,,
201002066,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,100,克,False,,,,,
201002067,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,在锅中倒入龟苓膏粉 25 克与冷水 120 毫升，充分搅拌至无颗粒感。,1.0,搅拌,"小锅,搅拌工具",2-3分钟
201002068,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在另一个容器中加入白砂糖 100 克，倒入沸水 500 毫升，搅拌至糖完全溶解。,2.0,"搅拌,溶解","容器,搅拌工具",2分钟
201002069,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将糖水缓慢倒入龟苓膏粉液中，立即搅拌均匀，避免结块。,3.0,"搅拌,混合",搅拌工具,1-2分钟
201002070,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将混合液体放入锅中，加热时保持中小火，并持续搅拌以防粘锅。,4.0,"煮,搅拌","小锅,搅拌工具",3-5分钟
201002071,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加热至液体变粘稠并开始冒小泡，即可关火。,5.0,煮,小锅,1-2分钟
201002072,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,快速将液体倒入模具中，自然冷却凝固。建议冷藏 1~2 小时后食用，口感更佳。,6.0,"冷却,冷藏",模具或碗,1-2小时（冷藏）
201002073,Recipe,咖啡椰奶冻,咖啡椰奶冻 (Recipe),咖啡椰奶冻,[],甜品,4.0,,10分钟,2分钟,3-4人份,"不要煮沸,不要冒泡泡,使用洗碗机清洗厨具,可过筛提升口感,去除表层气泡提升外观",dishes/dessert/咖啡椰奶冻/咖啡椰奶冻.md,,,,,,,,
201002074,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,125,ml,True,,,,,
201002075,Ingredient,椰树牌椰汁,椰树牌椰汁 (Ingredient),椰树牌椰汁,[],其他,,,,,,,,250,ml,True,,,,,
201002076,Ingredient,espresso 意式浓缩,espresso 意式浓缩 (Ingredient),espresso 意式浓缩,[],其他,,,,,,,,35,ml,True,,,,,
201002077,Ingredient,椰子水,椰子水 (Ingredient),椰子水,[],其他,,,,,,,,50,ml,True,,,,,
201002078,Ingredient,吉利丁,吉利丁 (Ingredient),吉利丁,[],其他,,,,,,,,10,g,True,,,,,
201002079,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,适量,,False,,,,,
201002080,Ingredient,蓝莓,蓝莓 (Ingredient),蓝莓,[],其他,,,,,,,,适量,,False,,,,,
201002081,Ingredient,咖啡粉,咖啡粉 (Ingredient),咖啡粉,[],调料,,,,,,,,适量,,False,,,,,
201002082,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将定量淡奶油，椰树牌椰汁，espresso，椰子水混合备用。,1.0,混合,盆,
201002083,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将以上液体加热 1 分钟，温度达到 50-60 度即可。,2.0,加热,锅,1分钟
201002084,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,如果格外嗜甜可以加额外的糖。,3.0,添加,,
201002085,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,倒入吉利丁，搅拌至融化，煮 1 分钟。,4.0,"搅拌,煮","锅,勺子",1分钟
201002086,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,过筛（这一步可以让椰奶冻口感更佳顺畅）。,5.0,过滤,过滤网,
201002087,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入模具。,6.0,装模,模具,
201002088,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,过滤掉表层的泡泡。这一步可以让椰奶冻口感更好，并且看着也会更棒。,7.0,过滤,勺子,
201002089,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入冰箱冷藏区，等待 3 小时。,8.0,冷藏,冰箱,3小时
201002090,Recipe,炸鲜奶,炸鲜奶 (Recipe),炸鲜奶,"[{'term': '油炸鲜奶', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'deep-fried鲜奶', 'language': 'en', 'language_code': 'en-US'}]",甜品,3.0,,1小时10分钟,10分钟,12个,"小火慢煮,油温控制在5分热",dishes/dessert/炸鲜奶/炸鲜奶.md,,,,,,,,
201002091,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,250,g,True,,,,,
201002092,Ingredient,玉米淀粉,玉米淀粉 (Ingredient),玉米淀粉,[],淀粉类,,,,,,,,30,g,True,,,,,
201002093,Ingredient,面包糠,面包糠 (Ingredient),面包糠,[],淀粉类,,,,,,,,100,g,False,,,,,
201002094,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,False,,,,,
201002095,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,g,False,,,,,
201002096,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将牛奶倒入碗中,1.0,倒,碗,
201002097,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入玉米淀粉和白糖，搅拌均匀,2.0,搅拌,"碗,筷子或勺子",
201002098,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将模具刷上食用油,3.0,刷,"面包模具,刷子",
201002099,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,牛奶下锅，中火烧开,4.0,煮,锅,
201002100,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,烧开后转小火，边煮边搅拌,5.0,"煮,搅拌","锅,锅铲或勺子",
201002101,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,牛奶变粘稠后出锅，倒入模具,6.0,倒,"锅,模具",
201002102,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将模具放冰箱冷却1小时,7.0,冷藏,"冰箱,模具",1小时
201002103,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,拿出，切成大小均匀的条，随后放入碗中,8.0,"切,放","刀,案板,碗",
201002104,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,向碗中倒入一半的面包糠，奶糊裹上后取出，备用,9.0,裹,碗,
201002105,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,在一个新碗中打入鸡蛋，搅匀，备用,10.0,"打,搅拌","碗,筷子或叉子",
201002106,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将奶糊裹上蛋液和剩余的面包糠,11.0,裹,碗,
201002107,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,锅中倒入足以覆盖奶糊的油，下锅,12.0,炸,"锅,油",
201002108,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,奶糊外观呈金黄状态后停火，摆盘,13.0,"炸,摆盘","锅,盘子",
201002109,Recipe,反沙芋头,反沙芋头 (Recipe),反沙芋头,[],甜品,3.0,潮汕菜,5分钟,15分钟,1-2人,"刚做好的反沙芋头很烫，小心烫嘴,搭配茶食用更佳",dishes/dessert/反沙芋头/反沙芋头.md,,,,,,,,
201002110,Ingredient,荔浦芋头,荔浦芋头 (Ingredient),荔浦芋头,[],淀粉类,,,,,,,,200,g,True,,,,,
201002111,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,30,g,False,,,,,
201002112,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,15,g,False,,,,,
201002113,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,适量,,False,,,,,
201002114,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,芋头切长条（稍微大条一点，翻炒过程不容易烂）,1.0,切,"刀,案板",
201002115,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入可以没过芋头的油，等油温起来（插入筷子冒小泡即可）,2.0,炸,"炒锅,筷子",
201002116,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放进芋头到油里，去炸到芋头浮起来，一般是微微泛黄并且可以用筷子很轻松戳洞,3.0,炸,"炒锅,筷子",约5-8分钟
201002117,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,炸芋头的油放起来别浪费，后面炒菜啥的都能用,4.0,,容器,
201002118,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,把糖(30g)和水(15g)按照 2：1 比例，加热至不变色且冒小泡,5.0,煮,"炒锅,锅铲",约3-5分钟
201002119,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入葱花和芋头，关火翻炒，此时等温度下来，糖就会有反沙的效果,6.0,炒,"炒锅,锅铲",约2分钟
201002120,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,装盘上桌！,7.0,,盘子,
201002121,Recipe,提拉米苏,提拉米苏 (Recipe),提拉米苏,[],甜品,4.0,意大利菜,30分钟,0分钟,4人份,"无需烤箱,适合新手,冷藏定型,蛋白打发技巧",dishes/dessert/提拉米苏/提拉米苏.md,,,,,,,,
201002122,Ingredient,马斯卡彭芝士,马斯卡彭芝士 (Ingredient),马斯卡彭芝士,[],蛋白质,,,,,,,,450,g,True,,,,,
201002123,Ingredient,手指饼干,手指饼干 (Ingredient),手指饼干,[],淀粉类,,,,,,,,1,包,True,,,,,
201002124,Ingredient,放凉浓缩咖啡,放凉浓缩咖啡 (Ingredient),放凉浓缩咖啡,[],其他,,,,,,,,350,ml,True,,,,,
201002125,Ingredient,无菌鸡蛋,无菌鸡蛋 (Ingredient),无菌鸡蛋,[],蛋白质,,,,,,,,4,个,True,,,,,
201002126,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,50,g,False,,,,,
201002127,Ingredient,可可粉,可可粉 (Ingredient),可可粉,[],调料,,,,,,,,10,g,False,,,,,
201002128,Ingredient,朗姆酒,朗姆酒 (Ingredient),朗姆酒,[],调料,,,,,,,,35,ml,False,,,,,
201002129,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,分离蛋黄蛋清,1.0,分离,碗,
201002130,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,盛有蛋白的碗中加 10g 白砂糖湿性打发,2.0,打发,"打蛋器,碗",
201002131,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,盛有蛋黄的碗中将 40g 白砂糖分三次加入，搅拌至均匀,3.0,搅拌,"碗,打蛋器",
201002132,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,蛋黄中分三次加入马斯卡彭芝士，搅拌至均匀,4.0,搅拌,"碗,打蛋器",
201002133,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,蛋黄中最后加入朗姆酒，搅拌均匀,5.0,搅拌,"碗,打蛋器",
201002134,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将打发好的蛋白分三次加入蛋黄芝士液中,6.0,混合,"碗,打蛋器",
201002135,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,手指饼干两面浸湿咖啡液，平铺入容器,7.0,"浸泡,铺放",容器,
201002136,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,两层芝士液两层饼干交替放入容器（这一步按照大家意愿及容器高度酌情处理）,8.0,铺放,容器,
201002137,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入冰箱冷藏四个小时（心急的小伙伴可以提早拿出来）,9.0,冷藏,冰箱,4小时
201002138,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,取出后在表面筛上可可粉，即可享用啦,10.0,筛粉,筛网,
201002139,Recipe,酸奶意式奶冻,酸奶意式奶冻 (Recipe),酸奶意式奶冻,[],甜品,4.0,,15分钟,10分钟,3-6人,"改良版减少甜腻,适合餐后甜品,可搭配果酱水果香草",dishes/dessert/酸奶意式奶冻/酸奶意式奶冻.md,,,,,,,,
201002140,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,200,g,True,,,,,
201002141,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,40,g,False,,,,,
201002142,Ingredient,原味酸奶,原味酸奶 (Ingredient),原味酸奶,[],其他,,,,,,,,250,g,True,,,,,
201002143,Ingredient,吉利丁片,吉利丁片 (Ingredient),吉利丁片,[],其他,,,,,,,,6,g,True,,,,,
201002144,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,吉利丁片剪成小片，泡入冷水中,1.0,浸泡,盆,
201002145,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,淡奶油和糖放入锅中，加热至 60 度,2.0,加热,"锅,温度计",
201002146,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,关火，吉利丁从水中取出，控干水份，加入热淡奶油中，搅拌均匀,3.0,搅拌,"锅,筷子或勺子",
201002147,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,淡奶油降温至 40 度，加入原味酸奶，搅拌均匀,4.0,"搅拌,冷却","温度计,盆或锅",
201002148,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将上述步骤得到的混合物过两遍筛网,5.0,过滤,"筛网,容器",
201002149,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,分装入合适的容器，放入冰箱冷藏 4 小时以上,6.0,冷藏,"容器,冰箱",4小时以上
201002150,Recipe,草莓冰淇淋,草莓冰淇淋 (Recipe),草莓冰淇淋,[],甜品,2.0,,30分钟,15分钟,1份,"不需要搅拌,注意安全避免割/烫伤",dishes/dessert/草莓冰淇淋/草莓冰淇淋.md,,,,,,,,
201002151,Ingredient,草莓,草莓 (Ingredient),草莓,[],蔬菜,,,,,,,,500,克,True,,,,,
201002152,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,45,克,False,,,,,
201002153,Ingredient,香草精,香草精 (Ingredient),香草精,[],调料,,,,,,,,6,克,False,,,,,
201002154,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,2,克,False,,,,,
201002155,Ingredient,重奶油,重奶油 (Ingredient),重奶油,[],其他,,,,,,,,6,克,True,,,,,
201002156,Ingredient,加糖炼乳,加糖炼乳 (Ingredient),加糖炼乳,[],其他,,,,,,,,400,克,True,,,,,
201002157,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,先做草莓糖浆。把草莓洗干净，去掉顶部叶子。将草莓切成5mm的小块。保留一半切碎的草莓，稍后折叠成冰淇淋。,1.0,"切,清洗","刀,盆",
201002158,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将另一半切碎的草莓和糖一起放入酱汁锅中。用中火搅拌和烹饪，直到草莓释放液体并在锅中形成糖浆。,2.0,煮,"酱汁锅,锅铲",
201002159,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,让草莓在糖浆中加热，不时搅拌，直到它们分解并变形，糖浆稍微变稠。,3.0,"煮,搅拌","酱汁锅,锅铲",
201002160,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,当糖浆保持分开3秒钟时，就已经准备好了。把糖浆从火上移开，加入香草和盐搅拌。将草莓糖浆放在一边冷却。,4.0,"搅拌,冷却","酱汁锅,锅铲",3秒
201002161,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,当糖浆冷却时，准备冰淇淋基料。在碗中加入甜炼乳、浓奶油、香草精和盐。使用手动搅拌器搅打混合物，直到它变得轻盈蓬松，并形成柔软的尖峰。,5.0,搅拌,"碗,手动搅拌器",
201002162,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将保留的切碎的新鲜草莓折叠到冰淇淋底座中。将生过的冰淇淋底座转移到冷冻安全容器中。将冷却的草莓糖浆淋在冰淇淋上，然后轻轻地将其旋入混合物中。,6.0,"折叠,转移,淋","碗,冷冻安全容器",
201002163,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,盖上冰淇淋并冷冻八小时，然后舀取和食用。,7.0,冷冻,冷冻安全容器,8小时
