concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001213,Recipe,热干面,热干面 (Recipe),热干面,[],主食,3.0,湖北菜,10分钟,1分钟,1,辣椒油看个人口味添加,dishes/staple/热干面.md,,,,,,,,
201001214,Ingredient,热干面特有的碱水面,热干面特有的碱水面 (Ingredient),热干面特有的碱水面,[],淀粉类,,,,,,,,250,g,True,,,,,
201001215,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,10,g,False,,,,,
201001216,Ingredient,酸豆角,酸豆角 (Ingredient),酸豆角,[],蔬菜,,,,,,,,20,g,False,,,,,
201001217,Ingredient,肉末,肉末 (Ingredient),肉末,[],蛋白质,,,,,,,,30,g,False,,,,,
201001218,Ingredient,蒜水,蒜水 (Ingredient),蒜水,[],调料,,,,,,,,30,ml,False,,,,,
201001219,Ingredient,肉汤汁,肉汤汁 (Ingredient),肉汤汁,[],调料,,,,,,,,30,ml,False,,,,,
201001220,Ingredient,萝卜干,萝卜干 (Ingredient),萝卜干,[],蔬菜,,,,,,,,50,g,False,,,,,
201001221,Ingredient,芝麻酱,芝麻酱 (Ingredient),芝麻酱,[],调料,,,,,,,,40,ml,False,,,,,
201001222,Ingredient,辣椒油,辣椒油 (Ingredient),辣椒油,[],调料,,,,,,,,0-10,ml,False,,,,,
201001223,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,0-10,g,False,,,,,
201001224,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,5,ml,False,,,,,
201001225,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,3,g,False,,,,,
201001226,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,0-3,g,False,,,,,
201001227,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,水煮沸，并加入碱水面，焯烫 25 秒钟捞起,1.0,煮,"锅,筷子",25秒
201001228,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,撒上食盐、鸡精和胡椒粉,2.0,拌,筷子,
201001229,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,芝麻酱用 90ml 水稀释，搅匀，然后加入,3.0,拌,"碗,勺子",
201001230,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入 5ml 酱油，加入 30ml 肉汤汁和蒜水,4.0,拌,勺子,
201001231,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入萝卜干，肉末，酸豆角，葱花,5.0,拌,筷子,
201001232,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,拌均匀后开吃,6.0,拌,筷子,
201001233,Recipe,老干妈拌面,老干妈拌面 (Recipe),老干妈拌面,[],主食,1.0,川菜,0分钟,约5-7分钟,1,,dishes/staple/老干妈拌面.md,,,,,,,,
201001234,Ingredient,面,面 (Ingredient),面,[],淀粉类,,,,,,,,120,克,True,,,,,
201001235,Ingredient,老干妈,老干妈 (Ingredient),老干妈,[],调料,,,,,,,,15,ml,False,,,,,
201001236,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,5,ml,False,,,,,
201001237,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1000,毫升,False,,,,,
201001238,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将水倒入锅中并煮沸,1.0,煮,锅,约3-5分钟
201001239,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将面均匀放入锅中,2.0,煮,"锅,筷子",
201001240,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在煮的过程注意搅拌，避免面粘成一坨,3.0,"煮,搅拌","锅,筷子",
201001241,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,当用筷子挑起一根面且该面能自然地从筷子上滑落时再等30秒关火,4.0,煮,"锅,筷子",约2-3分钟 + 30秒
201001242,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将面夹入碗中,5.0,,"筷子,碗",
201001243,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,按照上面的计量放入老干妈和酱油,6.0,,"碗,量勺",
201001244,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,用筷子将碗里的面、老干妈、酱油拌均匀,7.0,拌,"碗,筷子",约30秒
201001245,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,吃,8.0,,,
201001246,Recipe,麻油拌面,麻油拌面 (Recipe),麻油拌面,[],主食,1.0,,0分钟,3分钟,1,"用盐水煮面更Q弹,适合懒人,经济实惠",dishes/staple/麻油拌面.md,,,,,,,,
201001247,Ingredient,快熟面,快熟面 (Ingredient),快熟面,[],淀粉类,,,,,,,,1,块,True,,,,,
201001248,Ingredient,麻油,麻油 (Ingredient),麻油,[],调料,,,,,,,,15,ml,False,,,,,
201001249,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,克,False,,,,,
201001250,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,30,克,False,,,,,
201001251,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,10,克,False,,,,,
201001252,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,克,False,,,,,
201001253,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1,升,False,,,,,
201001254,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将水倒入锅中并煮沸（喜欢吃Q弹面的同学，可在水里加入30克盐，用盐水煮出来的面会比较Q弹）。,1.0,煮,锅,约2-3分钟
201001255,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将快熟面放入锅中煮3分钟（也可参考当下品牌快熟面的烹饪时间）。,2.0,煮,锅,3分钟
201001256,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,当面开始散了可以开始搅拌，让面受热均匀。,3.0,搅拌,"筷子,锅",30秒
201001257,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将水滤干把面倒入碗中。,4.0,滤水,"滤网,碗",30秒
201001258,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,按照上面的计量放入麻油、老抽、胡椒粉、生抽（可选）。,5.0,,"碗,量勺",1分钟
201001259,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,用筷子搅拌均匀。,6.0,搅拌,"筷子,碗",30秒
201001260,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,一道简单即省钱的懒人麻油拌面就完成啦。,7.0,,,
201001261,Recipe,葱油拌面,葱油拌面 (Recipe),葱油拌面,[],主食,2.0,苏菜,5分钟,20分钟,4,"炸葱油时火一定要小,要有耐心才能充分炸出葱香,葱油酱汁可冷藏保存多次使用",dishes/staple/葱油拌面.md,,,,,,,,
201001262,Ingredient,干面条,干面条 (Ingredient),干面条,[],淀粉类,,,,,,,,80,g,True,,,,,
201001263,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,100,g,False,,,,,
201001264,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,100,ml,False,,,,,
201001265,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,60,ml,False,,,,,
201001266,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201001267,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,g,False,,,,,
201001268,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将小葱洗净，切成长段（约5-7 cm）。葱白和葱绿可以分开。,1.0,"切,洗","刀,盆",
201001269,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅中加入100 ml食用油，中火烧热。先放入葱白段，煸炒至微黄。,2.0,炒,炒锅,
201001270,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入葱绿段，转小火，继续煸炒。,3.0,炒,炒锅,
201001271,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,保持小火，耐心煸炒约15-20分钟，直至葱段变得焦黄酥脆。,4.0,"炸,煸",炒锅,15-20分钟
201001272,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将焦黄的葱段捞出（葱油保留在锅中）。,5.0,,"筷子,漏勺",
201001273,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,在锅中的葱油中，加入60 ml生抽，20 ml老抽，15 g白糖。小火加热并搅拌，约1分钟，至糖溶解，酱汁混合均匀。立即关火。将制作好的葱油酱汁倒入容器中，放凉后密封保存。,6.0,"煮,搅拌","炒锅,容器",1分钟
201001274,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,取80 g干面条。锅中加入1000 ml饮用水，大火烧开。放入面条，根据面条包装说明，煮至熟透（通常3-8分钟，以包装说明为准）。,7.0,煮,锅,3-8分钟
201001275,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将煮好的面条捞出，沥干水分，放入碗中。,8.0,,"碗,漏勺",
201001276,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在装有面条的碗中，加入15 ml之前做好的葱油酱汁。可以加入之前炸好的葱段（可选）。用筷子快速搅拌均匀，即可食用。,9.0,拌,"碗,筷子",
201001277,Recipe,照烧鸡腿饭,照烧鸡腿饭 (Recipe),照烧鸡腿饭,[],主食,4.0,,5分钟,15-20分钟,1-2人,"白砂糖和淀粉需完全溶解再下锅以防糊锅,焖煮时每隔3-5分钟翻搅避免局部过热,酱汁冒大泡、颜色变深褐或出现焦糖结晶时立即关火",dishes/staple/照烧鸡腿饭.md,,,,,,,,
201001278,Ingredient,鸡腿,鸡腿 (Ingredient),鸡腿,[],蛋白质,,,,,,,,500,g,True,,,,,
201001279,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201001280,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,ml,False,,,,,
201001281,Ingredient,蜂蜜,蜂蜜 (Ingredient),蜂蜜,[],调料,,,,,,,,15,ml,False,,,,,
201001282,Ingredient,黑椒碎,黑椒碎 (Ingredient),黑椒碎,[],调料,,,,,,,,5,g,False,,,,,
201001283,Ingredient,黑椒粉,黑椒粉 (Ingredient),黑椒粉,[],调料,,,,,,,,5,g,False,,,,,
201001284,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2.5,g,False,,,,,
201001285,Ingredient,西兰花,西兰花 (Ingredient),西兰花,[],蔬菜,,,,,,,,50,g,False,,,,,
201001286,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,50,g,False,,,,,
201001287,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,12,ml,False,,,,,
201001288,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,10,g,False,,,,,
201001289,Ingredient,生姜,生姜 (Ingredient),生姜,[],调料,,,,,,,,10,g,False,,,,,
201001290,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,15-25,ml,False,,,,,
201001291,Ingredient,清水,清水 (Ingredient),清水,[],调料,,,,,,,,30,ml,False,,,,,
201001292,Ingredient,米饭,米饭 (Ingredient),米饭,[],淀粉类,,,,,,,,300-400,g,True,,,,,
201001293,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,取一只鸡腿，鸡皮朝下放在砧板上,1.0,切,"刀,案板",
201001294,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用刀尖沿着鸡腿骨头的轮廓轻轻划开，从一端到另一端,2.0,切,"刀,案板",
201001295,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用手指或刀背慢慢推开鸡肉，让骨头暴露出来。如果遇到筋膜，用刀尖切断,3.0,切,"刀,案板",
201001296,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,当鸡肉完全分离后，握住骨头一端，轻轻扭转并拔出,4.0,处理,手,
201001297,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,重复上述步骤将所有鸡腿去骨,5.0,处理,"刀,案板",
201001298,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,去骨鸡腿加入黑胡椒粉、黑胡椒碎、盐、姜片腌制 5 分钟,6.0,腌制,盆,5分钟
201001299,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,碗里加入料酒、生抽、蜂蜜、老抽清水拌匀,7.0,搅拌,"碗,筷子",
201001300,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,蔬菜焯水 1-2 分钟煮熟捞起,8.0,煮,"锅,漏勺",1-2分钟
201001301,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,热锅放油 15 ml 放入大蒜爆香,9.0,炒,"炒锅,锅铲",
201001302,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,放入鸡腿中小火煎至两面金黄，如果感觉锅中太干，补 5-10 ml 油,10.0,煎,"炒锅,锅铲",
201001303,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,加入调好的酱汁，盖好盖子中小火（在燃气灶上使用小火）焖 5-10 分钟熟透，酱汁浓稠起泡即可,11.0,焖,"炒锅,锅盖",5-10分钟
201001304,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,切件，和蔬菜一起摆在饭面，淋入煎鸡腿的酱汁就可以慢慢享用啦,12.0,"切,摆盘","刀,案板,盘子",
201001305,Recipe,蛋炒饭,蛋炒饭 (Recipe),蛋炒饭,[],主食,3.0,,10分钟,10分钟,1-2人,"使用隔夜冷饭最佳,粒粒分明需炒干米饭,隔夜饭水分少更适合炒饭",dishes/staple/蛋炒饭.md,,,,,,,,
201001306,Ingredient,冷饭,冷饭 (Ingredient),冷饭,[],淀粉类,,,,,,,,500,ml,True,,,,,
201001307,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1.5,个,True,,,,,
201001308,Ingredient,火腿,火腿 (Ingredient),火腿,[],蛋白质,,,,,,,,2,个,True,,,,,
201001309,Ingredient,黄瓜,黄瓜 (Ingredient),黄瓜,[],蔬菜,,,,,,,,30,g,False,,,,,
201001310,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,30,g,False,,,,,
201001311,Ingredient,油,油 (Ingredient),油,[],其他,,,,,,,,12,ml,False,,,,,
201001312,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,4-6,g,False,,,,,
201001313,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,8,g,False,,,,,
201001314,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001315,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,1,颗,False,,,,,
201001316,Ingredient,灯影牛肉丝/午餐肉/腊肠/卤肉等熟肉,灯影牛肉丝/午餐肉/腊肠/卤肉等熟肉 (Ingredient),灯影牛肉丝/午餐肉/腊肠/卤肉等熟肉,[],蛋白质,,,,,,,,适量,,False,,,,,
201001317,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,米饭提前用铲子铲成小块,1.0,"切,处理",锅铲,
201001318,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,火腿肠、胡萝卜、黄瓜等根据需求切片或者块状,2.0,切,"刀,案板",
201001319,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,如果家里有熟肉，准备好味道更佳,3.0,准备,,
201001320,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将蛋白，蛋黄分开，分别打入一个大碗里，各自搅匀。注意，不要在这一步加盐。,4.0,搅拌,"碗,筷子",
201001321,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,大火热锅，待锅里冒烟放入食用油，放入蛋白，待主体凝固后盛出备用。,5.0,炒,"炒锅,锅铲",约30秒
201001322,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,如果油够，则直接放入蛋黄，如果油不够则放入食用油并等其升温到大火热锅,6.0,炒,炒锅,
201001323,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,待主体凝固后，将火调至中小火，倒入火腿肠、熟肉，胡萝卜、黄瓜等备料、翻炒 10 秒钟（到爆香）,7.0,炒,"炒锅,锅铲",10秒
201001324,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,重新倒入蛋白，翻炒 5s 钟，迅速倒入米饭大火翻炒，为的就是每一粒饭都裹上鸡蛋。,8.0,炒,"炒锅,锅铲",5秒
201001325,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,翻炒过程中将米饭的块状捣碎、这一步过程会比较长、待米饭全部捣碎再翻炒均匀即可,9.0,"炒,捣碎","炒锅,锅铲",2-3分钟
201001326,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,调至小火、加盐、胡椒粉、生抽,10.0,调味,"炒锅,锅铲",
201001327,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,进一步翻炒均匀，能看到一些米饭在锅里有“跳起来”的时候其实就已经差不多了,11.0,炒,"炒锅,锅铲",1-2分钟
201001328,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,最后倒入香葱再翻炒 10s,12.0,炒,"炒锅,锅铲",10秒
201001329,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,关火、盛入碗中,13.0,装盘,"碗,锅铲",
201001330,Recipe,螺蛳粉,螺蛳粉 (Recipe),螺蛳粉,[],主食,1.0,桂菜,0分钟,5-7分钟,1人,"缩短煮粉时间可增加粉的嚼劲,可添加炸蛋提升风味,配料可根据个人口味调整",dishes/staple/螺蛳粉.md,,,,,,,,
201001331,Ingredient,袋装螺蛳粉,袋装螺蛳粉 (Ingredient),袋装螺蛳粉,[],淀粉类,,,,,,,,1,包,True,,,,,
201001332,Ingredient,米粉,米粉 (Ingredient),米粉,[],淀粉类,,,,,,,,1,份,True,,,,,
201001333,Ingredient,螺蛳肉,螺蛳肉 (Ingredient),螺蛳肉,[],蛋白质,,,,,,,,适量,,False,,,,,
201001334,Ingredient,汤料包,汤料包 (Ingredient),汤料包,[],调料,,,,,,,,适量,,False,,,,,
201001335,Ingredient,酸笋,酸笋 (Ingredient),酸笋,[],蔬菜,,,,,,,,适量,,False,,,,,
201001336,Ingredient,花生,花生 (Ingredient),花生,[],其他,,,,,,,,适量,,False,,,,,
201001337,Ingredient,豆皮,豆皮 (Ingredient),豆皮,[],蛋白质,,,,,,,,适量,,False,,,,,
201001338,Ingredient,木耳,木耳 (Ingredient),木耳,[],蔬菜,,,,,,,,适量,,False,,,,,
201001339,Ingredient,醋,醋 (Ingredient),醋,[],调料,,,,,,,,适量,,False,,,,,
201001340,Ingredient,辣椒油,辣椒油 (Ingredient),辣椒油,[],调料,,,,,,,,适量,,False,,,,,
201001341,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1,L,False,,,,,
201001342,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锅中加水，将水烧开,1.0,煮,"煮锅,电磁炉/灶台",
201001343,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,下米粉，煮 3-5 分钟，期间用筷子搅拌，防止米粉粘在一起,2.0,煮,"煮锅,筷子",3-5分钟
201001344,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,下汤料包，按个人口味添加,3.0,煮,"煮锅,筷子",
201001345,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,下一部分配料包，如木耳，花生，螺蛳（这部分配料需要煮一会才入味）,4.0,煮,"煮锅,筷子",
201001346,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,下调味包，按个人口味添加,5.0,煮,"煮锅,筷子",
201001347,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,搅拌后捞出，放入碗中,6.0,,"筷子,碗",
201001348,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,下剩下的配料包，如酸笋，豆皮（这部分配料不适合被汤泡太久）,7.0,,碗,
201001349,Recipe,炒年糕,炒年糕 (Recipe),炒年糕,[],主食,3.0,闽菜,10分钟,20分钟,1,"辅料可根据个人喜好添加，如瘦肉,煮年糕时注意搅拌，以免粘锅",dishes/staple/炒年糕.md,,,,,,,,
201001350,Ingredient,年糕/白粿,年糕/白粿 (Ingredient),年糕/白粿,[],淀粉类,,,,,,,,250,g,True,,,,,
201001351,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,根,False,,,,,
201001352,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,50,ml,False,,,,,
201001353,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,15,ml,False,,,,,
201001354,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1-2,g,False,,,,,
201001355,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,适量,,False,,,,,
201001356,Ingredient,青菜,青菜 (Ingredient),青菜,[],蔬菜,,,,,,,,适量,,False,,,,,
201001357,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锅中加水烧开，煮熟年糕，碗中加水确保年糕不会粘连，捞起年糕备用。,1.0,煮,"锅,碗",
