concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004569,Ingredient,番茄,番茄 (Ingredient),番茄,[],蔬菜,,,,,,,,1,个,True,,,,,
201004570,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201004571,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,适量,,False,,,,,
201004572,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,适量,,False,,,,,
201004573,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,适量,,False,,,,,
201004574,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201004575,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,0.5,g,False,,,,,
201004576,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,牛肉切成薄片,1.0,切,"刀,案板",
201004577,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,番茄切成小块,2.0,切,"刀,案板",
201004578,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,葱切成葱花,3.0,切,"刀,案板",
201004579,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,姜切成姜片,4.0,切,"刀,案板",
201004580,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,蒜剁成蒜泥,5.0,剁,"刀,案板",
201004581,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,牛肉放入碗中，加盐、胡椒粉腌制 15-20 分钟,6.0,腌制,碗,15-20分钟
201004582,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加水煮开,7.0,煮,锅,
201004583,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入姜片和牛肉片，煮至牛肉变色,8.0,煮,锅,
201004584,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入番茄块，煮至番茄变软,9.0,煮,锅,
201004585,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,打散鸡蛋液，缓慢地倒入锅中，用筷子搅拌形成蛋花,10.0,"煮,搅拌","锅,筷子,碗",
201004586,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,加入盐和胡椒粉调味,11.0,调味,锅,
201004587,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,最后加入葱花，即可出锅,12.0,调味,锅,
201004588,Recipe,奶油蘑菇汤,奶油蘑菇汤 (Recipe),奶油蘑菇汤,[],汤类,1.0,,10分钟,15分钟,1~2人,"可预留部分蘑菇煎香作装饰,可用鸡高汤代替清水（总液体不超过300毫升/份）,喜欢浓汤口感可增加面粉和淡奶油用量,建议现做现吃，不建议冷藏或冷冻保存",dishes/soup/奶油蘑菇汤.md,,,,,,,,
201004589,Ingredient,白蘑菇,白蘑菇 (Ingredient),白蘑菇,[],蔬菜,,,,,,,,200,克,True,,,,,
201004590,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,50,克,True,,,,,
201004591,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,15,克,False,,,,,
201004592,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,10,克,False,,,,,
201004593,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,200,毫升,False,,,,,
201004594,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,30,毫升,False,,,,,
201004595,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,100,毫升,False,,,,,
201004596,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,克,False,,,,,
201004597,Ingredient,黑胡椒碎,黑胡椒碎 (Ingredient),黑胡椒碎,[],调料,,,,,,,,1,克,False,,,,,
201004598,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,白蘑菇切片备用，洋葱切末备用。,1.0,切,"刀,案板",5分钟
201004599,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,平底锅中放入黄油，小火融化后加入洋葱炒至透明。,2.0,炒,平底锅,3分钟
201004600,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入白蘑菇翻炒至出水变软，撒入面粉搅拌均匀。,3.0,"炒,搅拌","平底锅,锅铲",4分钟
201004601,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入牛奶和清水，搅拌均匀后小火煮沸，保持搅拌防止糊底。,4.0,"煮,搅拌","平底锅,锅铲",3分钟
201004602,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,转小火煮约 10 分钟，汤汁浓稠。,5.0,煮,平底锅,10分钟
201004603,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入淡奶油继续加热 1 分钟，加入盐和黑胡椒调味。,6.0,"煮,调味","平底锅,锅铲",1分钟
201004604,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,熄火后可用料理机打成细腻浓汤（可选）。,7.0,打碎,料理机,2分钟
201004605,Recipe,腊八粥,腊八粥 (Recipe),腊八粥,[],汤类,4.0,,8小时（含浸泡）,150分钟,1人份（三小碗）,"定时搅拌防糊底,控制火候避免烧焦,推荐使用高压锅或粥锅,注意水位及时补水,食材需提前充分浸泡",dishes/soup/腊八粥.md,,,,,,,,
201004606,Ingredient,饮用水,饮用水 (Ingredient),饮用水,[],其他,,,,,,,,1000,毫升,True,,,,,
201004607,Ingredient,大米,大米 (Ingredient),大米,[],淀粉类,,,,,,,,50,克,True,,,,,
201004608,Ingredient,糯米,糯米 (Ingredient),糯米,[],淀粉类,,,,,,,,50,克,True,,,,,
201004609,Ingredient,薏米,薏米 (Ingredient),薏米,[],淀粉类,,,,,,,,50,克,True,,,,,
201004610,Ingredient,黑米,黑米 (Ingredient),黑米,[],淀粉类,,,,,,,,50,克,True,,,,,
201004611,Ingredient,小米,小米 (Ingredient),小米,[],淀粉类,,,,,,,,50,克,True,,,,,
201004612,Ingredient,莲子,莲子 (Ingredient),莲子,[],其他,,,,,,,,25,克,True,,,,,
201004613,Ingredient,绿豆,绿豆 (Ingredient),绿豆,[],蛋白质,,,,,,,,25,克,True,,,,,
201004614,Ingredient,红豆,红豆 (Ingredient),红豆,[],蛋白质,,,,,,,,25,克,True,,,,,
201004615,Ingredient,花生,花生 (Ingredient),花生,[],蛋白质,,,,,,,,25,克,True,,,,,
201004616,Ingredient,黄豆,黄豆 (Ingredient),黄豆,[],蛋白质,,,,,,,,25,克,True,,,,,
201004617,Ingredient,豌豆,豌豆 (Ingredient),豌豆,[],蛋白质,,,,,,,,25,克,True,,,,,
201004618,Ingredient,红枣,红枣 (Ingredient),红枣,[],其他,,,,,,,,25,克,True,,,,,
201004619,Ingredient,桂圆,桂圆 (Ingredient),桂圆,[],其他,,,,,,,,25,克,True,,,,,
201004620,Ingredient,栗子,栗子 (Ingredient),栗子,[],淀粉类,,,,,,,,25,克,True,,,,,
201004621,Ingredient,去壳核桃,去壳核桃 (Ingredient),去壳核桃,[],蛋白质,,,,,,,,25,克,True,,,,,
201004622,Ingredient,葡萄干,葡萄干 (Ingredient),葡萄干,[],其他,,,,,,,,25,克,True,,,,,
201004623,Ingredient,红腰豆,红腰豆 (Ingredient),红腰豆,[],蛋白质,,,,,,,,25,克,True,,,,,
201004624,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10~25,克,False,,,,,
201004625,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,提前洗净好绿豆、红豆、花生、黄豆、豌豆、红腰豆，并用干净的玻璃碗盛放好，注入3/4玻璃碗大小的饮用水，浸泡一夜（或最少8小时）。,1.0,"浸泡,清洗",玻璃碗,8小时
201004626,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,提前洗净好大米、糯米、薏米、黑米、小米、莲子，并用干净的玻璃碗盛放好，注入3/4玻璃碗大小的饮用水，浸泡3小时。,2.0,"浸泡,清洗",玻璃碗,3小时
201004627,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将步骤1中准备好的盛有绿豆、红豆、花生、黄豆、豌豆、红腰豆的玻璃碗中的水分分离倒出，其余原料倒入粥锅中，加入1升饮用水（或漫过食材1拇指块），大火煮沸，煮沸后合上锅盖，小火煮30分钟。,3.0,"煮,搅拌",粥锅,30分钟
201004628,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将步骤2中准备好的盛有大米、糯米、薏米、黑米、小米、莲子的玻璃碗中的水分分离倒出，其余原料继续倒入粥锅中，合上锅盖，小火煮60分钟。,4.0,"煮,搅拌",粥锅,60分钟
201004629,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,洗净好红枣、桂圆、栗子、核桃、葡萄干（其中红枣切成小片）、冰糖，倒入锅中，合上锅盖，小火煮60分钟。,5.0,"切,煮,搅拌","粥锅,刀",60分钟
201004630,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,确认煮出的粥粘稠后即可关火、盛盘、食用。,6.0,"观察,盛盘","粥锅,碗",
201004631,Recipe,罗宋汤,罗宋汤 (Recipe),罗宋汤,[],汤类,4.0,,15分钟,1.5小时,1份,"番茄尽量不用新鲜番茄代替，番茄罐头+番茄膏的组合风味更足,除了胡萝卜、洋葱、欧芹、牛肉是必备食材外，其余可自由搭配",dishes/soup/罗宋汤.md,,,,,,,,
201004632,Ingredient,牛肉高汤,牛肉高汤 (Ingredient),牛肉高汤,[],其他,,,,,,,,500,mL,True,,,,,
201004633,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,250,g,True,,,,,
201004634,Ingredient,番茄罐头,番茄罐头 (Ingredient),番茄罐头,[],蔬菜,,,,,,,,2,罐,True,,,,,
201004635,Ingredient,番茄膏,番茄膏 (Ingredient),番茄膏,[],调料,,,,,,,,5,g,False,,,,,
201004636,Ingredient,马铃薯,马铃薯 (Ingredient),马铃薯,[],淀粉类,,,,,,,,400,g,True,,,,,
201004637,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,100,g,True,,,,,
201004638,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,100,g,True,,,,,
201004639,Ingredient,欧芹,欧芹 (Ingredient),欧芹,[],蔬菜,,,,,,,,100,g,True,,,,,
201004640,Ingredient,包菜,包菜 (Ingredient),包菜,[],蔬菜,,,,,,,,200,g,True,,,,,
201004641,Ingredient,红肠,红肠 (Ingredient),红肠,[],蛋白质,,,,,,,,150,g,True,,,,,
201004642,Ingredient,橄榄油,橄榄油 (Ingredient),橄榄油,[],调料,,,,,,,,5,mL,False,,,,,
201004643,Ingredient,植物油,植物油 (Ingredient),植物油,[],调料,,,,,,,,5,mL,False,,,,,
201004644,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,18,g,False,,,,,
201004645,Ingredient,黑胡椒,黑胡椒 (Ingredient),黑胡椒,[],调料,,,,,,,,3,g,False,,,,,
201004646,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,洋葱、胡萝卜、欧芹切1cm见方小丁；红肠、马铃薯切2cm块；包菜去梗后，手撕至2cm片；牛肉撒盐3g、黑胡椒3g腌制5分钟。,1.0,"切,腌制","刀,案板,盆",10-15分钟
201004647,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,平底锅烧热，加入植物油，煎制牛肉，直至表面焦黄色（可以带生，千万别糊了），取出备用。,2.0,煎,"平底锅,锅铲",5分钟
201004648,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,汤锅烧热，加入橄榄油、洋葱丁、胡萝卜丁、欧芹丁，炒至洋葱透明，加入番茄膏、番茄罐头，加入牛肉、马铃薯丁，翻炒均匀，加水没过食材，中火烹制1小时。,3.0,"炒,煮,炖","汤锅,锅铲",1小时
201004649,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,开锅加入包菜丁、红肠丁，搅拌均匀，中火烹制半小时，开盖加入剩余15g盐，混合均匀后盛盘。,4.0,"煮,炖,调味","汤锅,锅铲,勺子",30分钟
201004650,Recipe,生汆丸子汤,生汆丸子汤 (Recipe),生汆丸子汤,[],汤类,4.0,东北菜,30分钟,10分钟,1,"手工剁肉更佳,肉要吸饱水,小火汆丸子,可加辣椒油",dishes/soup/生汆丸子汤.md,,,,,,,,
201004651,Ingredient,前腿肉,前腿肉 (Ingredient),前腿肉,[],蛋白质,,,,,,,,500,克,True,,,,,
201004652,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,6,克,False,,,,,
201004653,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,2,克,False,,,,,
201004654,Ingredient,葱姜花椒水,葱姜花椒水 (Ingredient),葱姜花椒水,[],调料,,,,,,,,80,克,False,,,,,
201004655,Ingredient,鸡蛋清,鸡蛋清 (Ingredient),鸡蛋清,[],蛋白质,,,,,,,,1,个,False,,,,,
201004656,Ingredient,土豆淀粉,土豆淀粉 (Ingredient),土豆淀粉,[],淀粉类,,,,,,,,40,克,False,,,,,
201004657,Ingredient,熟豆油,熟豆油 (Ingredient),熟豆油,[],调料,,,,,,,,适量,,False,,,,,
201004658,Ingredient,木耳,木耳 (Ingredient),木耳,[],蔬菜,,,,,,,,适量,,False,,,,,
201004659,Ingredient,黄花,黄花 (Ingredient),黄花,[],蔬菜,,,,,,,,适量,,False,,,,,
201004660,Ingredient,小香葱,小香葱 (Ingredient),小香葱,[],蔬菜,,,,,,,,适量,,False,,,,,
201004661,Ingredient,粉丝,粉丝 (Ingredient),粉丝,[],淀粉类,,,,,,,,适量,,False,,,,,
201004662,Ingredient,鸡粉,鸡粉 (Ingredient),鸡粉,[],调料,,,,,,,,适量,,False,,,,,
201004663,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,3-5,滴,False,,,,,
201004664,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,一小颗,,False,,,,,
201004665,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,肉改刀切开，肥瘦三七分；上刀剁一剁，用刀背砸一砸，把肉筋打开打松疏；剁成肉末。,1.0,"切,剁,砸","刀,案板",15分钟
201004666,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,每斤肉加6克盐、1克胡椒粉，上手抓匀。,2.0,"调味,抓匀","盆,手",2分钟
201004667,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,分次加入80克葱姜花椒水，边加边搅，用手揉匀，让肉吸饱水。,3.0,"搅拌,揉","盆,手",5分钟
201004668,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入一个鸡蛋清，继续顺着一个方向搅。,4.0,搅拌,"盆,筷子或手",2分钟
201004669,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入40克土豆淀粉，搅匀。,5.0,搅拌,"盆,筷子或手",1分钟
201004670,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入熟豆油，保持嫩滑弹的状态。,6.0,搅拌,"盆,筷子或手",1分钟
201004671,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,起锅烧水至沸腾，改小火至似开非开状态；用手挤丸子下锅。,7.0,"煮,汆","锅,手",1分钟
201004672,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,丸子全部漂起后，用小火煮1分钟。,8.0,煮,锅,1分钟
201004673,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,碗底放泡好的粉丝，加入木耳、黄花、小香葱，并用盐、胡椒粉、鸡粉打底调味。,9.0,"准备,调味","碗,筷子",2分钟
201004674,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,将煮好的丸子连汤冲入碗中，淋3-5滴香油，加一小颗香菜。,10.0,"冲汤,淋","锅,碗,勺",1分钟
201004675,Recipe,紫菜蛋花汤,紫菜蛋花汤 (Recipe),紫菜蛋花汤,[],汤类,2.0,,15分钟,5分钟,1,"蛋花嫩滑技巧：水开后关小火，围绕沸腾中心倒入蛋液，盖盖焖半分钟,可加淀粉增加浓稠度,可选添加虾皮提鲜",dishes/soup/紫菜蛋花汤.md,,,,,,,,
201004676,Ingredient,干紫菜,干紫菜 (Ingredient),干紫菜,[],蔬菜,,,,,,,,10,克,True,,,,,
201004677,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201004678,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,克,False,,,,,
201004679,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1500,毫升,False,,,,,
201004680,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,5,毫升,False,,,,,
201004681,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,适量,,False,,,,,
201004682,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,几滴,,False,,,,,
201004683,Ingredient,虾仁,虾仁 (Ingredient),虾仁,[],蛋白质,,,,,,,,可选,,False,,,,,
201004684,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,2,克,False,,,,,
201004685,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,干紫菜用清水泡15分钟，捞起沥干水份备用。,1.0,泡,盆,15分钟
201004686,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,热锅，倒入1.5升清水、5ml油、2g盐。待水开后放入紫菜。,2.0,煮,锅,约2分钟（至水开）
201004687,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,紫菜烧开后3分钟，将打好的蛋液徐徐倒入锅内，30秒即可起锅。,3.0,"煮,倒","锅,筷子或勺子",3分30秒
201004688,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,撒上葱花，转小火20秒。,4.0,煮,锅,20秒
201004689,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,关火，出锅前放入几滴香油，也有的会放入一点虾皮，味道也不错。,5.0,调味,,即时
201004690,Recipe,黄瓜皮蛋汤,黄瓜皮蛋汤 (Recipe),黄瓜皮蛋汤,[],汤类,2.0,,10分钟,5分钟,2,"黄瓜可去皮或不去皮,黄瓜薄片可用刮皮刀刮,皮蛋切块时抹香油防粘刀",dishes/soup/黄瓜皮蛋汤.md,,,,,,,,
201004691,Ingredient,黄瓜,黄瓜 (Ingredient),黄瓜,[],蔬菜,,,,,,,,1,根,True,,,,,
201004692,Ingredient,皮蛋,皮蛋 (Ingredient),皮蛋,[],蛋白质,,,,,,,,2,个,True,,,,,
201004693,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,2,瓣,False,,,,,
201004694,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,份,False,,,,,
201004695,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10-15,g,False,,,,,
201004696,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2-3,g,False,,,,,
201004697,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,0.5-1,g,False,,,,,
201004698,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,400-500,ml,False,,,,,
201004699,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,黄瓜洗净，切成 0.5-1.2 mm 厚的薄片,1.0,"切,洗","刀,案板",
201004700,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,葱洗净切成末，蒜用刀拍几下去皮，对半切一下,2.0,"切,拍,洗","刀,案板",
201004701,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,皮蛋剥去壳，然后每个切成 6-8 份。锅里倒入油，放入切好的皮蛋和大蒜,3.0,"剥,切","锅,刀,案板",
201004702,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,小火炒至皮蛋和大蒜表面有些焦黄，加入水，转大火烧开,4.0,"炒,煮","锅,锅铲",约3-4分钟
201004703,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入黄瓜片。水再次沸腾以后立马关火，放入盐、鸡精调味即可出锅,5.0,"煮,调味","锅,锅铲",约1分钟
201004704,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,装入碗中，再撒上葱花即可,6.0,"装盘,撒",碗,
201004705,Recipe,金针菇汤,金针菇汤 (Recipe),金针菇汤,[],汤类,2.0,,5分钟,4分钟,1,"可加鸡蛋,出锅加香油增香",dishes/soup/金针菇汤.md,,,,,,,,
201004706,Ingredient,金针菇,金针菇 (Ingredient),金针菇,[],蔬菜,,,,,,,,450,克,True,,,,,
201004707,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,15,克,False,,,,,
201004708,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,5,克,False,,,,,
