concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004425,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,小泡泡会逐渐消失，之后会出现大泡泡，大泡泡出现时糖色完成。,7.0,炒,"锅铲,炒锅",
201004426,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,在此时快速进行下一步操作（无论哪种操作都一定要提前准备好并快速！否则火候过大糖色发苦），根据菜品派别以及个人口味作出选择：操作1：可以直接加400ml开水降温；操作2：也可以加入葱姜蒜花椒等调味品进行翻炒。,8.0,"煮,炒","炒锅,锅铲",
201004427,Recipe,油酥,油酥 (Recipe),油酥,[],调料,2.0,,5分钟,1分钟,根据烙饼张数调整,,dishes/condiment/油酥.md,,,,,,,,
201004428,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,要烙饼的张数 / 0.13,g,True,,,,,
201004429,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,要烙饼的张数 * 10,ml,False,,,,,
201004430,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,要烙饼的张数 / 2,g,False,,,,,
201004431,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,面粉盛小碗里，加入盐,1.0,混合,"小碗,筷子",
201004432,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入 200 度的热油,2.0,浇油,"小碗,量勺或壶",
201004433,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用筷子将其搅拌成无固状物体的糊状。,3.0,搅拌,筷子,约30秒
201004434,Recipe,蒜香酱油,蒜香酱油 (Recipe),蒜香酱油,[],调料,2.0,,2分钟,30秒,1,,dishes/condiment/蒜香酱油.md,,,,,,,,
201004435,Ingredient,蒜头,蒜头 (Ingredient),蒜头,[],蔬菜,,,,,,,,2,瓣,True,,,,,
201004436,Ingredient,白芝麻,白芝麻 (Ingredient),白芝麻,[],其他,,,,,,,,5,克,False,,,,,
201004437,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,15,毫升,False,,,,,
201004438,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,30,毫升,False,,,,,
201004439,Ingredient,蘸料碟,蘸料碟 (Ingredient),蘸料碟,[],其他,,,,,,,,1,个,False,,,,,
201004440,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,拍碎蒜头,1.0,拍,"刀,案板",30秒
201004441,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,往蘸料碟中加入酱油,2.0,,蘸料碟,10秒
201004442,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,起锅，加入花生油，等到油温滚烫后加入拍好的蒜头，炸半分钟,3.0,炸,"炒锅,锅铲",30秒
201004443,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,半分钟后，关火，把热油倒入蘸料碟，用筷子搅拌即可,4.0,搅拌,"筷子,炒锅",20秒
201004444,Recipe,炸串酱料,炸串酱料 (Recipe),炸串酱料,"[{'term': '油炸串酱料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'deep-fried串酱料', 'language': 'en', 'language_code': 'en-US'}]",调料,2.0,川菜,5分钟,5分钟,,"可按喜好调整最后调味,热油必须分次倒入并搅拌,原料可按比例缩减",dishes/condiment/炸串酱料.md,,,,,,,,
201004445,Ingredient,干辣椒面,干辣椒面 (Ingredient),干辣椒面,[],调料,,,,,,,,60,克,False,,,,,
201004446,Ingredient,孜然粉,孜然粉 (Ingredient),孜然粉,[],调料,,,,,,,,20,克,False,,,,,
201004447,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,10,克,False,,,,,
201004448,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,15,克,False,,,,,
201004449,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,20,克,False,,,,,
201004450,Ingredient,花椒粉,花椒粉 (Ingredient),花椒粉,[],调料,,,,,,,,15,克,False,,,,,
201004451,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,8,克,False,,,,,
201004452,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,5,克,False,,,,,
201004453,Ingredient,麻辣鲜,麻辣鲜 (Ingredient),麻辣鲜,[],调料,,,,,,,,5,克,False,,,,,
201004454,Ingredient,白芝麻,白芝麻 (Ingredient),白芝麻,[],调料,,,,,,,,30,克,False,,,,,
201004455,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,10,毫升,False,,,,,
201004456,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,毫升,False,,,,,
201004457,Ingredient,花椒油,花椒油 (Ingredient),花椒油,[],调料,,,,,,,,10,毫升,False,,,,,
201004458,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,毫升,False,,,,,
201004459,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,所有原料在容器内混合，搅拌均匀。,1.0,搅拌,"容器,筷子或勺子",
201004460,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅里烧热油，油的用量以在容器内没过所有原材料为佳。,2.0,烧热,锅,
201004461,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,分三次淋入热油，每次 1/3，同时搅拌。,3.0,"淋油,搅拌","锅,容器,勺子",
201004462,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,最后放入香油 10ml，生抽 10ml，花椒油 10ml，蚝油 10ml。,4.0,"加入,搅拌","量勺,容器",
201004463,Recipe,葱油,葱油 (Recipe),葱油,[],调料,3.0,,25分钟,20分钟,,"渣后的开洋葱渣也可以食用,葱油可以滤掉这些料渣，也可以保留,开洋可以极大提升葱油鲜香，并增加鲜甜风味",dishes/condiment/葱油.md,,,,,,,,
201004464,Ingredient,油,油 (Ingredient),油,[],其他,,,,,,,,200,克,False,,,,,
201004465,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,80,克,True,,,,,
201004466,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,20,克,True,,,,,
201004467,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,毫升,False,,,,,
201004468,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,150,克,True,,,,,
201004469,Ingredient,开洋,开洋 (Ingredient),开洋,[],蛋白质,,,,,,,,50,克,True,,,,,
201004470,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,适量,,True,,,,,
201004471,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,开洋泡入50度温水中，加入10ml料酒去腥，泡10分钟后取出沥干水分,1.0,"腌制,泡",盆,10分钟
201004472,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,葱，香菜洗净，切成5cm长的段，擦干表面水份,2.0,"切,洗","刀,案板",5分钟
201004473,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,洋葱切成丝，在锅里用热水煮5分钟，取出沥干水份,3.0,"切,煮","刀,案板,锅",5分钟
201004474,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,姜去皮，切成片,4.0,"切,去皮","刀,案板",2分钟
201004475,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,锅里倒入全部油，放入上述预处理好的材料，开中小火炸20分钟,5.0,炸,"锅,锅铲",20分钟
201004476,Recipe,糖醋汁,糖醋汁 (Recipe),糖醋汁,"[{'term': 'sweet and sour汁', 'language': 'en', 'language_code': 'en-US'}]",调料,2.0,,5分钟,5-10分钟,,,dishes/condiment/糖醋汁.md,,,,,,,,
201004477,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,50,ml,False,,,,,
201004478,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,40,ml,False,,,,,
201004479,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,g,False,,,,,
201004480,Ingredient,白醋,白醋 (Ingredient),白醋,[],调料,,,,,,,,20,ml,False,,,,,
201004481,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201004482,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,按照比例将各调料在小碗中搅拌均匀,1.0,搅拌,"小碗,筷子",
201004483,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,按不同菜肴的方式处理完毕后，将配制好的糖醋汁倒入锅中,2.0,倒,锅,
201004484,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,根据各菜肴的不同，烹制 5-10 分钟,3.0,煮,锅,5-10分钟
201004485,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,大火收汁，可增加菜的浓度、香味和光泽,4.0,收汁,锅,
201004486,Recipe,油泼辣子,油泼辣子 (Recipe),油泼辣子,[],调料,3.0,川菜,5 分钟,5 分钟,,"五香粉、草寇可增加香味,白醋增香,白糖使辣味柔和",dishes/condiment/油泼辣子/油泼辣子.md,,,,,,,,
201004487,Ingredient,蒜头,蒜头 (Ingredient),蒜头,[],蔬菜,,,,,,,,1,个,False,,,,,
201004488,Ingredient,干辣椒面,干辣椒面 (Ingredient),干辣椒面,[],调料,,,,,,,,100,克,True,,,,,
201004489,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,克,False,,,,,
201004490,Ingredient,熟白芝麻,熟白芝麻 (Ingredient),熟白芝麻,[],调料,,,,,,,,15,克,False,,,,,
201004491,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,1,个,False,,,,,
201004492,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,150,毫升,True,,,,,
201004493,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,10,克,False,,,,,
201004494,Ingredient,草寇,草寇 (Ingredient),草寇,[],调料,,,,,,,,1,个,False,,,,,
201004495,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3-5,根,False,,,,,
201004496,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1,个,False,,,,,
201004497,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,20-50,粒,False,,,,,
201004498,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,2-3,片,False,,,,,
201004499,Ingredient,白芷,白芷 (Ingredient),白芷,[],调料,,,,,,,,2-3,片,False,,,,,
201004500,Ingredient,姜片,姜片 (Ingredient),姜片,[],蔬菜,,,,,,,,大拇指粗细的姜切片,,False,,,,,
201004501,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,30,克,False,,,,,
201004502,Ingredient,白醋,白醋 (Ingredient),白醋,[],调料,,,,,,,,5,ml,False,,,,,
201004503,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,拿出蒜头掰 2 个小蒜头去皮,1.0,剥,手,
201004504,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,拿出砧板剁碎小蒜头、小米椒,2.0,"切,剁","砧板,刀",
201004505,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,拿出碗倒入花生油,3.0,,碗,
201004506,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,油热放入其他配料和小葱，等到香料变焦，捞出扔掉,4.0,"炸,捞","锅,勺子",
201004507,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,拿出铁锅将碗内的油放入加热 2 分钟（菜籽油烧至冒烟）,5.0,"加热,炸",铁锅,2 分钟
201004508,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,此时是空碗,6.0,,碗,
201004509,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,"往空碗加入干辣椒面、白芝麻、蒜末、小米椒、盐、五香粉、草寇作为""调料""",7.0,混合,碗,
201004510,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,关火将油温冷却至 210 摄氏度,8.0,冷却,温度计,
201004511,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,"将锅内热油倒入碗内并用勺子搅拌即可（可以在 165 摄氏度时加入同样""调料""的碗最后进行混合进行增辣）",9.0,"泼,搅拌","勺子,碗",
201004512,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,倒入热油稍微搅拌后放入白醋，此时会重新沸腾。继续进行搅拌，白醋增香。,10.0,"搅拌,泼","勺子,碗",
201004513,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,油泼辣子冷却到温热放白糖和味精，白糖可以是辣味柔和，不会那么的呛口,11.0,"混合,冷却","碗,勺子",
201004514,Recipe,蔗糖糖浆,蔗糖糖浆 (Recipe),蔗糖糖浆,[],调料,1.0,,5分钟,0分钟,1,"可用热水加速溶解,冷藏保存一周,冷热皆可溶解",dishes/condiment/蔗糖糖浆/蔗糖糖浆.md,,,,,,,,
201004515,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,100,克,False,,,,,
201004516,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,100,克,False,,,,,
201004517,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将称好的白砂糖和饮用水于容器混匀,1.0,混合,可密封容器,
201004518,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,容器封盖放冰箱冷藏,2.0,冷藏,"可密封容器,冰箱",
201004519,Recipe,草莓酱,草莓酱 (Recipe),草莓酱,[],调料,2.0,,1小时10分钟,20-30分钟,1份,,dishes/condiment/草莓酱/草莓酱.md,,,,,,,,
201004520,Ingredient,草莓,草莓 (Ingredient),草莓,[],蔬菜,,,,,,,,1200,克,True,,,,,
201004521,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,400,克,False,,,,,
201004522,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,草莓洗净去叶,1.0,"清洗,切","盆,刀",10分钟
201004523,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将草莓切碎放入合适的碗中,2.0,切,"刀,碗",5分钟
201004524,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将白糖倒入碗中与草莓搅拌均匀,3.0,搅拌,"碗,勺子",2分钟
201004525,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,碗用保鲜膜覆盖静置1小时,4.0,腌制,"保鲜膜,碗",1小时
201004526,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将静置的草莓和糖的混合物倒入不粘锅中开大火烧开,5.0,煮,"不粘锅,锅铲",5-8分钟
201004527,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,烧开后转小火不断搅拌直至果酱呈粘稠状关火,6.0,"煮,搅拌","不粘锅,锅铲",15-20分钟
201004528,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,待草莓酱冷却后装入准备好的密封罐中,7.0,"冷却,装瓶",密封罐,30分钟
201004529,Recipe,陈皮排骨汤,陈皮排骨汤 (Recipe),陈皮排骨汤,[],汤类,4.0,粤菜,10分钟,90分钟,1,"小心烫手,广东老火靓汤,讲究火候,滋补养生",dishes/soup/陈皮排骨汤.md,,,,,,,,
201004530,Ingredient,排骨,排骨 (Ingredient),排骨,[],蛋白质,,,,,,,,5,块,True,,,,,
201004531,Ingredient,陈皮,陈皮 (Ingredient),陈皮,[],其他,,,,,,,,1,瓣,False,,,,,
201004532,Ingredient,西洋参,西洋参 (Ingredient),西洋参,[],其他,,,,,,,,9,片,False,,,,,
201004533,Ingredient,石斛,石斛 (Ingredient),石斛,[],其他,,,,,,,,6,颗,False,,,,,
201004534,Ingredient,玉竹,玉竹 (Ingredient),玉竹,[],其他,,,,,,,,5,片,False,,,,,
201004535,Ingredient,麦冬,麦冬 (Ingredient),麦冬,[],其他,,,,,,,,7,个,False,,,,,
201004536,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201004537,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,排骨用热水过一边，去血水,1.0,焯水,"锅,盆",2-3分钟
201004538,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,陈皮、麦冬、玉竹、石斛和西洋参，冲洗干净即可,2.0,清洗,盆,2分钟
201004539,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,煲汤盅洗干净,3.0,清洗,煲汤盅,1分钟
201004540,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,打开煲汤盅，先放入排骨在底部，然后依次放入陈皮、麦冬、玉竹、石斛和西洋参,4.0,装填,煲汤盅,2分钟
201004541,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入热水进煲汤盅，水不宜太满,5.0,加水,"煲汤盅,水壶",1分钟
201004542,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,煲汤容器加入水，炖煮 1.5 小时即可,6.0,炖,煲汤容器,90分钟
201004543,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入食盐，趁热饮用,7.0,调味,勺子,1分钟
