concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001941,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将速冻馄饨小心放入水中，注意不要烫伤。放入电饭煲前可以适当用水过一下。如果馄饨有调料包，此时可一并加入水中。,2.0,煮,电饭煲,
201001942,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,盖上电饭煲，按同样炖或煮的模式运行20分钟。,3.0,煮,电饭煲,20分钟
201001943,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将所有馄饨连同能没过所有馄饨的水一同盛入碗中。如果此前没有加入调料包，此时可按自身口味轻重加入盐、鸡精、胡椒粉、香油调味。也可撒上5~8片香菜叶佐味（仅适用于对香菜味道不敏感的人）。,4.0,"盛装,调味",碗,
201001944,Recipe,凉皮,凉皮 (Recipe),凉皮,[],半成品,3.0,西北菜,15分钟,2分钟,1人份（可按比例扩展）,"可根据个人口味调整咸淡,芝麻酱浓稠度可自行调节,凉皮和面筋需清洗去油,豆芽焯水时间不宜过长",dishes/semi-finished/凉皮.md,,,,,,,,
201001945,Ingredient,凉皮,凉皮 (Ingredient),凉皮,[],淀粉类,,,,,,,,300,g,True,,,,,
201001946,Ingredient,面筋,面筋 (Ingredient),面筋,[],蛋白质,,,,,,,,适量,,True,,,,,
201001947,Ingredient,芝麻酱,芝麻酱 (Ingredient),芝麻酱,[],调料,,,,,,,,30,g,False,,,,,
201001948,Ingredient,黄瓜,黄瓜 (Ingredient),黄瓜,[],蔬菜,,,,,,,,100,g,False,,,,,
201001949,Ingredient,绿豆芽,绿豆芽 (Ingredient),绿豆芽,[],蔬菜,,,,,,,,50,g,False,,,,,
201001950,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,10,g,False,,,,,
201001951,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,适量,g,False,,,,,
201001952,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,适量,g,False,,,,,
201001953,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,适量,g,False,,,,,
201001954,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,g,False,,,,,
201001955,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,g,False,,,,,
201001956,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,适量,g,False,,,,,
201001957,Ingredient,香醋,香醋 (Ingredient),香醋,[],调料,,,,,,,,适量,g,False,,,,,
201001958,Ingredient,温水,温水 (Ingredient),温水,[],其他,,,,,,,,25-35,g,False,,,,,
201001959,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,适量,g,False,,,,,
201001960,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锅中加入500ml水，煮沸。,1.0,煮,锅,约1-2分钟
201001961,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将绿豆芽放入沸水中，大火煮60秒，捞出后过凉水，放入盘中备用。,2.0,"煮,冷却","锅,盘子",60秒
201001962,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,黄瓜切丝，放入盘中备用。,3.0,切,"刀,盘子",2-3分钟
201001963,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将10g蒜瓣剥皮，放入蒜臼中，加入1g盐，锤成蒜泥，再加入10g自来水，放置备用。,4.0,捣碎,蒜臼,2分钟
201001964,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,清洗超市购买的凉皮和面筋（表面有食用油），并用手轻轻挤出面筋中的多余水分。,5.0,"清洗,挤水","盆,手",2分钟
201001965,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,在小碗中加入3g盐、2g鸡精、5g生抽、1g老抽、1g香油、2g蚝油、5g香醋，再加入25-35g温水，用筷子搅拌均匀至溶解，静置冷却。,6.0,"搅拌,溶解","小碗,筷子",2分钟
201001966,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,在小碗中放入30g芝麻酱，加入4g盐、3g鸡精、5g生抽、1g老抽、3g蚝油，用筷子拌匀，再分2-3次每次加入10g清水，调至合适浓稠度。,7.0,"搅拌,稀释","小碗,筷子",3-5分钟
201001967,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将准备好的凉皮放入小盆中，倒入调好的盐水，用筷子拌匀后盛入小碗。,8.0,拌,"小盆,筷子,小碗",1分钟
201001968,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在凉皮上依次放上豆芽、面筋，再从上方淋上调配好的芝麻酱，最后撒上黄瓜丝。,9.0,"摆放,淋","小碗,勺子",2分钟
201001969,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,根据个人喜好可加入辣椒油。,10.0,添加,勺子,30秒
201001970,Recipe,半成品意面,半成品意面 (Recipe),半成品意面,[],半成品,1.0,,0分钟,2分钟,2人,"传统意大利面非常长,20世纪下半叶开始流行短的意大利粉，典型长度25–30 cm,Spaghettoni是较厚的意大利粉,Spaghettini较细的意大利面,capellini是更细版的意大利面",dishes/semi-finished/半成品意面.md,,,,,,,,
201001971,Ingredient,半成品意大利面,半成品意大利面 (Ingredient),半成品意大利面,[],淀粉类,,,,,,,,520,g,True,,,,,
201001972,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,50,ml,False,,,,,
201001973,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,热锅,1.0,炒,平底锅,
201001974,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将50 ml清水倒入平底锅,2.0,炒,平底锅,
201001975,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将面条放入，炒1分钟,3.0,炒,平底锅,1分钟
201001976,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将酱料倒入，翻炒1分钟,4.0,炒,平底锅,1分钟
201001977,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,装盘即可,5.0,,,
201001978,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将面条放入「可用于微波炉加热」的盘子中,6.0,,"微波炉,盘子",
201001979,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将附带的酱料倒在面条上,7.0,,盘子,
201001980,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,倒入50 ml清水,8.0,,盘子,
201001981,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,700W加热2分钟,9.0,加热,微波炉,2分钟
201001982,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,取出拌匀即可,10.0,,,
201001983,Recipe,牛油火锅底料,牛油火锅底料 (Recipe),牛油火锅底料,[],其他,5.0,,,,,,dishes/semi-finished/牛油火锅底料.md,,,,,,,,
201001984,Recipe,速冻水饺,速冻水饺 (Recipe),速冻水饺,[],半成品,1.0,,0分钟,8分钟,1人,"搭配黑醋食用,姜切丝与黑醋调蘸料,黑醋加香油作蘸料,黑醋加蒜泥作蘸料,饭后注意口腔清洁",dishes/semi-finished/速冻水饺.md,,,,,,,,
201001985,Ingredient,速冻水饺,速冻水饺 (Ingredient),速冻水饺,[],淀粉类,,,,,,,,10,个,True,,,,,
201001986,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,适量,毫升,False,,,,,
201001987,Ingredient,黑醋,黑醋 (Ingredient),黑醋,[],调料,,,,,,,,20,毫升,False,,,,,
201001988,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,50,克,False,,,,,
201001989,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,3,滴,False,,,,,
201001990,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,3,瓣,False,,,,,
201001991,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,中火，将水倒入锅中，静候水煮沸。,1.0,煮,锅,
201001992,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将饺子倒入锅中。倒入锅前可以适当用水过一下。,2.0,煮,锅,
201001993,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,倒入饺子后，可以用炒菜勺子或铲子搅水，但要注意不要铲到饺子上，以避免粘锅上撕破皮或互相粘连造成粘连处夹生。频率不需要太高，平均每30秒摇3秒，饺子浮起后不需要再做此步。,3.0,搅拌,"炒菜勺子,铲子",每30秒操作3秒
201001994,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,饺子浮起及水再次煮沸后，用炒菜勺子盛起一个饺子观察，如果面皮有夹生可用炒菜勺子舀入80ml凉水，将水降温，然后继续煮至沸腾，此间重复此观察、搅拌操作，最多加两次水就能全熟。,4.0,"煮,观察",炒菜勺子,
201001995,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,所有饺子浮起后（下饺子后约8分钟）用铲子或漏勺把饺子铲入盘或碗中，装盘后即可食用。,5.0,盛出,"铲子,漏勺",约8分钟
201001996,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,吃完饺子后，等锅内水温降低，将水倒掉并用洗洁精及时刷锅，不然过段时间锅内煮过的面粉会在锅壁形成黏糊糊的物质。,6.0,清洗,"锅,洗洁精",
201001997,Recipe,空气炸锅鸡翅中,空气炸锅鸡翅中 (Recipe),空气炸锅鸡翅中,"[{'term': '空气油炸锅鸡翅中', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '空气deep-fried锅鸡翅中', 'language': 'zh', 'language_code': 'zh-CN'}]",半成品,2.0,,3分钟,17分钟,1人（6个鸡翅中）,使用温控较好的空气炸锅以防糊,dishes/semi-finished/空气炸锅鸡翅中/空气炸锅鸡翅中.md,,,,,,,,
201001998,Ingredient,鸡翅中,鸡翅中 (Ingredient),鸡翅中,[],蛋白质,,,,,,,,6,个,True,,,,,
201001999,Ingredient,罗勒碎,罗勒碎 (Ingredient),罗勒碎,[],调料,,,,,,,,少许,,False,,,,,
201002000,Ingredient,云南单山蘸水,云南单山蘸水 (Ingredient),云南单山蘸水,[],调料,,,,,,,,适量,,False,,,,,
201002001,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡翅从冰箱拿出来，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。,1.0,"解冻,摆放","锡纸烤盘,保鲜膜",20分钟
201002002,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,撒上罗勒碎，空气炸锅200°C，10分钟。,2.0,烤,空气炸锅,10分钟
201002003,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,翻面，撒上罗勒碎，空气炸锅200°C，7分钟。,3.0,"翻面,烤",空气炸锅,7分钟
201002004,Recipe,懒人蛋挞,懒人蛋挞 (Recipe),懒人蛋挞,[],半成品,3.0,,10分钟,20分钟,1个蛋挞为1份,"可根据焦褐斑大小适当调整时间,可加10g碎芝士制作芝士蛋挞",dishes/semi-finished/懒人蛋挞/懒人蛋挞.md,,,,,,,,
201002005,Ingredient,蛋挞皮,蛋挞皮 (Ingredient),蛋挞皮,[],淀粉类,,,,,,,,1,个,True,,,,,
201002006,Ingredient,蛋挞液,蛋挞液 (Ingredient),蛋挞液,[],其他,,,,,,,,10,ml,True,,,,,
201002007,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,烤箱200度预热10分钟。,1.0,烤,烤箱,10分钟
201002008,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在烤盘上放上蛋挞皮，蛋挞皮中倒入蛋挞液约10ml，具体分量需要看蛋挞皮大小，通常倒入4/5即可。,2.0,,烤盘,
201002009,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将烤盘放入烤箱内，上下火190度，烤10-20分钟。如果想快速烤出蛋挞液上的焦褐斑点，需要上火更高一些，通常是200-210度。,3.0,烤,"烤箱,烤盘",10-20分钟
201002010,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,蛋挞液烤出焦褐斑点，蛋挞皮完全蓬松冒油即可。,4.0,烤,烤箱,
201002011,Recipe,炸薯条,炸薯条 (Recipe),炸薯条,"[{'term': 'deep-fried薯条', 'language': 'en', 'language_code': 'en-US'}, {'term': '油炸薯条', 'language': 'zh', 'language_code': 'zh-CN'}]",半成品,2.0,,5分钟,20分钟,1人,"搭配番茄酱,搭配蛋黄酱,搭配蜂蜜芥末酱,搭配蒜香酱油,空气炸锅烹饪,防粘连技巧,提升酥脆度",dishes/semi-finished/炸薯条/炸薯条.md,,,,,,,,
201002012,Ingredient,半成品薯条,半成品薯条 (Ingredient),半成品薯条,[],淀粉类,,,,,,,,400,g,True,,,,,
201002013,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,开封大分量半成品薯条注意开口要小，可以有效减少长久储藏下薯条表面结霜。,1.0,开封,,
201002014,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,插电，200℃预热空气炸锅5分钟。预热的目的是为了确保放入食材的时候锅内温度已经处于烹饪所需温度。注意，预热完再拿出薯条，不应等薯条软化后再炸制。,2.0,预热,空气炸锅,5分钟
201002015,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,取出薯条放入空气炸锅，200℃炸20分钟。取出薯条的时候注意半成品薯条已经有油，所以要使用夹持工具。5~10分钟时可以拿出锅体晃动使薯条受热均匀也防止粘连。,3.0,"炸,晃动","空气炸锅,夹持工具",20分钟
201002016,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,（可选）10分钟~15分钟时，拿出锅体，往已经干了的薯条表面喷1层面积为薯条表面积2/3的油。,4.0,喷油,"喷油壶,空气炸锅",
201002017,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,喜欢脆薯条的，取出后拿着锅体跳舞让空气经过薯条表面后装盘；喜欢软薯条的直接装盘。配合蘸酱或浇上酱汁更佳。,5.0,装盘,"锅体,盘子",
201002018,Recipe,速冻汤圆,速冻汤圆 (Recipe),速冻汤圆,[],半成品,1.0,,0分钟,4-5分钟,1,"先加汤圆再加热水，防止烫伤和溢出,微波炉加热后碗烫可用毛巾或连托盘取出",dishes/semi-finished/速冻汤圆/速冻汤圆.md,,,,,,,,
201002019,Ingredient,速冻汤圆,速冻汤圆 (Ingredient),速冻汤圆,[],淀粉类,,,,,,,,11,个,True,,,,,
201002020,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,取出速冻汤圆，放入碗中。,1.0,取,碗,
201002021,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,倒入开水，直至浸没汤圆。,2.0,倒,"碗,水壶",
201002022,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,微波炉高火 4 分钟。,3.0,加热,微波炉,4分钟
201002023,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,假如汤圆均已吸水膨胀，则已熟。,4.0,观察,,
201002024,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,如果没熟，再加热 1 分钟。,5.0,加热,微波炉,1分钟
