concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001410,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,分4-5次加入水，并搅和，当出现碎末状的稍微干燥面团时停止加水，用手将面团压实至可把盆周围的面粉纳入（面光盆光）。,2.0,"搅拌,揉面","盆,手",
201001411,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将面团置于桌上，盆倒扣于桌上，在25度环境下醒发约45分钟。,3.0,醒发,"桌,盆",45分钟
201001412,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,醒发完成后，将面团搓成条状，合成一团，再次搓成条，重复3次。擀成条状，切成20份均匀大小面团，并搓成直径约3-3.5cm的球状。,4.0,"搓,切,揉","桌,刀",
201001413,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,压扁面团，在手上、桌上、擀面杖上及面团上撒上面粉防止粘连，用擀面杖将面团擀平，约8cm直径，厚约2mm，中间略微比四周厚1mm。,5.0,擀,"擀面杖,桌,手",
201001414,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,猪肉去皮保留部分肥肉，切成小块，用菜刀剁成肉沫，放入碗中。,6.0,"切,剁","刀,碗",
201001415,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,葱、姜切成末，放入肉碗中搅拌均匀。,7.0,"切,搅拌","刀,碗",
201001416,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,韭菜洗净，切短至3mm以下长度，与肉沫混合，加入蚝油、生抽、香油各2ml，加入一个鸡蛋的蛋清，用手混合搅拌均匀，放置30分钟。,8.0,"切,混合,腌制","刀,碗,手",30分钟
201001417,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,左手放面皮（馅面尽量不沾面粉），右手用筷子夹约面皮1/2直径的馅，沿饺子皮圆周合拢捏实，确保不漏即可。,9.0,包,"手,筷子",
201001418,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,锅中加水至3/4高度，大火烧开后放入饺子，调至中火。水冒泡后加50ml冷水，重复此操作共三次。第三次水开后加50ml冷水，水再开后调小火煮60秒即可出锅。,10.0,煮,锅,约10分钟
201001419,Recipe,炒馍,炒馍 (Recipe),炒馍,[],主食,3.0,西北菜,10分钟,10分钟,2,"控制火候防糊,可沿锅边加油或洒水补救,可添加南德调味料等其他香料,小火多炒更香脆,可加蒜末、蒜苗爆香",dishes/staple/炒馍.md,,,,,,,,
201001420,Ingredient,馒头,馒头 (Ingredient),馒头,[],淀粉类,,,,,,,,2,个,True,,,,,
201001421,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201001422,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,20,ml,False,,,,,
201001423,Ingredient,孜然粉,孜然粉 (Ingredient),孜然粉,[],调料,,,,,,,,3,g,False,,,,,
201001424,Ingredient,辣椒粉,辣椒粉 (Ingredient),辣椒粉,[],调料,,,,,,,,3,g,False,,,,,
201001425,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,3,g,False,,,,,
201001426,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,棵,False,,,,,
201001427,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,False,,,,,
201001428,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将馒头切成小块或小片。,1.0,切,"刀,案板",2-3分钟
201001429,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,如果使用鸡蛋，将鸡蛋打进碗里，打散（可加盐和五香粉各1g或不加，等炒的过程中加）。,2.0,打散,"碗,筷子",1分钟
201001430,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,鸡蛋浇在馒头上，拌匀，鸡蛋不宜过多。,3.0,拌,"碗,筷子",1分钟
201001431,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,大火热锅，倒入食用油（不锈钢锅怕伤锅的话可以先倒油，烧至油热也可）。,4.0,炒,"炒锅,锅铲",1-2分钟
201001432,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将馍丁放进去翻炒，翻炒均匀。,5.0,炒,"炒锅,锅铲",2分钟
201001433,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将火调小，炒至馍丁呈金黄色。,6.0,炒,"炒锅,锅铲",3-5分钟
201001434,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入盐，胡椒粉，五香粉。,7.0,炒,"炒锅,锅铲",30秒
201001435,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,最后将葱花放入一起翻炒几下。,8.0,炒,"炒锅,锅铲",30秒
201001436,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,关火出锅。,9.0,,"炒锅,锅铲",10秒
201001437,Recipe,鲜肉烧卖,鲜肉烧卖 (Recipe),鲜肉烧卖,[],荤菜,4.0,,,,,,dishes/staple/鲜肉烧卖.md,,,,,,,,
201001438,Recipe,醪糟小汤圆,醪糟小汤圆 (Recipe),醪糟小汤圆,[],主食,2.0,,0分钟,10分钟,1-2人,"白糖用量依个人口味调整,喜欢浓稠口感可减少水量（最多100毫升）,喜欢软烂枸杞可与小汤圆同煮",dishes/staple/醪糟小汤圆.md,,,,,,,,
201001439,Ingredient,小汤圆,小汤圆 (Ingredient),小汤圆,[],淀粉类,,,,,,,,250,克,True,,,,,
201001440,Ingredient,醪糟,醪糟 (Ingredient),醪糟,[],其他,,,,,,,,50,克,True,,,,,
201001441,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,300,毫升,False,,,,,
201001442,Ingredient,枸杞,枸杞 (Ingredient),枸杞,[],其他,,,,,,,,5,颗,False,,,,,
201001443,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201001444,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将水倒入锅中并煮沸,1.0,煮,锅,
201001445,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,放入小汤圆煮 8 分钟,2.0,煮,锅,8分钟
201001446,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入醪糟和枸杞再煮 2 分钟,3.0,煮,锅,2分钟
201001447,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,盛入碗中根据个人口味加入白糖并搅拌均匀,4.0,,"碗,勺子",
201001448,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,吃,5.0,,,
201001449,Recipe,炒凉粉,炒凉粉 (Recipe),炒凉粉,[],主食,3.0,西北菜,5分钟,1分钟,1,"选用豌豆淀粉制作的凉粉更佳,红薯淀粉或其他淀粉也可替代",dishes/staple/炒凉粉/炒凉粉.md,,,,,,,,
201001450,Ingredient,凉粉,凉粉 (Ingredient),凉粉,[],淀粉类,,,,,,,,500,g,True,,,,,
201001451,Ingredient,玉米油,玉米油 (Ingredient),玉米油,[],调料,,,,,,,,10,ml,False,,,,,
201001452,Ingredient,蒜末,蒜末 (Ingredient),蒜末,[],调料,,,,,,,,10,g,False,,,,,
201001453,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,15,g,False,,,,,
201001454,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,15,g,False,,,,,
201001455,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201001456,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001457,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,5,g,False,,,,,
201001458,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,5,g,False,,,,,
201001459,Ingredient,中粗辣椒面,中粗辣椒面 (Ingredient),中粗辣椒面,[],调料,,,,,,,,15,g,False,,,,,
201001460,Ingredient,矿泉水,矿泉水 (Ingredient),矿泉水,[],其他,,,,,,,,20,ml,False,,,,,
201001461,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,凉粉改刀切麻将块大小,1.0,切,"刀,案板",
201001462,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,开小火，起锅烧油，锅烧微热后，下入蒜末爆香后加入豆瓣酱炒出红油,2.0,炒,"炒锅,锅铲",
201001463,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将凉粉块下入锅中，翻炒 10 秒,3.0,炒,"炒锅,锅铲",10秒
201001464,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入生抽提味，老抽上色，翻炒均匀后加入辣椒面继续翻炒均匀,4.0,炒,"炒锅,锅铲",
201001465,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入食盐、十三香继续翻炒 10 秒,5.0,炒,"炒锅,锅铲",10秒
201001466,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入准备好的矿泉水，再次翻炒 10 秒，待汤汁浓稠后，关火出锅装盘,6.0,炒,"炒锅,锅铲",10秒
201001467,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,撒上葱花即可完成,7.0,撒,,
201001468,Recipe,烙饼,烙饼 (Recipe),烙饼,[],主食,4.0,,50分钟,4分钟,1份（约4张饼）,"热油酥效果更好,热锅凉油,醒面后无需揉面,锁住水分",dishes/staple/烙饼/烙饼.md,,,,,,,,
201001469,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,400,g,True,,,,,
201001470,Ingredient,热水,热水 (Ingredient),热水,[],其他,,,,,,,,130,ml,False,,,,,
201001471,Ingredient,冷水,冷水 (Ingredient),冷水,[],其他,,,,,,,,130,ml,False,,,,,
201001472,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,适量,,False,,,,,
201001473,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，用手揉成团。用保鲜膜封起来，醒面40分钟。,1.0,"和面,揉,醒面","盆,保鲜膜",40分钟
201001474,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,离醒面完成时间还有10分钟时，准备油酥（参考小技巧中的热油酥做法）。,2.0,准备,,10分钟前开始准备
201001475,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,醒好的面不用揉，稍微摁一下，用一横刀一竖刀将其分成四份。,3.0,分割,刀,
201001476,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,搓圆，擀开，擀成与电饼铛大小差不多的饼，取1/4的油酥，将饼表面涂抹均匀。,4.0,"搓圆,擀,涂抹","擀面杖,电饼铛",
201001477,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,沿饼的半径切开，从外圈将其卷成圆锥形，然后将圆锥尾部捏好，防止油酥外漏。,5.0,"切,卷,捏",刀,
201001478,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,按压面饼圆锥尖的地方，将其压扁，然后再次擀成与电饼铛大小差不多的面饼（厚度约为3mm）。,6.0,"压扁,擀",擀面杖,
201001479,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将电饼铛预热，涂上凉油（热锅凉油），将擀好的饼放入电饼铛中，将饼的上方也刷点油，涂抹均匀（锁住水分），盖上盖子。,7.0,"预热,刷油,烙","电饼铛,刷子",
201001480,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,大火烙一分钟，打开盖子，将饼翻个面再烙一分钟。,8.0,"烙,翻面",电饼铛,2分钟
201001481,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,重复以上动作，完成饼的烙制。,9.0,"烙,翻面",电饼铛,约2分钟
201001482,Recipe,披萨饼皮,披萨饼皮 (Recipe),披萨饼皮,[],主食,4.0,,15分钟（不含发酵时间）,16-18分钟,4人份,"注意水的比例,首次制作需观察火候,默认使用中筋面粉,避免使用易出水水果如西瓜、橘子",dishes/staple/披萨饼皮/披萨饼皮.md,,,,,,,,
201001483,Ingredient,中筋面粉,中筋面粉 (Ingredient),中筋面粉,[],淀粉类,,,,,,,,500,克,True,,,,,
201001484,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,350,克,False,,,,,
201001485,Ingredient,安琪干酵母粉,安琪干酵母粉 (Ingredient),安琪干酵母粉,[],调料,,,,,,,,5,克,False,,,,,
201001486,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,3,克,False,,,,,
201001487,Ingredient,橄榄油,橄榄油 (Ingredient),橄榄油,[],调料,,,,,,,,35,克,False,,,,,
201001488,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,3,克,False,,,,,
201001489,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,用准备好的温水把酵母粉化开，稍微搅拌即可，备用。,1.0,溶解,"碗,勺子",1-2分钟
201001490,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,取准备好的面粉，依次添加盐、橄榄油、白砂糖。,2.0,混合,盆,1分钟
201001491,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,边加水边搅拌直至水全部加完，搅拌至看不到干面粉为止。,3.0,"搅拌,混合","盆,筷子或刮刀",3-5分钟
201001492,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将面团放入约三倍大的容器中，密封后放入冰箱冷藏（4℃）发酵8~12小时（通常晚上准备第二天使用）。,4.0,冷藏发酵,"密封容器,冰箱",8-12小时
201001493,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,观察面团是否醒发完毕（体积约为原始大小的两倍）。,5.0,观察,,几秒钟
201001494,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将醒发好的面团均匀分成四份，分别用保鲜膜盖好备用。,6.0,"分割,覆盖","刀,保鲜膜",2-3分钟
201001495,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,在案板上撒稍多干面粉，取一份面团开始揉面；因面团较湿，粘上干粉后不粘手，只需揉至表面稍光滑即可。,7.0,揉面,"案板,手",2-3分钟
201001496,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,用手拉扯或擀面杖擀平成饼皮，形状不必完美圆形，但厚度需均匀且能放入烤箱。,8.0,"擀,拉伸","擀面杖,案板",3-5分钟
201001497,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在烘焙油纸上放好饼皮，依个人口味铺上食材和芝士碎。,9.0,"铺放,装饰",烘焙油纸,5-10分钟
201001498,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,水果类披萨：烤箱上火180℃、下火220℃，烤16分钟。,10.0,烘烤,"烤箱,披萨石或烤盘",16分钟
201001499,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,肉蔬菜类披萨：烤箱上火200℃、下火230℃，烤18分钟。,11.0,烘烤,"烤箱,披萨石或烤盘",18分钟
201001500,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,出炉后挤上沙拉酱或其他喜欢的酱即可享用。,12.0,"装饰,调味",酱料瓶,1分钟
201001501,Recipe,日式咖喱饭,日式咖喱饭 (Recipe),日式咖喱饭,[],主食,4.0,,20分钟,35分钟,6人份,"冷藏后风味更佳,可同时准备配菜如花椰菜或煎蛋,煮制过程中注意水位，低于2/3食材时需加热水,加热冷藏咖喱时微波炉高火2-3分钟或锅中加水50ml并搅拌",dishes/staple/日式咖喱饭/日式咖喱饭.md,,,,,,,,
201001502,Ingredient,咖喱块,咖喱块 (Ingredient),咖喱块,[],调料,,,,,,,,115,克,True,,,,,
201001503,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,个,True,,,,,
201001504,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,1,根,True,,,,,
201001505,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,2,个,True,,,,,
201001506,Ingredient,肉,肉 (Ingredient),肉,[],蛋白质,,,,,,,,2,斤,True,,,,,
201001507,Ingredient,蒜头,蒜头 (Ingredient),蒜头,[],调料,,,,,,,,3,瓣,True,,,,,
201001508,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,胡萝卜去头尾，去皮，滚刀切；洋葱剥去外层去芯，切成月牙状；土豆去皮、切大块；肉切块状；剥蒜拍平切碎；咖喱块切碎，增加接触面积加速溶解。,1.0,切,"刀,案板",15-20分钟
201001509,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,热油锅放入蒜和肉，快速翻炒至肉表面变白。,2.0,炒,"炒锅,锅铲",3-5分钟
201001510,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入胡萝卜，快速翻炒至均匀受热。,3.0,炒,"炒锅,锅铲",2分钟
201001511,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入洋葱，快速翻炒至洋葱变透明状。,4.0,炒,"炒锅,锅铲",3分钟
201001512,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入土豆，保持翻炒至土豆变软（可以用筷子确认）。,5.0,炒,"炒锅,锅铲,筷子",5分钟
201001513,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加水没过所有食材，沸腾后等待15分钟。,6.0,煮,"炒锅,锅铲",15分钟
201001514,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,关火，加咖喱并搅拌。,7.0,搅拌,"炒锅,锅铲",1分钟
201001515,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,等待咖喱融化后再开火，缓慢搅拌10分钟，防止糊锅。,8.0,"煮,搅拌","炒锅,锅铲",10分钟
201001516,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,在外观呈粘稠状态关火结束制作。,9.0,,炒锅,0分钟
201001517,Recipe,基础牛奶面包,基础牛奶面包 (Recipe),基础牛奶面包,[],主食,5.0,,170分钟,40分钟,1份,"避免使用低筋面粉,不要使用复方奶粉,避免含糖奶制品,黄油选用无盐动物脂,避免使用豆油,烤箱必须控温,发酵失败可冷藏过夜,面包不要冷藏保存,最佳品尝时机为第二天",dishes/staple/基础牛奶面包/基础牛奶面包.md,,,,,,,,
201001518,Ingredient,高筋面粉,高筋面粉 (Ingredient),高筋面粉,[],淀粉类,,,,,,,,3.5,cup,True,,,,,
201001519,Ingredient,中筋面粉,中筋面粉 (Ingredient),中筋面粉,[],淀粉类,,,,,,,,3.5,cup,True,,,,,
201001520,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001521,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,0.125,cup,False,,,,,
201001522,Ingredient,糖浆,糖浆 (Ingredient),糖浆,[],调料,,,,,,,,0.125,cup,False,,,,,
201001523,Ingredient,干酵母,干酵母 (Ingredient),干酵母,[],调料,,,,,,,,2,g,False,,,,,
201001524,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201001525,Ingredient,奶粉,奶粉 (Ingredient),奶粉,[],其他,,,,,,,,适量（混合后共¼ cup）,cup,True,,,,,
201001526,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,适量（混合后共¼ cup）,cup,True,,,,,
201001527,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,适量（混合后共¼ cup）,cup,True,,,,,
201001528,Ingredient,炼乳,炼乳 (Ingredient),炼乳,[],其他,,,,,,,,适量（混合后共¼ cup）,cup,True,,,,,
201001529,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,0.125,cup,True,,,,,
201001530,Ingredient,玉米油,玉米油 (Ingredient),玉米油,[],其他,,,,,,,,0.125,cup,True,,,,,
201001531,Ingredient,谷朊粉,谷朊粉 (Ingredient),谷朊粉,[],淀粉类,,,,,,,,0.25~0.5,cup,False,,,,,
201001532,Ingredient,香草精,香草精 (Ingredient),香草精,[],调料,,,,,,,,3,g,False,,,,,
201001533,Ingredient,30℃温水,30℃温水 (Ingredient),30℃温水,[],其他,,,,,,,,1,cup,False,,,,,
201001534,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将酵母和30℃的温水用刮刀或厨具混合均匀，静置5分钟。之后与1 cup面粉混合，搅拌均匀，形成特别粘稠的面糊。,1.0,"混合,搅拌","刮刀,量杯,容器",5分钟
201001535,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用布盖上面糊，放置到温暖的地方发酵45~60分钟，直至表面有很多气泡且体积明显增大。,2.0,发酵,"布,容器",45~60分钟
201001536,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将剩下的原料（面粉2½ cup、鸡蛋1个、糖或糖浆⅛ cup、奶制品混合共¼ cup、黄油或玉米油⅛ cup、可选谷朊粉和香草精）全部与酵头用刮刀混合搅拌，刮壁使其充分混合。,3.0,"混合,搅拌","刮刀,量杯,容器",5~10分钟
201001537,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,在形成面团且无干粉时，用一只手按压面团，另一只手扶住容器，形成大面团后倒在面板或硅胶垫上操作。如太黏可加¼ cup面粉；如太硬可喷水并静置20分钟。,4.0,"揉面,调整水分","面板,硅胶垫,喷壶",10~15分钟
201001538,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,用手掌下部推开面团，对折再推开，重复至表面无干粉结块。,5.0,揉面,"面板,硅胶垫",10分钟
201001539,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,用喷壶在至少三倍大容器内喷植物油，放入面团，盖布发酵1小时，至两倍大。,6.0,发酵,"喷壶,容器,布",60分钟
201001540,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,在面板撒薄层面粉，取出面团压瘪排气。,7.0,排气,"面板,硅胶垫",2分钟
201001541,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,用擀面杖擀成1cm厚片，紧实不留空隙地从一边卷起。,8.0,"擀,卷","擀面杖,面板",5分钟
201001542,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,旋转90°，重复排气和卷起步骤。,9.0,"排气,卷","擀面杖,面板",5分钟
201001543,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,整形后放入垫硅油纸的烤盘或涂油模具，接缝朝下，发酵30~45分钟。,10.0,"整形,发酵","烤盘,模具,硅油纸",30~45分钟
201001544,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,预热烤箱至最高温度空烤至少20分钟。,11.0,预热,烤箱,20分钟
201001545,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,在面包上划几条缝作为花纹，可选刷蛋液。,12.0,"划口,刷液","刀,刷子,鸡蛋",2分钟
201001546,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,放入烤箱，上下火180℃烤30分钟，再调165℃烤10分钟。,13.0,烤,烤箱,40分钟
