concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003386,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将整锅材料转移到电饭煲/电炖锅，并加入 250 ml 的水，开启炖肉/慢炖档，设定时间 2-3 个小时,9.0,"转移,炖","电饭煲/电炖锅,勺子",2-3小时
201003387,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,等待完成，开锅检查牛肉软糯，就可以吃了,10.0,"检查,盛","电饭煲/电炖锅,筷子/叉子",
201003388,Recipe,青椒土豆炒肉,青椒土豆炒肉 (Recipe),青椒土豆炒肉,"[{'term': '青椒potato炒肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '青椒洋芋炒肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'bell pepper土豆炒肉', 'language': 'en', 'language_code': 'en-US'}, {'term': '彩椒土豆炒肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '青椒马铃薯炒肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒土豆炒肉', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,,15分钟,10分钟,2,,dishes/meat_dish/青椒土豆炒肉/青椒土豆炒肉.md,,,,,,,,
201003389,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,200,g,True,,,,,
201003390,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,300,g,True,,,,,
201003391,Ingredient,猪肉（五花肉）,猪肉（五花肉） (Ingredient),猪肉（五花肉）,[],蛋白质,,,,,,,,200,g,True,,,,,
201003392,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,10,g,False,,,,,
201003393,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,5,g,False,,,,,
201003394,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,12,g,False,,,,,
201003395,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,7,g,False,,,,,
201003396,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,6-10,ml,False,,,,,
201003397,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10-15,ml,False,,,,,
201003398,Ingredient,土豆淀粉,土豆淀粉 (Ingredient),土豆淀粉,[],淀粉类,,,,,,,,5,g,False,,,,,
201003399,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,15,g,False,,,,,
201003400,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,青椒去除根蒂切小块，土豆去皮切 2mm 薄片，猪肉切 4mm 薄片，葱横纵切 3mm 小段，姜蒜去皮拍散剁碎末；土豆淀粉加入约 15g 水搅拌均匀至水淀粉。,1.0,"切,搅拌","刀,案板,盆",
201003401,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,起锅烧油，加热至 7 成热放入猪肉片，缓缓翻滚炒至去肉红色，加入约 3ml 酱油，翻炒肉片均匀上色，放入约 2g 盐。,2.0,炒,"炒锅,锅铲",
201003402,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,转 5 成油温，加入葱姜蒜炒 5 秒，然后加入土豆片，转 7 成油温均匀翻炒，加入约 5ml 酱油和 2g 盐，炒至土豆断生，表面轻微焦黄。,3.0,炒,"炒锅,锅铲",约2-3分钟
201003403,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,转 8 成油温加入青椒，大火煸炒出锅气（有白烟冒出），反复均匀翻炒 1 分钟上色，最后在锅周围倒入水淀粉转 4 成火勾芡。,4.0,"炒,勾芡","炒锅,锅铲",1分钟
201003404,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,在外观呈粘稠状态后关火，盛盘。,5.0,盛盘,"炒锅,盘子",
201003405,Recipe,西红柿牛腩,西红柿牛腩 (Recipe),西红柿牛腩,"[{'term': '番茄牛腩', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'tomato牛腩', 'language': 'en', 'language_code': 'en-US'}]",荤菜,5.0,,30分钟,60分钟,1份,"用火注意安全,砂锅/铝锅炖肉时水开后转中小火/小火,高压锅使用需参考压力锅指南,番茄去皮最快方式为火烤法,不使用番茄酱,少加佐料以还原食材原味",dishes/meat_dish/西红柿牛腩/西红柿牛腩.md,,,,,,,,
201003406,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,个,True,,,,,
201003407,Ingredient,牛腩,牛腩 (Ingredient),牛腩,[],蛋白质,,,,,,,,500,克,True,,,,,
201003408,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,25,毫升,False,,,,,
201003409,Ingredient,葱段,葱段 (Ingredient),葱段,[],调料,,,,,,,,2,段,False,,,,,
201003410,Ingredient,姜片,姜片 (Ingredient),姜片,[],调料,,,,,,,,2,片,False,,,,,
201003411,Ingredient,葱花,葱花 (Ingredient),葱花,[],调料,,,,,,,,10,克,False,,,,,
201003412,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,10,克,False,,,,,
201003413,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003414,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,适量,,False,,,,,
201003415,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003416,Ingredient,料酒/黄酒,料酒/黄酒 (Ingredient),料酒/黄酒,[],调料,,,,,,,,7.5,毫升,False,,,,,
201003417,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,小片,False,,,,,
201003418,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,适量,,False,,,,,
201003419,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,牛腩切条、切块成长宽高均2cm，冷水下锅，开锅煮制2分钟去除血水，捞出冲洗干净。,1.0,"切,煮","刀,锅,漏勺",2分钟
201003420,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,另起锅加入2L水烧开，加入葱段、姜片、八角、料酒/黄酒5-10ml，放入焯好的牛肉，盖盖炖制（砂锅1小时，高压锅炖肉模式45分钟），筷子能轻松插透就证明炖好了。,2.0,炖,"砂锅,高压锅,锅盖,筷子",45-60分钟
201003421,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,西红柿去皮：西红柿头部划十字至腰线，用筷子/刀叉从果蒂捅入，在煤气灶小火上一边转动一边烤，及时查看，起皮后撕下，切块（越小越好）。注意烫手和滑手。,3.0,"切,烤","刀,筷子,燃气灶",5-10分钟
201003422,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,起锅烧油，油温7成热时，加入葱、姜各10g和番茄块，炒透炒出番茄红色。,4.0,炒,"炒锅,锅铲",3-5分钟
201003423,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入煮好的牛腩和原汤（原汤刚刚没过牛肉即可），根据个人口味放入盐、糖、生抽调味，盖盖。,5.0,"炒,调味","锅盖,锅铲",1分钟
201003424,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,开锅后大火继续炒制3-5分钟。,6.0,炒,锅铲,3-5分钟
201003425,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,待番茄汁呈中等粘稠程度后关火，撒入葱花，盛盘。,7.0,"收汁,装盘","锅铲,盘子",1分钟
201003426,Recipe,老妈蹄花,老妈蹄花 (Recipe),老妈蹄花,[],荤菜,4.0,川菜,10分钟（不含白芸豆浸泡时间）,40分钟,3-4人,"猪蹄需选前蹄,白芸豆可替换为海带,汤色奶白为佳,加水必须加热水",dishes/meat_dish/老妈蹄花/老妈蹄花.md,,,,,,,,
201003427,Ingredient,猪蹄,猪蹄 (Ingredient),猪蹄,[],蛋白质,,,,,,,,3,根,True,,,,,
201003428,Ingredient,白芸豆,白芸豆 (Ingredient),白芸豆,[],淀粉类,,,,,,,,200,g,False,,,,,
201003429,Ingredient,当归,当归 (Ingredient),当归,[],调料,,,,,,,,2,g,False,,,,,
201003430,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201003431,Ingredient,姜片,姜片 (Ingredient),姜片,[],蔬菜,,,,,,,,30,g,False,,,,,
201003432,Ingredient,蒜末,蒜末 (Ingredient),蒜末,[],蔬菜,,,,,,,,8,g,False,,,,,
201003433,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201003434,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,25,g,False,,,,,
201003435,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,10,g,False,,,,,
201003436,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,适量,,False,,,,,
201003437,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003438,Ingredient,白芷,白芷 (Ingredient),白芷,[],调料,,,,,,,,适量,,False,,,,,
201003439,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,适量,,False,,,,,
201003440,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,适量,,False,,,,,
201003441,Ingredient,香醋,香醋 (Ingredient),香醋,[],调料,,,,,,,,适量,,False,,,,,
201003442,Ingredient,花椒油,花椒油 (Ingredient),花椒油,[],调料,,,,,,,,适量,,False,,,,,
201003443,Ingredient,油泼辣子,油泼辣子 (Ingredient),油泼辣子,[],调料,,,,,,,,适量,,False,,,,,
201003444,Ingredient,海带,海带 (Ingredient),海带,[],蔬菜,,,,,,,,可选替代,,False,,,,,
201003445,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,200g 白芸豆提前一晚清水浸泡备用。,1.0,浸泡,盆,过夜
201003446,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,准备猪前蹄，买菜的时候让师傅从中间劈开，用喷火枪去除毛囊，拿回家清洗。,2.0,"清洗,去毛",喷火枪,5分钟
201003447,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,冷水锅中加入猪蹄、大葱段、姜片、料酒，焯水十分钟，撇去浮沫，捞出洗干净备用。,3.0,"焯水,清洗",锅,10分钟
201003448,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,高压锅中放入猪蹄、当归、白芷、白胡椒粉、姜片，上汽后压三十分钟，放入白芸豆，再压十分钟。如果中途需要加水，只能加热水。,4.0,"炖,压",高压锅,40分钟
201003449,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,揭盖后加入盐、鸡精、葱花调味。,5.0,调味,,1分钟
201003450,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,调制灵魂汁子：放入葱、蒜、小米椒、白胡椒粉、生抽、香醋、油泼辣子、花椒油、猪蹄原汤。,6.0,调制,"碗,勺",3分钟
201003451,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将调好的灵魂汁子浇在猪蹄上即可食用。,7.0,浇汁,勺,1分钟
201003452,Recipe,香煎五花肉,香煎五花肉 (Recipe),香煎五花肉,"[{'term': '香pan-fried五花肉', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,,10分钟,5分钟,1人,小心热油溅烫,dishes/meat_dish/香煎五花肉/香煎五花肉.md,,,,,,,,
201003453,Ingredient,五花肉条,五花肉条 (Ingredient),五花肉条,[],蛋白质,,,,,,,,20cm*6cm*5cm,块,True,,,,,
201003454,Ingredient,生菜,生菜 (Ingredient),生菜,[],蔬菜,,,,,,,,1,朵,False,,,,,
201003455,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,5,ml,False,,,,,
201003456,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,8,g,False,,,,,
201003457,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,g,False,,,,,
201003458,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,1,g,False,,,,,
201003459,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201003460,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,2,片,False,,,,,
201003461,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,2,朵,False,,,,,
201003462,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,适量,,False,,,,,
201003463,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将五花肉条沿长边切片，每片厚1mm-1.5mm，备用,1.0,切,"刀,案板",
201003464,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将切好的五花肉放置碗中，依次加入8g酱油，1g盐，1g味精，10g料酒，两片姜，两朵拍扁的大蒜腌制10分钟,2.0,腌制,碗,10分钟
201003465,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将生菜叶直接用手扒下来，洗干净，备用,3.0,清洗,,
201003466,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，倒入5ml食用油。油轻微冒烟后下入五花肉。单面煎制焦黄色后翻面，另一边同理。,4.0,煎,炒锅,约5分钟
201003467,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,五花肉出锅后，装盘。,5.0,装盘,盘子,
201003468,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将豆瓣酱抹到菜叶上，卷着五花肉即可食用,6.0,"涂抹,卷",,
201003469,Recipe,老式锅包肉,老式锅包肉 (Recipe),老式锅包肉,[],荤菜,4.0,东北菜,35分钟,10分钟,2人份,"肉片厚度应为8mm,控制油温避免外壳过深或不酥脆,糖醋汁需熬至粘稠但不结块",dishes/meat_dish/老式锅包肉/老式锅包肉.md,,,,,,,,
201003470,Ingredient,猪通脊肉,猪通脊肉 (Ingredient),猪通脊肉,[],蛋白质,,,,,,,,300,g,True,,,,,
201003471,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,50,g,False,,,,,
201003472,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,30,g,False,,,,,
201003473,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,3-4,瓣,False,,,,,
201003474,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,10,g,False,,,,,
201003475,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,10,g,False,,,,,
201003476,Ingredient,白熟芝麻,白熟芝麻 (Ingredient),白熟芝麻,[],其他,,,,,,,,5,g,False,,,,,
201003477,Ingredient,白醋,白醋 (Ingredient),白醋,[],调料,,,,,,,,40,g,False,,,,,
201003478,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,40,g,False,,,,,
201003479,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201003480,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,8,g,False,,,,,
201003481,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,5,g,False,,,,,
201003482,Ingredient,米醋,米醋 (Ingredient),米醋,[],调料,,,,,,,,5,ml,False,,,,,
201003483,Ingredient,土豆淀粉,土豆淀粉 (Ingredient),土豆淀粉,[],淀粉类,,,,,,,,210,g,False,,,,,
201003484,Ingredient,中筋面粉,中筋面粉 (Ingredient),中筋面粉,[],淀粉类,,,,,,,,70,g,False,,,,,
201003485,Ingredient,小苏打,小苏打 (Ingredient),小苏打,[],调料,,,,,,,,5,g,False,,,,,
201003486,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,1000,ml,False,,,,,
201003487,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将猪通脊肉切成厚度8mm的均匀肉片，去除白色筋膜。用清水冲洗肉片，去除血水。加入小苏打5g，抓匀，静置5分钟。用清水冲洗1-2次，去除多余小苏打。,1.0,"切,冲洗,腌制","刀,案板,盆",约10分钟
201003488,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在肉片中加入盐4g、料酒5ml，拌匀，腌制15分钟。,2.0,腌制,盆,15分钟
201003489,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将土豆淀粉210g和中筋面粉70g混合。少量多次加入清水，搅拌至酸奶状，提起可拉丝，浆糊能在盆中堆积。加入食用油10ml，小苏打1g，搅拌均匀。,3.0,"混合,搅拌","盆,筷子",约10分钟（含静置）
201003490,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将腌制好的肉片放入浆糊中，拌匀，使每片肉均匀裹上浆。,4.0,挂浆,盆,2分钟
201003491,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,混合白糖40g、白醋40g、盐4g、味精5g、米醋5ml（可无），搅拌均匀，备用。,5.0,"混合,搅拌","碗,筷子",2分钟
201003492,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,大葱、姜、胡萝卜切丝，香菜切段，蒜切片。,6.0,切,"刀,案板",5分钟
201003493,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,第一次炸制：锅中加入食用油，加热至150℃（五成热）。将肉片逐片放入油中，炸至表面定型，颜色浅黄，约30秒，捞出备用。第二次炸制：油温升至170℃（六成热）。将所有肉片放入油中，炸至外壳金黄酥脆，约1分钟，捞出备用。第三次炸制（可选）：油温升至200℃（七成热）。将肉片快速复炸10-20秒，增强酥脆度，捞出沥油。,7.0,炸,"炒锅,漏勺",约2分钟
